Cycle	rkl
cycle_1	-3.448423768759312e-10
cycle_2	-1.8522432837508873e-07
cycle_3	1.4287282407154933e-07
cycle_4	1.4414031679343964e-07
cycle_5	-2.1346580059145026e-10
cycle_6	4.1205644452091406e-10
cycle_7	-2.0664528926905845e-07
cycle_8	-1.4997107983250046e-07
cycle_9	1.4469655185145314e-07
cycle_10	8.30012513164391e-08
cycle_11	1.5305588868530506e-07
cycle_12	-5.613842724017104e-13
cycle_13	1.4572826612102574e-07
cycle_14	-1.361904152785698e-07
cycle_15	1.631460286311004e-07
cycle_16	-1.486428913288762e-07
cycle_17	-3.870589404542102e-10
cycle_18	2.0313745130451366e-10
cycle_19	8.277717217231029e-08
cycle_20	1.5322004154327828e-07
cycle_21	8.751087121616763e-08
cycle_22	1.3880029642310276e-07
cycle_23	9.877099138577705e-13
cycle_24	-7.890755115980141e-08
cycle_25	-8.7340320698015e-08
cycle_26	1.4576533718946294e-07
cycle_27	1.442985806399122e-07
cycle_28	8.298617454327584e-08
cycle_29	1.5020537119658783e-07
cycle_30	-1.418660563468066e-07
cycle_31	2.0607611567191597e-07
cycle_32	-2.1346580059145026e-10
cycle_33	2.3592044984255267e-10
cycle_34	-2.2576945868379994e-10
cycle_35	-1.4500648598536614e-07
cycle_36	1.3521581837538932e-07
cycle_37	1.5243646750429107e-07
cycle_38	1.4506089118793142e-07
cycle_39	1.40229261980096e-07
cycle_40	-3.5615782545406205e-10
cycle_41	3.429942996291402e-10
cycle_42	-5.574716244183264e-10
cycle_43	9.479084184249587e-13
cycle_44	8.765133974186767e-08
cycle_45	1.568707952981363e-07
cycle_46	-7.950994118655075e-08
cycle_47	1.4397824860123976e-07
cycle_48	1.328696507263416e-07
cycle_49	1.4242615481441234e-07
cycle_50	1.4592438307703404e-07
cycle_51	1.3587802755177236e-07
cycle_52	1.4487931060402914e-07
cycle_53	1.445574382974435e-07
cycle_54	-1.4900237355064405e-07
cycle_55	-2.0612542001030576e-07
cycle_56	1.4043683049802524e-07
cycle_57	1.484968972231826e-07
cycle_58	2.061053562263382e-07
cycle_59	1.5019232751933842e-07
cycle_60	3.840596174420341e-10
cycle_61	1.399169811122647e-07
cycle_62	2.1346518996878672e-10
cycle_63	-3.6044722762085257e-10
cycle_64	-1.4203245263244568e-07
cycle_65	1.538547385049327e-07
cycle_66	-7.478511249159325e-08
cycle_67	1.4347108578949275e-07
cycle_68	-5.574517514261856e-10
cycle_69	1.5059568542197255e-07
cycle_70	-3.755530331162049e-10
cycle_71	1.3950137850438082e-07
cycle_72	3.6800845704121343e-10
cycle_73	3.882323351689365e-10
cycle_74	-1.4494711209067646e-07
cycle_75	-3.5769720518885606e-10
cycle_76	1.3830660988700672e-07
cycle_77	-1.396906150752386e-07
cycle_78	-7.479988839431684e-08
cycle_79	-8.751919738925196e-08
cycle_80	9.877099138577705e-13
cycle_81	1.533113003771014e-07
cycle_82	2.3592044984255267e-10
cycle_83	-7.868383039566496e-08
cycle_84	-1.5266627051424564e-07
cycle_85	1.9576993093295414e-07
cycle_86	4.234121941948388e-10
cycle_87	1.4827453070909158e-07
cycle_88	1.4414031679343964e-07
cycle_89	3.6800845704121343e-10
cycle_90	-1.3544445320867737e-07
cycle_91	1.4500786860160986e-07
cycle_92	1.568590730083308e-07
cycle_93	-1.4277526955153164e-07
cycle_94	-1.3883653665613949e-07
cycle_95	-1.4549793841966974e-07
cycle_96	-1.4841979922852744e-07
cycle_97	-2.3592111597636745e-10
cycle_98	3.983447460775835e-10
cycle_99	-1.3499108320047526e-07
cycle_100	7.922985756358969e-08
