Cycle	rkl
cycle_1	4.834857449953489e-07
cycle_2	3.120138660217542e-07
cycle_3	-3.1141713097149193e-07
cycle_4	3.4538326915134476e-07
cycle_5	3.66292529085932e-07
cycle_6	3.17317347620083e-07
cycle_7	3.666671826718648e-07
cycle_8	3.39727846576654e-07
cycle_9	-3.3694154399910303e-07
cycle_10	0.0
cycle_11	-3.488768273163245e-07
cycle_12	-3.1902932284832985e-07
cycle_13	3.189138792492052e-07
cycle_14	0.0
cycle_15	-4.265271458803177e-07
cycle_16	3.370951862646798e-07
cycle_17	-4.376235497316472e-07
cycle_18	4.2526143878562905e-07
cycle_19	3.0026549246997547e-07
cycle_20	3.7390455975838677e-07
cycle_21	-3.283156969069445e-07
cycle_22	-3.2940072175469126e-07
cycle_23	4.1842333237118723e-07
cycle_24	3.746777862412287e-07
cycle_25	3.4615350219535657e-07
cycle_26	-2.4541226040231123e-07
cycle_27	4.819775536457627e-07
cycle_28	-2.9989003053065844e-07
cycle_29	4.7622310711536997e-07
cycle_30	4.485205558069083e-07
cycle_31	3.208238425478349e-07
cycle_32	1.758425238751471e-09
cycle_33	4.671392413446718e-07
cycle_34	-4.088600450979918e-07
cycle_35	1.921829639872641e-09
cycle_36	1.6330837238065499e-09
cycle_37	-3.283156969069445e-07
cycle_38	3.221259066710225e-07
cycle_39	-4.478190920309544e-07
cycle_40	1.4401627113080906e-09
cycle_41	4.663645256086646e-07
cycle_42	1.5098789440948224e-09
cycle_43	2.81542599678275e-07
cycle_44	4.473269653026968e-07
cycle_45	-4.849172964838111e-07
cycle_46	3.6297427513654057e-07
cycle_47	4.305620842082192e-07
cycle_48	5.2416171980596e-07
cycle_49	3.8293903664721185e-07
cycle_50	-3.372963102155069e-07
cycle_51	3.0109237147968315e-07
cycle_52	2.446762027430438e-07
cycle_53	1.908010305307073e-09
cycle_54	2.6398795055504465e-07
cycle_55	-2.6102096795099783e-07
cycle_56	-4.2653115450708157e-07
cycle_57	2.9485300379050727e-07
cycle_58	2.439948211252485e-07
cycle_59	-2.809987191265684e-07
cycle_60	-4.088600450979918e-07
cycle_61	4.580680539878479e-07
cycle_62	3.2201453992186657e-07
cycle_63	-3.6833280736559004e-07
cycle_64	3.116220301246919e-07
cycle_65	4.1994629895736324e-07
cycle_66	5.119503130868175e-07
cycle_67	3.0101670123183766e-07
cycle_68	3.197401173271608e-07
cycle_69	4.5879811677584925e-07
cycle_70	-2.8319024120149194e-07
cycle_71	2.794347438994649e-07
cycle_72	-4.039288735158131e-07
cycle_73	2.802024290371463e-07
cycle_74	1.873291355369844e-09
cycle_75	4.0836421838497117e-07
cycle_76	-4.590331671439074e-07
cycle_77	2.802024290371463e-07
cycle_78	3.3972800417281235e-07
cycle_79	3.9594759593253315e-07
cycle_80	-3.3992863029963516e-07
cycle_81	3.480243181974707e-07
cycle_82	3.141358989600107e-07
cycle_83	-5.503126369044153e-07
cycle_84	4.18434020377223e-07
cycle_85	2.802024290371463e-07
cycle_86	1.5098789440948224e-09
cycle_87	3.20936510589398e-07
cycle_88	-1.8709811477890526e-09
cycle_89	-3.8302494731468073e-07
cycle_90	4.770018570687817e-07
cycle_91	4.2827756524532745e-07
cycle_92	3.939735981339787e-07
cycle_93	-3.307749394942938e-07
cycle_94	1.5129318908790879e-09
cycle_95	-2.6451507673108665e-07
cycle_96	2.616824272272389e-07
cycle_97	4.872805712263784e-07
cycle_98	0.0
cycle_99	4.4529187676056736e-07
cycle_100	5.503466631862075e-07
