Cycle	rkl
cycle_1	0.0
cycle_2	1.88070314877109e-09
cycle_3	2.669834242574609e-09
cycle_4	0.0
cycle_5	2.669834242574609e-09
cycle_6	-2.6699041311140093e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	0.0
cycle_10	2.0597515915099507e-09
cycle_11	1.8576848948015368e-09
cycle_12	2.0597515915099507e-09
cycle_13	2.082769845479504e-09
cycle_14	0.0
cycle_15	2.082769845479504e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	2.0597515915099507e-09
cycle_19	2.082769845479504e-09
cycle_20	0.0
cycle_21	-1.2707659369226576e-09
cycle_22	-2.0829814539879976e-09
cycle_23	1.2707622176755251e-09
cycle_24	-1.8808448687401835e-09
cycle_25	2.0597515915099507e-09
cycle_26	1.8576848948015368e-09
cycle_27	2.0597515915099507e-09
cycle_28	1.88070314877109e-09
cycle_29	1.2707622176755251e-09
cycle_30	1.2707622176755251e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	1.8576848948015368e-09
cycle_34	0.0
cycle_35	1.88070314877109e-09
cycle_36	1.2707622176755251e-09
cycle_37	-1.2707659369226576e-09
cycle_38	1.88070314877109e-09
cycle_39	-2.0829814539879976e-09
cycle_40	1.8576848948015368e-09
cycle_41	-2.0829814539879976e-09
cycle_42	1.88070314877109e-09
cycle_43	0.0
cycle_44	-1.8578303340177627e-09
cycle_45	1.88070314877109e-09
cycle_46	2.082769845479504e-09
cycle_47	0.0
cycle_48	2.082769845479504e-09
cycle_49	0.0
cycle_50	2.082769845479504e-09
cycle_51	-1.8578303340177627e-09
cycle_52	1.88070314877109e-09
cycle_53	2.0597515915099507e-09
cycle_54	0.0
cycle_55	1.8576848948015368e-09
cycle_56	1.88070314877109e-09
cycle_57	2.082769845479504e-09
cycle_58	2.082769845479504e-09
cycle_59	-1.8808448687401835e-09
cycle_60	0.0
cycle_61	0.0
cycle_62	0.0
cycle_63	0.0
cycle_64	1.8576848948015368e-09
cycle_65	-1.2707659369226576e-09
cycle_66	0.0
cycle_67	1.88070314877109e-09
cycle_68	2.669834242574609e-09
cycle_69	-1.2707659369226576e-09
cycle_70	2.082769845479504e-09
cycle_71	0.0
cycle_72	2.0597515915099507e-09
cycle_73	1.88070314877109e-09
cycle_74	-2.6699041311140093e-09
cycle_75	0.0
cycle_76	-2.6699041311140093e-09
cycle_77	1.8576848948015368e-09
cycle_78	2.0597515915099507e-09
cycle_79	1.2707622176755251e-09
cycle_80	0.0
cycle_81	-1.8578303340177627e-09
cycle_82	0.0
cycle_83	-1.2707659369226576e-09
cycle_84	1.8576848948015368e-09
cycle_85	0.0
cycle_86	2.082769845479504e-09
cycle_87	-1.2707659369226576e-09
cycle_88	-1.8578303340177627e-09
cycle_89	0.0
cycle_90	2.0597515915099507e-09
cycle_91	0.0
cycle_92	2.0597515915099507e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	-1.2707659369226576e-09
cycle_97	-2.0599669192655767e-09
cycle_98	1.88070314877109e-09
cycle_99	1.2707622176755251e-09
cycle_100	2.082769845479504e-09
