Cycle	rkl
cycle_1	6.392302671465178e-06
cycle_2	5.171039952345247e-06
cycle_3	-3.4691852194290718e-06
cycle_4	-8.661132056719811e-06
cycle_5	-6.294195999789753e-06
cycle_6	6.186602215241255e-06
cycle_7	4.880248727079373e-06
cycle_8	1.6136536551414338e-12
cycle_9	3.46354916008762e-06
cycle_10	-5.0063930900901e-06
cycle_11	1.2858293263473541e-08
cycle_12	1.2217109213175092e-08
cycle_13	5.169016951800387e-06
cycle_14	7.903086839566864e-06
cycle_15	6.734461490409682e-06
cycle_16	-4.701907441173603e-06
cycle_17	-3.4671539898001313e-06
cycle_18	-7.937725668705209e-06
cycle_19	-5.057966691868199e-06
cycle_20	5.78411692703229e-06
cycle_21	-3.4691852194290718e-06
cycle_22	6.39206271774162e-06
cycle_23	5.983189137304112e-06
cycle_24	-3.0542224596086243e-06
cycle_25	3.317653141376997e-06
cycle_26	4.884141545702381e-06
cycle_27	6.321776859108397e-06
cycle_28	6.060934807150531e-06
cycle_29	6.540112171826706e-06
cycle_30	3.0537087195581236e-06
cycle_31	6.3289417014944505e-06
cycle_32	4.555802779970808e-06
cycle_33	-3.0341984758597285e-06
cycle_34	6.193764712170147e-06
cycle_35	3.0533831640866538e-06
cycle_36	6.054941675159853e-06
cycle_37	-6.586839625621899e-06
cycle_38	-9.570894854427081e-09
cycle_39	6.9588076823667855e-06
cycle_40	-5.201490781536755e-06
cycle_41	6.608386125039889e-06
cycle_42	-1.2534969728861256e-08
cycle_43	6.182319844061368e-06
cycle_44	4.6870011071176165e-06
cycle_45	4.9726499433133675e-06
cycle_46	9.178525162134576e-09
cycle_47	4.884141545702381e-06
cycle_48	9.567231007423516e-09
cycle_49	6.054941675159853e-06
cycle_50	3.46354916008762e-06
cycle_51	6.191885461415136e-06
cycle_52	8.326858193519193e-06
cycle_53	-4.915023528506701e-06
cycle_54	-3.17630097401711e-06
cycle_55	4.554250674415616e-06
cycle_56	-5.065730799447277e-06
cycle_57	-2.6134649999676185e-12
cycle_58	-1.5496651795121608e-08
cycle_59	6.382884552624812e-06
cycle_60	7.631384288331322e-06
cycle_61	6.056409596111312e-06
cycle_62	1.5477619186299307e-12
cycle_63	1.2141528504816534e-08
cycle_64	-3.1760605505581907e-06
cycle_65	-3.340389231443197e-06
cycle_66	1.0480505352461478e-12
cycle_67	5.104415058909684e-06
cycle_68	-6.2148670099126946e-09
cycle_69	6.18060427115541e-06
cycle_70	4.978425326707114e-06
cycle_71	-5.053852542791226e-06
cycle_72	4.7422569143806825e-06
cycle_73	-3.4615595996267956e-06
cycle_74	-1.222096340791623e-08
cycle_75	-6.3722555935785685e-06
cycle_76	5.780990941284259e-06
cycle_77	-5.0620283156832535e-06
cycle_78	1.2139914851161393e-08
cycle_79	-3.338685395759544e-06
cycle_80	-2.904939262748929e-06
cycle_81	6.382884552624812e-06
cycle_82	4.821792119080737e-06
cycle_83	-6.66968835572046e-06
cycle_84	1.2293699003240732e-08
cycle_85	6.382886100386731e-06
cycle_86	7.906788232148187e-06
cycle_87	3.31868476549646e-06
cycle_88	-9.56884704805816e-09
cycle_89	6.745678291730783e-06
cycle_90	4.677971501276801e-06
cycle_91	7.906787184097652e-06
cycle_92	6.214729397768792e-09
cycle_93	6.21734286276876e-09
cycle_94	6.214729397768792e-09
cycle_95	4.882193551880576e-06
cycle_96	-1.2450809050434941e-08
cycle_97	4.880248727079373e-06
cycle_98	1.6136536551414338e-12
cycle_99	-6.248001537478842e-06
cycle_100	-6.363140181819826e-06
