Cycle	rkl
cycle_1	-2.656415254431721e-09
cycle_2	-2.460092241030054e-09
cycle_3	-3.2337091893097636e-09
cycle_4	3.037021911733717e-09
cycle_5	0.0
cycle_6	2.459945580568501e-09
cycle_7	3.037021911733717e-09
cycle_8	0.0
cycle_9	3.037021911733717e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	3.037021911733717e-09
cycle_13	2.6563113930677673e-09
cycle_14	2.0861389282700316e-09
cycle_15	0.0
cycle_16	3.2333877242329834e-09
cycle_17	-2.086181727367631e-09
cycle_18	3.6072982378954066e-09
cycle_19	-2.460092241030054e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	3.2333877242329834e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	3.2333877242329834e-09
cycle_26	0.0
cycle_27	-3.2337091893097636e-09
cycle_28	3.6072982378954066e-09
cycle_29	-3.0373861759080967e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	2.6563113930677673e-09
cycle_33	2.459945580568501e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	2.0861389282700316e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	3.037021911733717e-09
cycle_40	3.2333877242329834e-09
cycle_41	-3.2337091893097636e-09
cycle_42	0.0
cycle_43	2.6563113930677673e-09
cycle_44	0.0
cycle_45	-2.656415254431721e-09
cycle_46	-2.460092241030054e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	3.6072982378954066e-09
cycle_50	2.6563113930677673e-09
cycle_51	0.0
cycle_52	3.2333877242329834e-09
cycle_53	-2.086181727367631e-09
cycle_54	2.0861389282700316e-09
cycle_55	3.6072982378954066e-09
cycle_56	3.6072982378954066e-09
cycle_57	3.6072982378954066e-09
cycle_58	-3.2337091893097636e-09
cycle_59	0.0
cycle_60	0.0
cycle_61	-2.086181727367631e-09
cycle_62	0.0
cycle_63	3.037021911733717e-09
cycle_64	0.0
cycle_65	-3.607515841608233e-09
cycle_66	-3.2337091893097636e-09
cycle_67	0.0
cycle_68	3.037021911733717e-09
cycle_69	-2.656415254431721e-09
cycle_70	-3.607515841608233e-09
cycle_71	2.0861389282700316e-09
cycle_72	-2.086181727367631e-09
cycle_73	3.6072982378954066e-09
cycle_74	-3.2337091893097636e-09
cycle_75	0.0
cycle_76	2.0861389282700316e-09
cycle_77	3.2333877242329834e-09
cycle_78	-2.460092241030054e-09
cycle_79	2.459945580568501e-09
cycle_80	-2.086181727367631e-09
cycle_81	2.6563113930677673e-09
cycle_82	-2.656415254431721e-09
cycle_83	2.0861389282700316e-09
cycle_84	2.459945580568501e-09
cycle_85	0.0
cycle_86	-3.2337091893097636e-09
cycle_87	-2.086181727367631e-09
cycle_88	-3.0373861759080967e-09
cycle_89	3.2333877242329834e-09
cycle_90	3.2333877242329834e-09
cycle_91	-3.2337091893097636e-09
cycle_92	-3.607515841608233e-09
cycle_93	2.0861389282700316e-09
cycle_94	-3.607515841608233e-09
cycle_95	-2.656415254431721e-09
cycle_96	-2.656415254431721e-09
cycle_97	2.6563113930677673e-09
cycle_98	-2.086181727367631e-09
cycle_99	-2.656415254431721e-09
cycle_100	3.6072982378954066e-09
