Cycle	rkl
cycle_1	-5.071229769448848e-09
cycle_2	0.0
cycle_3	-5.071229769448848e-09
cycle_4	0.0
cycle_5	0.0
cycle_6	0.0
cycle_7	0.0
cycle_8	-4.589924107456511e-09
cycle_9	3.79236292369356e-09
cycle_10	4.461107760977967e-09
cycle_11	-5.199765840124826e-09
cycle_12	-4.461388036780534e-09
cycle_13	-5.071229769448848e-09
cycle_14	5.199242092412959e-09
cycle_15	4.5896822453705965e-09
cycle_16	5.868228791783281e-09
cycle_17	4.5896822453705965e-09
cycle_18	0.0
cycle_19	5.0706676080203295e-09
cycle_20	5.199242092412959e-09
cycle_21	4.461107760977967e-09
cycle_22	-5.071229769448848e-09
cycle_23	3.79236292369356e-09
cycle_24	4.461107760977967e-09
cycle_25	0.0
cycle_26	5.868228791783281e-09
cycle_27	4.5896822453705965e-09
cycle_28	5.199242092412959e-09
cycle_29	5.199242092412959e-09
cycle_30	5.0706676080203295e-09
cycle_31	0.0
cycle_32	-3.792401337410212e-09
cycle_33	-3.792401337410212e-09
cycle_34	-4.461388036780534e-09
cycle_35	5.199242092412959e-09
cycle_36	-5.071229769448848e-09
cycle_37	5.868228791783281e-09
cycle_38	3.79236292369356e-09
cycle_39	4.461107760977967e-09
cycle_40	5.199242092412959e-09
cycle_41	3.79236292369356e-09
cycle_42	4.461107760977967e-09
cycle_43	0.0
cycle_44	-3.792401337410212e-09
cycle_45	4.461107760977967e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	-5.868510677409233e-09
cycle_49	-3.792401337410212e-09
cycle_50	5.0706676080203295e-09
cycle_51	-3.792401337410212e-09
cycle_52	3.79236292369356e-09
cycle_53	0.0
cycle_54	5.868228791783281e-09
cycle_55	0.0
cycle_56	3.79236292369356e-09
cycle_57	3.79236292369356e-09
cycle_58	4.5896822453705965e-09
cycle_59	-5.199765840124826e-09
cycle_60	4.5896822453705965e-09
cycle_61	-5.071229769448848e-09
cycle_62	-5.071229769448848e-09
cycle_63	4.461107760977967e-09
cycle_64	4.461107760977967e-09
cycle_65	-4.589924107456511e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	0.0
cycle_70	-4.461388036780534e-09
cycle_71	5.0706676080203295e-09
cycle_72	0.0
cycle_73	-5.868510677409233e-09
cycle_74	3.79236292369356e-09
cycle_75	4.5896822453705965e-09
cycle_76	-5.199765840124826e-09
cycle_77	4.461107760977967e-09
cycle_78	-4.461388036780534e-09
cycle_79	4.461107760977967e-09
cycle_80	0.0
cycle_81	4.461107760977967e-09
cycle_82	0.0
cycle_83	-5.199765840124826e-09
cycle_84	-5.868510677409233e-09
cycle_85	-4.461388036780534e-09
cycle_86	-5.199765840124826e-09
cycle_87	-4.461388036780534e-09
cycle_88	3.79236292369356e-09
cycle_89	-4.461388036780534e-09
cycle_90	5.868228791783281e-09
cycle_91	-4.589924107456511e-09
cycle_92	0.0
cycle_93	-5.071229769448848e-09
cycle_94	5.868228791783281e-09
cycle_95	5.0706676080203295e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	5.199242092412959e-09
cycle_99	5.868228791783281e-09
cycle_100	-4.461388036780534e-09
