Cycle	rkl
cycle_1	0.0
cycle_2	6.791064438571581e-08
cycle_3	8.432180997886007e-08
cycle_4	7.354443137819189e-08
cycle_5	-7.27767780484001e-08
cycle_6	2.5002222514558525e-12
cycle_7	2.3557267248008884e-12
cycle_8	8.432112780232259e-08
cycle_9	6.865224877472542e-08
cycle_10	4.991523450126323e-08
cycle_11	6.791064438571581e-08
cycle_12	-4.992327329311763e-08
cycle_13	1.0122933047362892e-07
cycle_14	-4.967600458760657e-08
cycle_15	6.840682692521582e-08
cycle_16	0.0
cycle_17	4.991523450126323e-08
cycle_18	7.82514881780827e-08
cycle_19	6.790814416346436e-08
cycle_20	8.37054799363024e-08
cycle_21	-1.4904744105592727e-12
cycle_22	4.937121667047961e-08
cycle_23	2.1726509480402e-12
cycle_24	-4.992023538985535e-08
cycle_25	6.840682692521582e-08
cycle_26	7.886431424575235e-08
cycle_27	7.88664868967004e-08
cycle_28	-2.1726509480402e-12
cycle_29	5.0462232892289904e-08
cycle_30	4.961865701647028e-08
cycle_31	6.791064438571581e-08
cycle_32	3.037903262281816e-12
cycle_33	7.972842186454443e-08
cycle_34	7.354443137819189e-08
cycle_35	-4.992023538985535e-08
cycle_36	7.948213476272059e-08
cycle_37	-4.992023538985535e-08
cycle_38	2.1726509480402e-12
cycle_39	-2.1726509480402e-12
cycle_40	0.0
cycle_41	7.886431424575235e-08
cycle_42	-6.794278589739022e-08
cycle_43	8.340629359393503e-08
cycle_44	2.028155421385236e-12
cycle_45	0.0
cycle_46	-2.1726509480402e-12
cycle_47	6.790814416346436e-08
cycle_48	1.022220228463766e-07
cycle_49	1.0283820839340763e-07
cycle_50	-4.992023538985535e-08
cycle_51	7.886431424575235e-08
cycle_52	-8.375573290475558e-08
cycle_53	6.741466818116493e-08
cycle_54	7.800491308440627e-08
cycle_55	6.71680930874885e-08
cycle_56	7.886431424575235e-08
cycle_57	2.028155421385236e-12
cycle_58	-4.962307720290937e-08
cycle_59	-7.228010623361314e-08
cycle_60	-6.719971062940644e-08
cycle_61	2.5002222514558525e-12
cycle_62	-8.437246495907047e-08
cycle_63	5.0462232892289904e-08
cycle_64	4.991523450126323e-08
cycle_65	6.766320403972514e-08
cycle_66	4.937121667047961e-08
cycle_67	-7.307599886319238e-08
cycle_68	-4.9376136068701726e-08
cycle_69	0.0
cycle_70	2.5002222514558525e-12
cycle_71	8.40049566019907e-08
cycle_72	0.0
cycle_73	-4.967600458760657e-08
cycle_74	4.961865701647028e-08
cycle_75	4.967115962983826e-08
cycle_76	2.3557267248008884e-12
cycle_77	2.1726509480402e-12
cycle_78	1.0172499254057499e-07
cycle_79	4.9618329445166864e-08
cycle_80	2.1726509480402e-12
cycle_81	-3.037903262281816e-12
cycle_82	7.861937412201314e-08
cycle_83	-6.843967170766518e-08
cycle_84	8.46206044680109e-08
cycle_85	7.948267244373142e-08
cycle_86	0.0
cycle_87	8.340561141739755e-08
cycle_88	8.37054799363024e-08
cycle_89	8.432180997886007e-08
cycle_90	7.886431424575235e-08
cycle_91	7.274728169859301e-08
cycle_92	0.0
cycle_93	2.1726509480402e-12
cycle_94	6.790814416346436e-08
cycle_95	-7.228111598145404e-08
cycle_96	2.5002222514558525e-12
cycle_97	5.016369425403511e-08
cycle_98	-7.27744223216753e-08
cycle_99	7.225366122076693e-08
cycle_100	3.037903262281816e-12
