Cycle	rkl
cycle_1	-4.508419415572007e-09
cycle_2	0.0
cycle_3	3.028102213420425e-09
cycle_4	-3.0281652185770724e-09
cycle_5	-3.0281652185770724e-09
cycle_6	-4.26331631109278e-09
cycle_7	-4.26331631109278e-09
cycle_8	-3.0281652185770724e-09
cycle_9	-5.769449251680214e-09
cycle_10	4.289119115430395e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	4.26278118359491e-09
cycle_14	-4.2896671770265016e-09
cycle_15	-3.0281652185770724e-09
cycle_16	4.26278118359491e-09
cycle_17	-4.26331631109278e-09
cycle_18	4.26278118359491e-09
cycle_19	3.028102213420425e-09
cycle_20	4.289119115430395e-09
cycle_21	4.53428522506627e-09
cycle_22	3.028102213420425e-09
cycle_23	-4.534770281505729e-09
cycle_24	-3.0281652185770724e-09
cycle_25	4.26278118359491e-09
cycle_26	-4.534770281505729e-09
cycle_27	3.028102213420425e-09
cycle_28	-3.0281652185770724e-09
cycle_29	4.53428522506627e-09
cycle_30	4.26278118359491e-09
cycle_31	-3.0281652185770724e-09
cycle_32	5.769436317581977e-09
cycle_33	4.507947293230785e-09
cycle_34	4.26278118359491e-09
cycle_35	0.0
cycle_36	3.028102213420425e-09
cycle_37	-4.2896671770265016e-09
cycle_38	-3.0281652185770724e-09
cycle_39	4.26278118359491e-09
cycle_40	-4.534770281505729e-09
cycle_41	3.028102213420425e-09
cycle_42	0.0
cycle_43	4.289119115430395e-09
cycle_44	4.26278118359491e-09
cycle_45	3.028102213420425e-09
cycle_46	5.769436317581977e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	4.26278118359491e-09
cycle_50	4.507947293230785e-09
cycle_51	4.53428522506627e-09
cycle_52	4.289119115430395e-09
cycle_53	4.289119115430395e-09
cycle_54	0.0
cycle_55	-4.534770281505729e-09
cycle_56	3.028102213420425e-09
cycle_57	-3.0281652185770724e-09
cycle_58	-4.508419415572007e-09
cycle_59	0.0
cycle_60	4.53428522506627e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	4.26278118359491e-09
cycle_64	0.0
cycle_65	4.53428522506627e-09
cycle_66	-4.2896671770265016e-09
cycle_67	0.0
cycle_68	-5.769449251680214e-09
cycle_69	0.0
cycle_70	4.26278118359491e-09
cycle_71	-4.2896671770265016e-09
cycle_72	0.0
cycle_73	0.0
cycle_74	3.028102213420425e-09
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	4.26278118359491e-09
cycle_79	4.289119115430395e-09
cycle_80	4.507947293230785e-09
cycle_81	0.0
cycle_82	-3.0281652185770724e-09
cycle_83	-4.534770281505729e-09
cycle_84	-4.508419415572007e-09
cycle_85	3.028102213420425e-09
cycle_86	-5.769449251680214e-09
cycle_87	0.0
cycle_88	4.507947293230785e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	4.26278118359491e-09
cycle_92	0.0
cycle_93	0.0
cycle_94	4.26278118359491e-09
cycle_95	4.53428522506627e-09
cycle_96	-3.0281652185770724e-09
cycle_97	-3.0281652185770724e-09
cycle_98	-3.0281652185770724e-09
cycle_99	0.0
cycle_100	-3.0281652185770724e-09
