Cycle	rkl
cycle_1	-4.265383823920388e-09
cycle_2	1.8751666885918894e-13
cycle_3	-4.789471041988236e-09
cycle_4	6.263253249372269e-09
cycle_5	4.0027616221571805e-09
cycle_6	-7.225351927875323e-09
cycle_7	4.212840243322802e-09
cycle_8	-4.474383363817225e-09
cycle_9	-5.903856570288468e-09
cycle_10	7.059520523711171e-09
cycle_11	8.29401070046032e-09
cycle_12	-4.502427097818895e-09
cycle_13	4.2375438713548874e-09
cycle_14	4.450951829326755e-09
cycle_15	1.6575629757653587e-13
cycle_16	6.95654112092825e-09
cycle_17	6.473000302431586e-09
cycle_18	6.2804260125837175e-09
cycle_19	2.151812061867986e-11
cycle_20	-5.9148151931864845e-09
cycle_21	7.195168738594049e-09
cycle_22	-6.223442594599504e-09
cycle_23	-7.049767769551352e-09
cycle_24	-4.734286684904276e-09
cycle_25	1.3235301743463879e-11
cycle_26	-4.024994559870265e-09
cycle_27	7.520190692389406e-09
cycle_28	8.382183225297268e-09
cycle_29	7.059520523711171e-09
cycle_30	-6.216786863078028e-09
cycle_31	5.745873610241148e-09
cycle_32	-1.6581180872776713e-13
cycle_33	2.1193102828220844e-11
cycle_34	4.27025442784057e-09
cycle_35	-7.936359291971229e-09
cycle_36	7.528011658486378e-09
cycle_37	6.281846709477179e-09
cycle_38	2.006128596576673e-11
cycle_39	8.249142979810387e-09
cycle_40	7.744057839431662e-09
cycle_41	6.979239797200165e-09
cycle_42	5.796111590683495e-09
cycle_43	4.94751684065875e-09
cycle_44	7.028439608092185e-09
cycle_45	2.571909352155899e-11
cycle_46	-1.5889234372679084e-11
cycle_47	-7.499355192397417e-09
cycle_48	-2.1193047317069613e-11
cycle_49	6.177449218824904e-09
cycle_50	-6.440769528825996e-09
cycle_51	2.3808288673876632e-11
cycle_52	3.9813409236089115e-09
cycle_53	-1.18849374786123e-13
cycle_54	5.708628514344838e-09
cycle_55	-1.584760100925564e-11
cycle_56	6.016800446762005e-09
cycle_57	-6.407508357231251e-09
cycle_58	5.962103977186217e-09
cycle_59	6.88596202280678e-09
cycle_60	-7.011769553866287e-09
cycle_61	-4.520630036974893e-09
cycle_62	4.474355996819668e-09
cycle_63	-5.422836513169216e-09
cycle_64	-6.7070723419604406e-09
cycle_65	8.734333367677038e-09
cycle_66	6.774045158142172e-09
cycle_67	-1.1888545703442333e-11
cycle_68	-6.515614381363832e-09
cycle_69	-6.6930054831715324e-09
cycle_70	-1.875721800104202e-13
cycle_71	4.971398959163764e-09
cycle_72	-4.0038101167816365e-09
cycle_73	-4.502427097818895e-09
cycle_74	6.198974111804034e-09
cycle_75	-4.6946608822651115e-09
cycle_76	8.294341324877053e-09
cycle_77	2.6619151327622603e-11
cycle_78	4.804144970727009e-09
cycle_79	-6.7457533448056495e-09
cycle_80	6.471519986561702e-09
cycle_81	6.1592780320474105e-09
cycle_82	7.059520523711171e-09
cycle_83	4.0249715782536555e-09
cycle_84	6.83676221191476e-09
cycle_85	-8.202929946410364e-09
cycle_86	-6.114896089481903e-09
cycle_87	6.263253249372269e-09
cycle_88	-4.474383363817225e-09
cycle_89	2.2206070315888837e-11
cycle_90	-4.733959391156617e-09
cycle_91	7.628515541480141e-09
cycle_92	6.115972894793487e-09
cycle_93	-1.438504870776569e-11
cycle_94	1.6314727346866675e-13
cycle_95	1.1888934281500951e-11
cycle_96	8.295407194491844e-09
cycle_97	6.114206863028215e-09
cycle_98	4.497054673091583e-09
cycle_99	6.820013387365265e-09
cycle_100	4.502399675310187e-09
