Cycle	rkl
cycle_1	-1.0589325494247959e-07
cycle_2	4.485683491317616e-10
cycle_3	1.1904773111748312e-07
cycle_4	3.6142816517426013e-10
cycle_5	6.681880060366296e-08
cycle_6	8.279948132683401e-08
cycle_7	5.571835948181558e-08
cycle_8	1.0512944365048682e-07
cycle_9	4.4051506886688685e-10
cycle_10	4.693932464938655e-10
cycle_11	-1.5074085579769303e-07
cycle_12	4.2949305223416445e-10
cycle_13	1.2164767365652196e-07
cycle_14	-5.166690908442462e-08
cycle_15	2.479617622341834e-10
cycle_16	8.66375590713453e-08
cycle_17	-3.544125548593513e-10
cycle_18	9.770220693594567e-08
cycle_19	-2.400658005718981e-10
cycle_20	-8.113099347895059e-08
cycle_21	-3.6898167854459984e-10
cycle_22	3.6122715929565175e-10
cycle_23	9.185404098444039e-08
cycle_24	1.0168917596864446e-07
cycle_25	-5.906528649513021e-08
cycle_26	-5.881834652665674e-08
cycle_27	1.1780138481354285e-07
cycle_28	-1.0591652743752178e-07
cycle_29	8.100327653082218e-08
cycle_30	-6.313792866308177e-08
cycle_31	1.0546886775042452e-07
cycle_32	9.078833362874406e-08
cycle_33	4.693932464938655e-10
cycle_34	-4.49674797398103e-10
cycle_35	1.0180559201211636e-07
cycle_36	-5.78093128922319e-13
cycle_37	5.919815748711699e-10
cycle_38	4.496492067573854e-10
cycle_39	1.0524861165928101e-07
cycle_40	5.8934969682233884e-08
cycle_41	-3.771427614651657e-13
cycle_42	-9.790244698271167e-08
cycle_43	1.0916562925844531e-07
cycle_44	9.831614677935363e-08
cycle_45	-8.42521910016103e-08
cycle_46	6.681880060366296e-08
cycle_47	1.3261757025873067e-07
cycle_48	-5.962026949912769e-08
cycle_49	-1.0727679955468972e-07
cycle_50	1.195150665100897e-07
cycle_51	-7.380198807638294e-08
cycle_52	1.3288091404994873e-07
cycle_53	-8.113099347895059e-08
cycle_54	-5.91930904292326e-08
cycle_55	-5.154774473936641e-08
cycle_56	5.352947529679852e-10
cycle_57	-1.1129337657012073e-07
cycle_58	4.708417544740939e-10
cycle_59	9.79317177907113e-08
cycle_60	-8.655017508241158e-08
cycle_61	4.485683491317616e-10
cycle_62	5.918156464890245e-08
cycle_63	1.2572993912662866e-07
cycle_64	-1.0380180492930435e-07
cycle_65	-4.582067503200449e-10
cycle_66	4.67847982577041e-13
cycle_67	8.477668661521776e-08
cycle_68	-4.485933846609669e-10
cycle_69	6.305829547414987e-08
cycle_70	1.0731158323062928e-07
cycle_71	6.284445286386386e-08
cycle_72	-6.324164708582103e-08
cycle_73	-9.414598117762907e-08
cycle_74	-8.307719645550549e-08
cycle_75	-1.074043462501173e-07
cycle_76	8.832421938276269e-08
cycle_77	9.035293641046493e-08
cycle_78	9.576263887423053e-08
cycle_79	9.217684571183327e-08
cycle_80	1.0778535325384198e-07
cycle_81	8.491667952137405e-08
cycle_82	6.318572243202425e-08
cycle_83	-2.5603563713616495e-10
cycle_84	9.049680821382466e-08
cycle_85	1.0950673301479696e-07
cycle_86	-3.3086955397720885e-10
cycle_87	8.279133728583687e-08
cycle_88	5.7675370035426e-10
cycle_89	1.323840728151282e-07
cycle_90	-9.552008778390686e-08
cycle_91	-1.1562075535875849e-07
cycle_92	2.560353595804088e-10
cycle_93	6.308396294230079e-08
cycle_94	5.566909022647337e-08
cycle_95	-6.337804409062286e-08
cycle_96	-4.295158673173205e-10
cycle_97	6.305829547414987e-08
cycle_98	-3.5329539294082224e-10
cycle_99	-5.166690908442462e-08
cycle_100	-2.473834470606562e-10
