Cycle	rkl
cycle_1	-2.940247989524636e-08
cycle_2	4.02534823251699e-08
cycle_3	4.1703484610078334e-08
cycle_4	0.0
cycle_5	4.302829653690665e-08
cycle_6	-3.6490348631623704e-08
cycle_7	4.798598896016415e-08
cycle_8	4.0993064998051665e-08
cycle_9	-4.036987533151404e-08
cycle_10	4.1703484610078334e-08
cycle_11	-5.345775899723293e-08
cycle_12	9.436262882189794e-11
cycle_13	4.497982314388693e-08
cycle_14	-4.0266070866490367e-08
cycle_15	4.5817631189049024e-08
cycle_16	-5.584963080895733e-08
cycle_17	4.579257961712102e-08
cycle_18	-6.134412744440709e-08
cycle_19	5.591125556980714e-08
cycle_20	0.0
cycle_21	0.0
cycle_22	4.018531452043561e-08
cycle_23	5.842369976694073e-08
cycle_24	9.289291558189916e-11
cycle_25	-4.304787376563368e-08
cycle_26	4.02534823251699e-08
cycle_27	-4.1715223386695754e-08
cycle_28	4.02534823251699e-08
cycle_29	4.220468258209209e-08
cycle_30	-6.134412744440709e-08
cycle_31	1.2885742473045525e-10
cycle_32	5.8425169369158425e-08
cycle_33	3.8973696936395186e-08
cycle_34	2.9530828504764628e-08
cycle_35	2.8053822154205932e-08
cycle_36	4.497982314388693e-08
cycle_37	4.795946628721737e-08
cycle_38	2.8063263990407705e-08
cycle_39	-3.094967965244777e-08
cycle_40	0.0
cycle_41	-4.0778583398903834e-08
cycle_42	-1.0233686120741936e-10
cycle_43	1.0380446502367136e-10
cycle_44	5.345051173888393e-08
cycle_45	-2.940247989524636e-08
cycle_46	5.30682735533361e-08
cycle_47	-2.9531337319976814e-08
cycle_48	-2.81140226654486e-08
cycle_49	1.0233475178367257e-10
cycle_50	-4.445574519618134e-08
cycle_51	4.798598896016415e-08
cycle_52	0.0
cycle_53	0.0
cycle_54	9.289291558189916e-11
cycle_55	-4.7981454087686615e-08
cycle_56	4.156890637263544e-08
cycle_57	5.8823057258461375e-08
cycle_58	4.173797801820811e-08
cycle_59	0.0
cycle_60	3.6479488263463367e-08
cycle_61	6.784134365389605e-11
cycle_62	-4.224614730263809e-08
cycle_63	5.584341411513094e-08
cycle_64	4.4342577332212585e-08
cycle_65	4.0357288788595014e-08
cycle_66	4.798598896016415e-08
cycle_67	-4.650842888587192e-08
cycle_68	5.584341411513094e-08
cycle_69	-2.805349108569999e-08
cycle_70	-1.0380646342511568e-10
cycle_71	4.302829653690665e-08
cycle_72	5.060752972241289e-08
cycle_73	-3.8952562064764606e-08
cycle_74	2.9530827894141964e-08
cycle_75	4.5817631189049024e-08
cycle_76	-3.0940237816246e-08
cycle_77	1.0380446502367136e-10
cycle_78	2.940197046941151e-08
cycle_79	-3.706739393205538e-08
cycle_80	4.443693996103448e-08
cycle_81	4.1703484610078334e-08
cycle_82	-9.436401660067872e-11
cycle_83	9.436262882189794e-11
cycle_84	-4.8007975261832314e-08
cycle_85	9.436262882189794e-11
cycle_86	-2.81140226654486e-08
cycle_87	-3.6490348631623704e-08
cycle_88	4.651758106488657e-08
cycle_89	-4.0902807252329865e-08
cycle_90	-5.591747226363353e-08
cycle_91	-6.134412744440709e-08
cycle_92	-4.0201538098472156e-08
cycle_93	1.0233475178367257e-10
cycle_94	4.220468258209209e-08
cycle_95	4.73487431484898e-08
cycle_96	4.099306288862792e-08
cycle_97	-5.584963080895733e-08
cycle_98	-3.094967965244777e-08
cycle_99	4.159395794456344e-08
cycle_100	6.784134365389605e-11
