Cycle	rkl
cycle_1	-2.8926026018893936e-09
cycle_2	3.3846259128722522e-12
cycle_3	2.5363680045131787e-09
cycle_4	-3.3847369351747147e-12
cycle_5	3.3846259128722522e-12
cycle_6	2.5363680045131787e-09
cycle_7	2.847300173414169e-09
cycle_8	-2.536576226841447e-09
cycle_9	2.4752016547502365e-09
cycle_10	2.8240378369126518e-09
cycle_11	2.7241808808753376e-09
cycle_12	3.720182994992882e-09
cycle_13	-2.8926026018893936e-09
cycle_14	-2.6301816835605507e-09
cycle_15	2.559630341014696e-09
cycle_16	-2.4754191474407605e-09
cycle_17	2.5363680045131787e-09
cycle_18	-1.8126336542856336e-09
cycle_19	3.0581354670822236e-09
cycle_20	-3.576082596712382e-09
cycle_21	2.917277919234351e-09
cycle_22	-2.355448669444371e-09
cycle_23	2.496803042095763e-09
cycle_24	2.3905877277741183e-12
cycle_25	3.73451269908287e-12
cycle_26	2.9682800106733964e-09
cycle_27	-2.850968905399043e-09
cycle_28	3.0581354670822236e-09
cycle_29	2.6825422994036785e-09
cycle_30	2.991511760530585e-09
cycle_31	2.891329342613602e-09
cycle_32	2.3905877277741183e-12
cycle_33	2.8240378369126518e-09
cycle_34	0.0
cycle_35	3.575971407876466e-09
cycle_36	-3.3847369351747147e-12
cycle_37	-4.7286063953322355e-12
cycle_38	-2.847614866130499e-09
cycle_39	-2.9928666767098377e-09
cycle_40	-3.734401676780408e-12
cycle_41	-2.3904211943204245e-12
cycle_42	2.355262151976234e-09
cycle_43	2.847300173414169e-09
cycle_44	1.8079002739312955e-09
cycle_45	1.8079002739312955e-09
cycle_46	3.765099343411293e-12
cycle_47	-2.7108278954912635e-09
cycle_48	-1.7446972755408297e-09
cycle_49	3.765099343411293e-12
cycle_50	2.4447999180665647e-09
cycle_51	2.917277919234351e-09
cycle_52	2.827422462825524e-09
cycle_53	0.0
cycle_54	-2.49701614940534e-09
cycle_55	3.765099343411293e-12
cycle_56	2.3905877277741183e-12
cycle_57	-2.420370848188469e-09
cycle_58	2.749166005955317e-09
cycle_59	-2.536576226841447e-09
cycle_60	-1.941779903535945e-09
cycle_61	-2.603858018090932e-09
cycle_62	3.0581354670822236e-09
cycle_63	-1.7450776934602175e-09
cycle_64	-4.7286063953322355e-12
cycle_65	3.575971407876466e-09
cycle_66	2.355262151976234e-09
cycle_67	-1.8079049923791501e-09
cycle_68	-1.7463674395479245e-09
cycle_69	0.0
cycle_70	2.7624910692303217e-09
cycle_71	3.73451269908287e-12
cycle_72	2.5363680045131787e-09
cycle_73	-2.761856243704841e-09
cycle_74	0.0
cycle_75	2.559630341014696e-09
cycle_76	3.57836199560424e-09
cycle_77	2.9162837145157994e-09
cycle_78	2.6606545300289497e-09
cycle_79	2.891329342613602e-09
cycle_80	3.765099343411293e-12
cycle_81	2.847300173414169e-09
cycle_82	2.3768635393217608e-09
cycle_83	2.827422462825524e-09
cycle_84	-1.8079049923791501e-09
cycle_85	2.605003435185438e-09
cycle_86	2.5363680045131787e-09
cycle_87	-2.8926026018893936e-09
cycle_88	-2.536576226841447e-09
cycle_89	3.5783618290707864e-09
cycle_90	0.0
cycle_91	3.3846259128722522e-12
cycle_92	2.847300173414169e-09
cycle_93	-2.8243572480768364e-09
cycle_94	1.8765357046035547e-09
cycle_95	2.749166005955317e-09
cycle_96	2.8240378369126518e-09
cycle_97	-1.8079049923791501e-09
cycle_98	2.891329342613602e-09
cycle_99	2.5633647426914763e-09
cycle_100	2.3905877277741183e-12
