Cycle	rkl
cycle_1	1.963359444578927e-06
cycle_2	1.809101225491716e-06
cycle_3	-2.6428260883615273e-06
cycle_4	-2.680291579848504e-06
cycle_5	-2.108605061779123e-06
cycle_6	-1.9675214481540415e-06
cycle_7	-1.994196892340927e-06
cycle_8	-1.946446539502489e-06
cycle_9	1.8095823465791305e-06
cycle_10	-1.2935252557411125e-06
cycle_11	2.1026052093864323e-06
cycle_12	1.8267046746345272e-06
cycle_13	2.0299215212626898e-06
cycle_14	1.7723575522210488e-06
cycle_15	1.2543800972375507e-06
cycle_16	1.2929345385992441e-06
cycle_17	2.6407899288982684e-06
cycle_18	1.809101225491716e-06
cycle_19	-1.8140454499659953e-06
cycle_20	2.6407899288982684e-06
cycle_21	4.508905471212188e-10
cycle_22	4.811210874144933e-10
cycle_23	-1.9842313039308834e-06
cycle_24	4.508905471212188e-10
cycle_25	-1.2976693378186077e-06
cycle_26	4.1393727334693153e-10
cycle_27	2.603576156445797e-06
cycle_28	2.721218286594329e-06
cycle_29	2.012639758908197e-06
cycle_30	-2.6425346321135024e-06
cycle_31	-2.6425346321135024e-06
cycle_32	1.9875693842430486e-06
cycle_33	1.3140094472507968e-06
cycle_34	1.942191390325032e-06
cycle_35	-2.605601296279403e-06
cycle_36	2.012762254643974e-06
cycle_37	1.2751716551573367e-06
cycle_38	-1.797244856882596e-06
cycle_39	4.811210874144933e-10
cycle_40	-2.019820533327721e-06
cycle_41	4.441678136402061e-10
cycle_42	1.2751716551573367e-06
cycle_43	4.1393727334693153e-10
cycle_44	1.236916311819769e-06
cycle_45	0.0
cycle_46	-2.06665216639923e-06
cycle_47	1.8095823465791305e-06
cycle_48	1.7721981179219526e-06
cycle_49	-1.9766548627897507e-06
cycle_50	1.9704101029138776e-06
cycle_51	-1.9766548627897507e-06
cycle_52	4.1393727334693153e-10
cycle_53	-1.8317469345219273e-06
cycle_54	1.9704101029138776e-06
cycle_55	-1.2758607304541592e-06
cycle_56	1.2928975853254698e-06
cycle_57	1.809101225491716e-06
cycle_58	-4.811417930739026e-10
cycle_59	2.0299215212626898e-06
cycle_60	2.0395620892732502e-06
cycle_61	1.809101225491716e-06
cycle_62	0.0
cycle_63	-1.2758607304541592e-06
cycle_64	2.678835921310352e-06
cycle_65	1.80958236728479e-06
cycle_66	-2.6428260883615273e-06
cycle_67	-1.8140454499659953e-06
cycle_68	-2.680321810388797e-06
cycle_69	2.012639758908197e-06
cycle_70	1.8095823465791305e-06
cycle_71	-2.108605061779123e-06
cycle_72	1.254417050511325e-06
cycle_73	1.9794974475129123e-06
cycle_74	2.0815705709664734e-06
cycle_75	1.236916311819769e-06
cycle_76	1.809101225491716e-06
cycle_77	-6.036228183958769e-10
cycle_78	1.8095823465791305e-06
cycle_79	2.1026052093864323e-06
cycle_80	-2.680321810388797e-06
cycle_81	-1.9766548627897507e-06
cycle_82	4.811210874144933e-10
cycle_83	-2.5632344466397505e-06
cycle_84	1.2928975853254698e-06
cycle_85	-2.9145852398215766e-10
cycle_86	-1.9459956489553676e-06
cycle_87	1.941740499777911e-06
cycle_88	-2.0452939449300267e-06
cycle_89	1.920705861357952e-06
cycle_90	4.441678136402061e-10
cycle_91	-1.7768619080538173e-06
cycle_92	4.508905471212188e-10
cycle_93	1.920705861357952e-06
cycle_94	2.1026052093864323e-06
cycle_95	4.441678136402061e-10
cycle_96	-1.2758607304541592e-06
cycle_97	0.0
cycle_98	-1.9459956489553676e-06
cycle_99	-1.2976323845448334e-06
cycle_100	1.8268641089336235e-06
