Cycle	rkl
cycle_1	-1.5958218080314168e-10
cycle_2	-7.115814437685941e-09
cycle_3	1.627328466424771e-08
cycle_4	9.066258521706061e-09
cycle_5	1.174112918000958e-08
cycle_6	-6.371236871416386e-11
cycle_7	8.3331119782315e-12
cycle_8	-7.540672752881505e-09
cycle_9	1.3727942727026488e-08
cycle_10	1.5811384479480495e-08
cycle_11	8.3331119782315e-12
cycle_12	1.6696233284818618e-10
cycle_13	2.6167290556600165e-10
cycle_14	1.1845077529937242e-08
cycle_15	2.423251599381615e-10
cycle_16	1.7896760184932248e-08
cycle_17	1.0617607681950858e-08
cycle_18	-5.897332899795771e-09
cycle_19	1.814738914696079e-10
cycle_20	1.1906884533896545e-08
cycle_21	-2.084741268504331e-10
cycle_22	1.0774122816137321e-08
cycle_23	1.3893023398381388e-08
cycle_24	1.0774122816137321e-08
cycle_25	1.0320333476698806e-10
cycle_26	1.0508477144011152e-08
cycle_27	1.1161405910620203e-08
cycle_28	5.985130280272699e-09
cycle_29	9.34758520587664e-09
cycle_30	5.4215721356776214e-09
cycle_31	-1.1563327684260827e-08
cycle_32	1.7963462883852088e-08
cycle_33	1.7924411066516655e-08
cycle_34	6.747316039223961e-09
cycle_35	1.033508634229463e-08
cycle_36	7.574136984267454e-09
cycle_37	-8.149203534202343e-12
cycle_38	1.0344733181177901e-08
cycle_39	-1.7898651893943907e-08
cycle_40	1.0320333476698806e-10
cycle_41	-8.009032659295201e-09
cycle_42	1.0488981350142978e-08
cycle_43	8.303024934264158e-12
cycle_44	1.0344733181177901e-08
cycle_45	-2.0787255250453995e-10
cycle_46	1.774674296406431e-10
cycle_47	4.710101364491237e-09
cycle_48	1.0987313725507875e-08
cycle_49	6.371191740850435e-09
cycle_50	-1.1713185976702789e-11
cycle_51	3.1703789593606757e-10
cycle_52	1.0344504308701374e-08
cycle_53	1.1805542654563794e-08
cycle_54	0.0
cycle_55	6.554243869860699e-09
cycle_56	1.0069155897962645e-08
cycle_57	7.368837484644786e-09
cycle_58	-1.0329583077783866e-08
cycle_59	8.303024934264158e-12
cycle_60	1.1605819305593457e-08
cycle_61	8.096150971859117e-09
cycle_62	-1.3329626291636032e-10
cycle_63	1.156030488003168e-08
cycle_64	1.7964118803615037e-08
cycle_65	1.337785260346891e-08
cycle_66	1.0241742731675885e-08
cycle_67	1.3283527611207546e-08
cycle_68	8.298929654593223e-09
cycle_69	-8.149203534202343e-12
cycle_70	-1.103822205861249e-08
cycle_71	7.3538498068792535e-09
cycle_72	8.303024934264158e-12
cycle_73	-1.0329583077783866e-08
cycle_74	-1.032033902781393e-10
cycle_75	1.1491657625484208e-10
cycle_76	1.158032664205777e-08
cycle_77	5.6929221337043145e-09
cycle_78	1.3920352814889014e-08
cycle_79	2.0446239146210132e-10
cycle_80	1.0320333476698806e-10
cycle_81	-1.581160241626023e-08
cycle_82	8.3331119782315e-12
cycle_83	1.2492613943315689e-08
cycle_84	-8.345644175733469e-09
cycle_85	1.0489194568474858e-08
cycle_86	1.3720854674659222e-08
cycle_87	1.3881126192938353e-08
cycle_88	1.3505118467982413e-08
cycle_89	1.0976816899876951e-08
cycle_90	-5.160676219695404e-09
cycle_91	8.934825102002719e-11
cycle_92	1.1210026962249486e-08
cycle_93	1.0784520998452507e-08
cycle_94	-2.044671654211072e-10
cycle_95	1.1685214240664266e-08
cycle_96	-8.009032659295201e-09
cycle_97	1.1332140614772612e-08
cycle_98	1.405039506963135e-08
cycle_99	1.1537814592621487e-08
cycle_100	-1.060203275171645e-08
