Cycle	rkl
cycle_1	-1.6139228287137541e-09
cycle_2	1.2307360686136803e-09
cycle_3	1.6138268499332753e-09
cycle_4	1.7313999123302892e-09
cycle_5	-1.7315050504507212e-09
cycle_6	1.2307360686136803e-09
cycle_7	-1.2307451724424823e-09
cycle_8	-1.66780361743335e-09
cycle_9	1.2307360686136803e-09
cycle_10	0.0
cycle_11	-1.6776242617311254e-09
cycle_12	-1.2307451724424823e-09
cycle_13	0.0
cycle_14	-1.2307451724424823e-09
cycle_15	1.667716742481673e-09
cycle_16	-1.7315050504507212e-09
cycle_17	0.0
cycle_18	1.6775100197818915e-09
cycle_19	1.667716742481673e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	1.6775100197818915e-09
cycle_23	0.0
cycle_24	1.6138268499332753e-09
cycle_25	0.0
cycle_26	1.6138268499332753e-09
cycle_27	1.6138268499332753e-09
cycle_28	-1.2307451724424823e-09
cycle_29	1.6775100197818915e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	-1.66780361743335e-09
cycle_33	-1.66780361743335e-09
cycle_34	1.667716742481673e-09
cycle_35	1.667716742481673e-09
cycle_36	1.7313999123302892e-09
cycle_37	1.2307360686136803e-09
cycle_38	1.6138268499332753e-09
cycle_39	0.0
cycle_40	1.667716742481673e-09
cycle_41	1.2307360686136803e-09
cycle_42	0.0
cycle_43	1.6775100197818915e-09
cycle_44	1.6138268499332753e-09
cycle_45	-2.114595831770316e-09
cycle_46	-1.2307451724424823e-09
cycle_47	0.0
cycle_48	-1.2307451724424823e-09
cycle_49	1.6138268499332753e-09
cycle_50	1.2307360686136803e-09
cycle_51	1.2307360686136803e-09
cycle_52	-1.6139228287137541e-09
cycle_53	-1.66780361743335e-09
cycle_54	1.667716742481673e-09
cycle_55	-1.7315050504507212e-09
cycle_56	1.667716742481673e-09
cycle_57	0.0
cycle_58	1.7313999123302892e-09
cycle_59	1.6775100197818915e-09
cycle_60	1.7313999123302892e-09
cycle_61	0.0
cycle_62	-1.6776242617311254e-09
cycle_63	-1.6776242617311254e-09
cycle_64	-2.114595831770316e-09
cycle_65	1.6775100197818915e-09
cycle_66	-1.6776242617311254e-09
cycle_67	0.0
cycle_68	-1.2307451724424823e-09
cycle_69	1.7313999123302892e-09
cycle_70	1.6775100197818915e-09
cycle_71	0.0
cycle_72	0.0
cycle_73	0.0
cycle_74	-1.7315050504507212e-09
cycle_75	1.6775100197818915e-09
cycle_76	0.0
cycle_77	-1.2307451724424823e-09
cycle_78	-1.6776242617311254e-09
cycle_79	1.6138268499332753e-09
cycle_80	1.7313999123302892e-09
cycle_81	1.6138268499332753e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	-1.2307451724424823e-09
cycle_85	2.114577568601561e-09
cycle_86	1.667716742481673e-09
cycle_87	1.6775100197818915e-09
cycle_88	-1.6139228287137541e-09
cycle_89	-1.66780361743335e-09
cycle_90	1.6775100197818915e-09
cycle_91	2.114577568601561e-09
cycle_92	-1.6139228287137541e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	2.114577568601561e-09
cycle_96	1.6138268499332753e-09
cycle_97	-1.66780361743335e-09
cycle_98	1.2307360686136803e-09
cycle_99	0.0
cycle_100	-1.66780361743335e-09
