Cycle	rkl
cycle_1	-3.16948418288554e-07
cycle_2	-2.975711005936965e-07
cycle_3	3.2088455564904805e-07
cycle_4	3.086291094911431e-07
cycle_5	1.61222970529451e-07
cycle_6	7.400692836334599e-10
cycle_7	-1.6154501991660908e-07
cycle_8	-1.615434451207598e-07
cycle_9	6.487588244397102e-13
cycle_10	-3.399808830018003e-07
cycle_11	3.1737017708310944e-07
cycle_12	-3.1743232831171753e-07
cycle_13	-3.035131402873148e-07
cycle_14	7.535078117015814e-10
cycle_15	-3.915074375804295e-10
cycle_16	-3.2670724575689647e-07
cycle_17	3.127870297214841e-07
cycle_18	3.045416923641575e-07
cycle_19	1.0682010831430944e-12
cycle_20	2.8671560198256785e-07
cycle_21	-1.6189176987868592e-07
cycle_22	3.4758263944834056e-07
cycle_23	6.837620469823946e-10
cycle_24	3.146137677045857e-07
cycle_25	7.220392617135474e-10
cycle_26	3.1415773776855005e-07
cycle_27	3.0588002236653367e-07
cycle_28	-1.9554164970569943e-07
cycle_29	-1.8864559392373081e-07
cycle_30	3.0492151154026814e-07
cycle_31	-3.090270739303236e-07
cycle_32	2.9699840520258647e-07
cycle_33	3.0704825937366564e-07
cycle_34	-6.152965359440543e-10
cycle_35	3.0522055272097504e-07
cycle_36	1.1147194278748884e-12
cycle_37	-3.073277390353013e-07
cycle_38	-4.328245956086718e-07
cycle_39	2.767042525664287e-07
cycle_40	3.18215642558517e-07
cycle_41	-1.7124641404908658e-07
cycle_42	-1.9482834817674544e-07
cycle_43	-3.043606346397887e-07
cycle_44	4.2398684563238476e-10
cycle_45	-1.7131071605724912e-07
cycle_46	-3.162204397222368e-07
cycle_47	-4.127476558313248e-07
cycle_48	3.8922687295439573e-10
cycle_49	1.6152255971624285e-07
cycle_50	1.6182432666100866e-07
cycle_51	7.360800302613768e-10
cycle_52	2.8380484595746935e-07
cycle_53	2.970379856526151e-07
cycle_54	3.1471796102522376e-07
cycle_55	3.077058512990227e-07
cycle_56	3.2660973453557673e-07
cycle_57	1.7743289321137112e-07
cycle_58	-3.2593503579425587e-07
cycle_59	3.1888328289042533e-07
cycle_60	-4.3199517779646257e-07
cycle_61	3.2636819297104935e-07
cycle_62	3.049783581787757e-07
cycle_63	-3.26936897887542e-07
cycle_64	2.7447934508595395e-07
cycle_65	2.9717141736274044e-07
cycle_66	3.357546270454925e-07
cycle_67	-4.215771620685871e-10
cycle_68	1.8671414342419368e-07
cycle_69	-1.9521075039774516e-07
cycle_70	0.0
cycle_71	3.049783581787757e-07
cycle_72	3.2697546581417214e-07
cycle_73	1.7037094046656875e-07
cycle_74	6.654320983123796e-10
cycle_75	1.7811203867346137e-07
cycle_76	3.1700602054485216e-07
cycle_77	3.1700602054485216e-07
cycle_78	3.168437920364475e-07
cycle_79	-2.857211875983978e-07
cycle_80	3.2723778237153667e-07
cycle_81	1.7950183339721093e-07
cycle_82	3.257544470836038e-07
cycle_83	-4.385389273942053e-10
cycle_84	3.0464520489603686e-07
cycle_85	2.979900879940267e-07
cycle_86	2.919826641578638e-07
cycle_87	-9.848801219014547e-10
cycle_88	3.272517123953378e-07
cycle_89	-3.056706707749157e-07
cycle_90	7.090995568503899e-10
cycle_91	1.7114900363601748e-07
cycle_92	3.062452471058741e-07
cycle_93	2.983325605998566e-07
cycle_94	-3.0570539111263173e-07
cycle_95	-2.658536791266819e-07
cycle_96	6.785679240728371e-10
cycle_97	-1.7912044963930285e-07
cycle_98	3.0205981715880625e-07
cycle_99	2.9390404143736504e-07
cycle_100	1.7774913213530752e-07
