Cycle	rkl
cycle_1	2.9800985041350536e-06
cycle_2	0.0
cycle_3	0.0
cycle_4	2.9998512229845176e-06
cycle_5	-2.9927149171882217e-06
cycle_6	1.9758332809871604e-06
cycle_7	3.439108181180206e-06
cycle_8	-2.021549188713223e-06
cycle_9	1.5481526998151196e-06
cycle_10	3.4769493576503052e-06
cycle_11	2.0179644477091863e-06
cycle_12	1.4801739731118424e-06
cycle_13	3.023409159641499e-06
cycle_14	3.5157299583254975e-06
cycle_15	2.9993884677059768e-06
cycle_16	-1.919525014992818e-06
cycle_17	3.477300787202431e-06
cycle_18	3.514295521256372e-10
cycle_19	-1.4791285753990024e-06
cycle_20	0.0
cycle_21	1.998563172345147e-06
cycle_22	6.938439267578644e-10
cycle_23	-2.021549188713223e-06
cycle_24	-1.9986856303888523e-06
cycle_25	-1.5250722864013078e-06
cycle_26	-2.022243092481002e-06
cycle_27	1.5481526998151196e-06
cycle_28	0.0
cycle_29	7.036745630628616e-10
cycle_30	-8.150453090216558e-10
cycle_31	-1.960150609991995e-06
cycle_32	2.9353429935596864e-06
cycle_33	2.0179644477091863e-06
cycle_34	1.953807648724659e-06
cycle_35	2.9998512090512186e-06
cycle_36	2.0419851396447086e-06
cycle_37	-1.5262343714961268e-06
cycle_38	1.994648181125047e-06
cycle_39	2.93210907814645e-06
cycle_40	2.957257300983951e-06
cycle_41	7.036745630628616e-10
cycle_42	3.0681637955276564e-06
cycle_43	3.4769493576503052e-06
cycle_44	1.5258953934838004e-06
cycle_45	7.036745630628616e-10
cycle_46	2.9799871923419374e-06
cycle_47	1.5249294377794875e-06
cycle_48	1.994648181125047e-06
cycle_49	2.056464602717689e-06
cycle_50	2.957257300983951e-06
cycle_51	4.72571981546821e-10
cycle_52	3.0482899351369497e-06
cycle_53	-2.0022907030181614e-06
cycle_54	1.5249294377794875e-06
cycle_55	-3.4897857270344e-06
cycle_56	6.938439267578644e-10
cycle_57	2.9353429935596864e-06
cycle_58	-4.627552785407829e-10
cycle_59	-3.528285882042903e-06
cycle_60	1.953807648724659e-06
cycle_61	1.5246983351979715e-06
cycle_62	-1.5262343714961268e-06
cycle_63	2.957257300983951e-06
cycle_64	1.953807648724659e-06
cycle_65	1.9807379774139378e-06
cycle_66	1.5249294377794875e-06
cycle_67	0.0
cycle_68	3.091721732184638e-06
cycle_69	3.0259213039673938e-06
cycle_70	3.514295521256372e-10
cycle_71	3.0680426400531147e-06
cycle_72	-1.5029075374206613e-06
cycle_73	-3.0158095780941085e-06
cycle_74	-1.4802680428638304e-06
cycle_75	3.091721732184638e-06
cycle_76	1.5481526998151196e-06
cycle_77	-1.960150609991995e-06
cycle_78	2.0423373837674674e-06
cycle_79	-3.528295712679208e-06
cycle_80	2.9998512090512186e-06
cycle_81	2.0143432666319683e-06
cycle_82	1.5246983351979715e-06
cycle_83	1.5249294377794875e-06
cycle_84	3.4769493576503052e-06
cycle_85	-3.4216637786188553e-06
cycle_86	-1.4788974269097643e-06
cycle_87	2.018658291635944e-06
cycle_88	3.4769493576503052e-06
cycle_89	3.0680426400531147e-06
cycle_90	4.72571981546821e-10
cycle_91	-2.022243032639981e-06
cycle_92	3.023530301182742e-06
cycle_93	3.4773007880906093e-06
cycle_94	-2.974386402371243e-06
cycle_95	3.023530301182742e-06
cycle_96	-1.4804991454453464e-06
cycle_97	3.515720128577371e-06
cycle_98	-1.5262343714961268e-06
cycle_99	3.514295521256372e-10
cycle_100	-3.514304403040569e-10
