Cycle	rkl
cycle_1	2.7898301446782625e-09
cycle_2	5.4302673468953344e-12
cycle_3	2.6832850386071527e-09
cycle_4	0.0
cycle_5	-2.6968050015341305e-09
cycle_6	-5.430322858046566e-12
cycle_7	7.598421891685803e-12
cycle_8	2.6103682548850315e-09
cycle_9	1.8091427245181535e-09
cycle_10	-2.549353006475741e-09
cycle_11	2.6103682548850315e-09
cycle_12	-1.6556936932587973e-09
cycle_13	0.0
cycle_14	0.0
cycle_15	5.716149775736312e-12
cycle_16	3.567056316988726e-09
cycle_17	5.716149775736312e-12
cycle_18	-2.6163214927876766e-09
cycle_19	2.5549511395439595e-09
cycle_20	2.7445487549293546e-09
cycle_21	2.7638419330955344e-09
cycle_22	3.6784464363393e-12
cycle_23	-2.5551996074568706e-09
cycle_24	-2.459741799132331e-09
cycle_25	-1.6554078108299564e-09
cycle_26	-3.731087105940389e-09
cycle_27	-3.401971870875542e-09
cycle_28	3.7437043465260444e-09
cycle_29	-3.401971870875542e-09
cycle_30	1.8091427245181535e-09
cycle_31	2.6296614330512114e-09
cycle_32	2.45737974413629e-09
cycle_33	0.0
cycle_34	2.774215412948422e-09
cycle_35	1.5711126843953593e-09
cycle_36	-1.8149401426192924e-09
cycle_37	2.6100854810806595e-09
cycle_38	5.56071855228879e-12
cycle_39	-2.7766677845875165e-09
cycle_40	0.0
cycle_41	-2.610605287500789e-09
cycle_42	2.8568798438044496e-09
cycle_43	2.93668106499112e-09
cycle_44	0.0
cycle_45	-2.6835866862029434e-09
cycle_46	-2.7658844659050885e-09
cycle_47	2.4759049810363365e-09
cycle_48	2.6103682548850315e-09
cycle_49	2.6118373019912156e-09
cycle_50	-1.6498727384295364e-09
cycle_51	7.598421891685803e-12
cycle_52	2.3982841268477273e-09
cycle_53	-5.846600981129768e-12
cycle_54	1.7268340091192158e-09
cycle_55	-2.396451814767886e-09
cycle_56	2.5549511395439595e-09
cycle_57	-3.5671094966716055e-09
cycle_58	-7.598421891685803e-12
cycle_59	2.6832850386071527e-09
cycle_60	1.8091427245181535e-09
cycle_61	2.6103682548850315e-09
cycle_62	-1.7268454444163694e-09
cycle_63	-2.665995701978119e-09
cycle_64	2.6316991363906084e-09
cycle_65	-2.7641326449945325e-09
cycle_66	5.846600981129768e-12
cycle_67	2.7130821478316136e-09
cycle_68	2.459547843169929e-09
cycle_69	1.6501588429029823e-09
cycle_70	2.774215412948422e-09
cycle_71	2.74997902227625e-09
cycle_72	-2.5339301212845555e-09
cycle_73	-2.750269234574887e-09
cycle_74	-2.6163214372765253e-09
cycle_75	2.8307612365274792e-09
cycle_76	-2.4761635519787717e-09
cycle_77	2.7638419330955344e-09
cycle_78	-3.5671094966716055e-09
cycle_79	-2.549353006475741e-09
cycle_80	-7.598421891685803e-12
cycle_81	1.7268340091192158e-09
cycle_82	2.6888457571594415e-09
cycle_83	-2.5203313325228294e-09
cycle_84	2.8568798438044496e-09
cycle_85	2.5491045385628297e-09
cycle_86	1.6501588429029823e-09
cycle_87	2.6832850386071527e-09
cycle_88	-2.7154155035624683e-09
cycle_89	5.846600981129768e-12
cycle_90	-3.5671094966716055e-09
cycle_91	3.903920242631642e-09
cycle_92	-2.923293718204434e-09
cycle_93	2.774215412948422e-09
cycle_94	-2.549353006475741e-09
cycle_95	-2.689147404755232e-09
cycle_96	-2.4575736445875407e-09
cycle_97	2.3982841268477273e-09
cycle_98	2.7445487549293546e-09
cycle_99	2.6888457571594415e-09
cycle_100	2.8599330681444712e-09
