Cycle	rkl
cycle_1	-1.4612465587537926e-07
cycle_2	-1.4142181314902302e-07
cycle_3	-1.3815984073461962e-07
cycle_4	-1.8775027760264962e-07
cycle_5	-9.038159110019706e-11
cycle_6	-1.914873828945396e-07
cycle_7	1.4003869203138564e-07
cycle_8	1.0791023630218888e-10
cycle_9	-7.947531521779183e-13
cycle_10	-1.5690091781372928e-07
cycle_11	-1.480407489373725e-07
cycle_12	7.947531521779183e-13
cycle_13	0.0
cycle_14	8.737449652684859e-11
cycle_15	6.201328339727752e-11
cycle_16	-1.4402094788978914e-07
cycle_17	5.596079155623102e-13
cycle_18	0.0
cycle_19	-1.4990129310055167e-07
cycle_20	1.8689951869488297e-07
cycle_21	-9.754372415349266e-08
cycle_22	-6.771921912118728e-11
cycle_23	1.5412802711889384e-07
cycle_24	1.0322371185589319e-07
cycle_25	-1.0994083421422829e-10
cycle_26	1.9193120187610546e-07
cycle_27	1.0055831450861419e-07
cycle_28	-1.063785088906144e-07
cycle_29	-1.45646750326911e-07
cycle_30	1.4122264352378622e-07
cycle_31	1.4839588485804356e-07
cycle_32	-5.596628716020291e-11
cycle_33	1.923602159781268e-07
cycle_34	1.4941163761772458e-07
cycle_35	-1.924441274114841e-07
cycle_36	7.433903492781724e-11
cycle_37	-1.0286617435628642e-07
cycle_38	1.4315123014752018e-07
cycle_39	-1.466628337665199e-07
cycle_40	1.4977173173891245e-07
cycle_41	1.0589753812739744e-07
cycle_42	9.899930875079122e-11
cycle_43	6.20576368071113e-11
cycle_44	-1.4640257339770812e-07
cycle_45	-1.4972763101583908e-07
cycle_46	1.5438112688226369e-07
cycle_47	-1.578348525210771e-07
cycle_48	1.4593554026332e-07
cycle_49	-1.4664481012838237e-07
cycle_50	1.4619487215261628e-07
cycle_51	-1.511142279642108e-07
cycle_52	1.563397714066106e-07
cycle_53	1.5338555753308114e-07
cycle_54	9.022227409616335e-11
cycle_55	-1.4042330848118567e-07
cycle_56	-1.0858802240720777e-07
cycle_57	1.0299610359032485e-07
cycle_58	1.0325030047608763e-07
cycle_59	9.854356219918259e-11
cycle_60	1.0054639870693549e-07
cycle_61	1.0312229803410844e-07
cycle_62	1.0581674619869474e-07
cycle_63	-1.0786292103937001e-07
cycle_64	-7.947531521779183e-13
cycle_65	-1.5175970413672246e-07
cycle_66	-1.5348717158358838e-07
cycle_67	-9.022388391954905e-11
cycle_68	-1.5646011769510082e-07
cycle_69	-1.3660881775789946e-07
cycle_70	1.3588424335742033e-07
cycle_71	-9.779112380980948e-08
cycle_72	1.4622480365433788e-07
cycle_73	1.0054196086795031e-07
cycle_74	1.616610136312424e-07
cycle_75	1.432678323753933e-07
cycle_76	1.5338070435966245e-07
cycle_77	1.430281534875455e-07
cycle_78	1.0032365760359596e-07
cycle_79	5.596079155623102e-13
cycle_80	-1.4585675478517857e-07
cycle_81	-8.683320729119259e-11
cycle_82	-1.0013647244733193e-07
cycle_83	1.0153283769298582e-10
cycle_84	-1.5227219185565133e-07
cycle_85	-1.0559462693127131e-07
cycle_86	1.1075179662256573e-10
cycle_87	1.0322304122567516e-10
cycle_88	-1.058224294303578e-07
cycle_89	1.5077720200151745e-07
cycle_90	-1.9202122913952735e-07
cycle_91	1.4046559804192782e-07
cycle_92	1.4647902341069496e-07
cycle_93	1.920112333020363e-07
cycle_94	1.0078487983067319e-07
cycle_95	9.616302198978133e-11
cycle_96	1.0584284165782165e-07
cycle_97	-1.3858944564182352e-07
cycle_98	1.4588955465910658e-07
cycle_99	1.967314234851969e-07
cycle_100	-1.511480415827826e-07
