Cycle	rkl
cycle_1	-1.8160405013123437e-08
cycle_2	0.0
cycle_3	1.79652172582756e-08
cycle_4	0.0
cycle_5	1.79652172582756e-08
cycle_6	1.8159942771767135e-08
cycle_7	-1.880112127095046e-08
cycle_8	-1.8160405013123437e-08
cycle_9	1.79652172582756e-08
cycle_10	-1.732463544845686e-08
cycle_11	1.8159942771767135e-08
cycle_12	1.79652172582756e-08
cycle_13	0.0
cycle_14	1.7324501000448578e-08
cycle_15	-1.732463544845686e-08
cycle_16	1.8159942771767135e-08
cycle_17	0.0
cycle_18	1.79652172582756e-08
cycle_19	1.7324501000448578e-08
cycle_20	0.0
cycle_21	-1.732463544845686e-08
cycle_22	0.0
cycle_23	-1.880112127095046e-08
cycle_24	0.0
cycle_25	1.8159942771767135e-08
cycle_26	1.7324501000448578e-08
cycle_27	0.0
cycle_28	0.0
cycle_29	-1.8160405013123437e-08
cycle_30	0.0
cycle_31	-1.7965813947640186e-08
cycle_32	-1.7965813947640186e-08
cycle_33	0.0
cycle_34	-1.880112127095046e-08
cycle_35	-1.880112127095046e-08
cycle_36	-1.7965813947640186e-08
cycle_37	-1.732463544845686e-08
cycle_38	0.0
cycle_39	-1.7965813947640186e-08
cycle_40	-1.880112127095046e-08
cycle_41	0.0
cycle_42	1.8159942771767135e-08
cycle_43	0.0
cycle_44	1.79652172582756e-08
cycle_45	1.79652172582756e-08
cycle_46	-1.8160405013123437e-08
cycle_47	-1.7965813947640186e-08
cycle_48	1.7324501000448578e-08
cycle_49	0.0
cycle_50	-1.880112127095046e-08
cycle_51	1.8159942771767135e-08
cycle_52	-1.7965813947640186e-08
cycle_53	1.8159942771767135e-08
cycle_54	-1.7965813947640186e-08
cycle_55	-1.8160405013123437e-08
cycle_56	-1.880112127095046e-08
cycle_57	0.0
cycle_58	0.0
cycle_59	0.0
cycle_60	-1.8160405013123437e-08
cycle_61	-1.7965813947640186e-08
cycle_62	-1.7965813947640186e-08
cycle_63	-1.880112127095046e-08
cycle_64	-1.880112127095046e-08
cycle_65	1.8159942771767135e-08
cycle_66	0.0
cycle_67	1.8159942771767135e-08
cycle_68	-1.8160405013123437e-08
cycle_69	-1.880112127095046e-08
cycle_70	0.0
cycle_71	0.0
cycle_72	-1.8160405013123437e-08
cycle_73	0.0
cycle_74	-1.732463544845686e-08
cycle_75	0.0
cycle_76	-1.7965813947640186e-08
cycle_77	-1.880112127095046e-08
cycle_78	1.79652172582756e-08
cycle_79	1.8159942771767135e-08
cycle_80	-1.7965813947640186e-08
cycle_81	-1.7965813947640186e-08
cycle_82	-1.880112127095046e-08
cycle_83	0.0
cycle_84	-1.732463544845686e-08
cycle_85	1.79652172582756e-08
cycle_86	0.0
cycle_87	1.79652172582756e-08
cycle_88	1.79652172582756e-08
cycle_89	1.7324501000448578e-08
cycle_90	-1.8160405013123437e-08
cycle_91	-1.8160405013123437e-08
cycle_92	1.7324501000448578e-08
cycle_93	1.8159942771767135e-08
cycle_94	-1.8160405013123437e-08
cycle_95	0.0
cycle_96	-1.8160405013123437e-08
cycle_97	1.79652172582756e-08
cycle_98	-1.8160405013123437e-08
cycle_99	0.0
cycle_100	0.0
