Cycle	rkl
cycle_1	-9.775016668323033e-07
cycle_2	1.0996632275883655e-06
cycle_3	-9.858487703962027e-08
cycle_4	6.312483751269582e-07
cycle_5	1.7206147617798706e-10
cycle_6	2.139263713285544e-06
cycle_7	-7.962749538070746e-07
cycle_8	-6.89673338716279e-07
cycle_9	9.097620450315702e-07
cycle_10	1.3669200438215512e-08
cycle_11	-9.634923587298339e-07
cycle_12	-1.2118076547773526e-07
cycle_13	-4.2318220627723946e-07
cycle_14	-8.529072877960786e-07
cycle_15	4.443478733295869e-07
cycle_16	4.1251760451999075e-07
cycle_17	-1.3494831819227393e-06
cycle_18	-1.3525898668320657e-06
cycle_19	2.023915776472318e-06
cycle_20	-1.7834058122501162e-06
cycle_21	4.219482840905897e-07
cycle_22	-6.566980879085804e-07
cycle_23	-1.2735079734094157e-06
cycle_24	-1.0342620875847253e-06
cycle_25	-9.841741192007092e-07
cycle_26	-4.2069303174407935e-07
cycle_27	1.2924212060561047e-06
cycle_28	-8.013611845769653e-07
cycle_29	9.67650549910104e-07
cycle_30	7.402039763348967e-07
cycle_31	-7.525424708942907e-07
cycle_32	-1.180226390340433e-06
cycle_33	-7.811578343619452e-07
cycle_34	8.645120841421772e-07
cycle_35	-1.7789223469844018e-06
cycle_36	1.0704024187568884e-06
cycle_37	-7.063169035204098e-07
cycle_38	4.301279398211122e-07
cycle_39	-7.856183879551004e-07
cycle_40	4.079982444116226e-07
cycle_41	-5.443556835849073e-07
cycle_42	2.1441926233434216e-06
cycle_43	2.1528203392739975e-06
cycle_44	-1.2070558549903687e-06
cycle_45	6.213914279240562e-07
cycle_46	6.731085864242203e-07
cycle_47	-1.8544432910383435e-06
cycle_48	-4.231965204382071e-07
cycle_49	-1.2572504546337626e-06
cycle_50	-6.978745795693797e-07
cycle_51	1.2626051798525495e-07
cycle_52	6.053196419109064e-07
cycle_53	1.0843546476846377e-06
cycle_54	1.3522988340231024e-08
cycle_55	1.5158620501609654e-06
cycle_56	7.799389503126974e-07
cycle_57	-1.5790850385610788e-06
cycle_58	2.1876919197860722e-06
cycle_59	8.140118331612101e-07
cycle_60	6.520618796579392e-07
cycle_61	3.334264880860971e-08
cycle_62	2.1138433725642614e-08
cycle_63	-9.21392811048527e-07
cycle_64	-3.199451528157482e-07
cycle_65	6.921572174301005e-07
cycle_66	2.470007148258624e-07
cycle_67	1.1562507150619794e-06
cycle_68	2.5034840261395352e-06
cycle_69	5.517035399082992e-07
cycle_70	-1.400130191231419e-06
cycle_71	9.97100073341084e-07
cycle_72	-1.2578948997976624e-06
cycle_73	-1.108759510370927e-06
cycle_74	-1.3545663082870085e-06
cycle_75	5.479338753278107e-07
cycle_76	1.4557791701563794e-06
cycle_77	5.242654790849066e-07
cycle_78	2.6302688165835697e-06
cycle_79	7.090078973925884e-08
cycle_80	-5.359866960819026e-07
cycle_81	-1.4349446416095368e-06
cycle_82	-1.4053924315415856e-06
cycle_83	3.933732261596212e-07
cycle_84	4.0811757329173304e-07
cycle_85	-2.3097907614344493e-06
cycle_86	-9.919056714879915e-08
cycle_87	4.070529233679565e-07
cycle_88	-1.4240016191213734e-06
cycle_89	-2.32008267042616e-06
cycle_90	-1.0220962964879732e-10
cycle_91	2.441139142494997e-07
cycle_92	-6.908226229951353e-07
cycle_93	-3.6024956656666163e-07
cycle_94	3.1096087491078173e-06
cycle_95	1.506555089902939e-06
cycle_96	4.2335748867694534e-07
cycle_97	1.7766996971979587e-06
cycle_98	1.7272084879005334e-06
cycle_99	2.822694594728503e-07
cycle_100	1.5501060036671177e-06
