Cycle	rkl
cycle_1	1.184813280818986e-08
cycle_2	-1.3135966037136626e-08
cycle_3	1.3131624454487678e-08
cycle_4	1.0529279281801251e-08
cycle_5	-1.1717362302654521e-08
cycle_6	-7.944218838318307e-09
cycle_7	-1.0752990775575455e-08
cycle_8	1.0528094063211313e-08
cycle_9	1.7180146194561985e-12
cycle_10	-1.198028842797072e-08
cycle_11	1.7180146194561985e-12
cycle_12	-1.7167809063245443e-08
cycle_13	2.3944735083603064e-12
cycle_14	-3.147759830568475e-12
cycle_15	0.0
cycle_16	1.084916384508361e-08
cycle_17	-1.1718791992354483e-08
cycle_18	0.0
cycle_19	2.3944735083603064e-12
cycle_20	3.147704319417244e-12
cycle_21	1.7167479937629793e-08
cycle_22	1.184813286370101e-08
cycle_23	1.1845229574980465e-08
cycle_24	1.084797862649367e-08
cycle_25	-2.9032887205460156e-12
cycle_26	-1.3135966037136626e-08
cycle_27	7.711837779478259e-09
cycle_28	2.638944618382766e-12
cycle_29	-7.846427785285215e-09
cycle_30	-1.3034859580596247e-08
cycle_31	0.0
cycle_32	-1.6880293218779485e-08
cycle_33	0.0
cycle_34	3.147704319417244e-12
cycle_35	1.7180146194561985e-12
cycle_36	1.2933472459675244e-08
cycle_37	1.1845229574980465e-08
cycle_38	-7.84693654498625e-09
cycle_39	0.0
cycle_40	-1.739251348498172e-08
cycle_41	1.3131624454487678e-08
cycle_42	-7.616470953930587e-09
cycle_43	2.9032332093947844e-12
cycle_44	1.084797862649367e-08
cycle_45	-3.147759830568475e-12
cycle_46	2.9032332093947844e-12
cycle_47	-1.7684121111916085e-08
cycle_48	-1.1627307172634715e-08
cycle_49	1.065168836467123e-08
cycle_50	1.084916384508361e-08
cycle_51	1.3130947995598774e-08
cycle_52	1.0528094063211313e-08
cycle_53	-1.0752990831086606e-08
cycle_54	7.845939398176682e-09
cycle_55	1.4422221084053888e-08
cycle_56	0.0
cycle_57	0.0
cycle_58	1.206968952560672e-08
cycle_59	-1.2937865223605627e-08
cycle_60	-1.2203406285493656e-08
cycle_61	7.943756485939701e-09
cycle_62	1.0972227015848546e-08
cycle_63	1.1625556572969487e-08
cycle_64	1.2744114930018924e-08
cycle_65	-1.7180146194561985e-12
cycle_66	-1.0431330133009453e-08
cycle_67	-1.0431330133009453e-08
cycle_68	1.745886313297973e-08
cycle_69	-1.0654033932855356e-08
cycle_70	2.9032332093947844e-12
cycle_71	2.3944735083603064e-12
cycle_72	1.184813280818986e-08
cycle_73	1.206968952560672e-08
cycle_74	7.943756485939701e-09
cycle_75	1.4553053373500546e-08
cycle_76	-7.615962194229553e-09
cycle_77	0.0
cycle_78	1.3030491963217372e-08
cycle_79	1.3130947995598774e-08
cycle_80	2.638944618382766e-12
cycle_81	1.7167479937629793e-08
cycle_82	0.0
cycle_83	-1.2937865223605627e-08
cycle_84	1.184813280818986e-08
cycle_85	1.4421300154054961e-08
cycle_86	2.9032332093947844e-12
cycle_87	7.583013272860484e-09
cycle_88	2.9032332093947844e-12
cycle_89	-1.7180146194561985e-12
cycle_90	-1.303749852521463e-08
cycle_91	-1.7180146194561985e-12
cycle_92	0.0
cycle_93	-3.147759830568475e-12
cycle_94	7.812970270748565e-09
cycle_95	-2.3944735083603064e-12
cycle_96	-1.7392269013871697e-08
cycle_97	2.9032332093947844e-12
cycle_98	0.0
cycle_99	7.8134790304496e-09
cycle_100	-1.4132124248611433e-08
