Cycle	rkl
cycle_1	-4.859344204799498e-09
cycle_2	4.621969251772384e-09
cycle_3	-4.859344204799498e-09
cycle_4	0.0
cycle_5	4.2454325610563615e-09
cycle_6	4.0081488683618716e-09
cycle_7	-4.859344204799498e-09
cycle_8	-4.0083111274569205e-09
cycle_9	-4.859344204799498e-09
cycle_10	4.2454325610563615e-09
cycle_11	0.0
cycle_12	4.746542492384265e-09
cycle_13	-4.859344204799498e-09
cycle_14	0.0
cycle_15	4.120859320444481e-09
cycle_16	4.859295077430659e-09
cycle_17	4.621969251772384e-09
cycle_18	4.0081488683618716e-09
cycle_19	-4.245686080484035e-09
cycle_20	4.120859320444481e-09
cycle_21	4.2454325610563615e-09
cycle_22	-4.622011384736169e-09
cycle_23	4.621969251772384e-09
cycle_24	4.120859320444481e-09
cycle_25	4.859295077430659e-09
cycle_26	0.0
cycle_27	-4.1210637125033145e-09
cycle_28	4.120859320444481e-09
cycle_29	-4.1210637125033145e-09
cycle_30	4.859295077430659e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	4.621969251772384e-09
cycle_34	-4.622011384736169e-09
cycle_35	-4.0083111274569205e-09
cycle_36	-4.245686080484035e-09
cycle_37	-4.622011384736169e-09
cycle_38	0.0
cycle_39	4.859295077430659e-09
cycle_40	-4.622011384736169e-09
cycle_41	4.120859320444481e-09
cycle_42	-4.622011384736169e-09
cycle_43	4.859295077430659e-09
cycle_44	0.0
cycle_45	-4.622011384736169e-09
cycle_46	0.0
cycle_47	-4.859344204799498e-09
cycle_48	-4.859344204799498e-09
cycle_49	0.0
cycle_50	-4.622011384736169e-09
cycle_51	0.0
cycle_52	4.621969251772384e-09
cycle_53	0.0
cycle_54	-4.859344204799498e-09
cycle_55	4.621969251772384e-09
cycle_56	4.746542492384265e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	4.0081488683618716e-09
cycle_60	-4.245686080484035e-09
cycle_61	0.0
cycle_62	4.120859320444481e-09
cycle_63	4.0081488683618716e-09
cycle_64	0.0
cycle_65	4.0081488683618716e-09
cycle_66	4.120859320444481e-09
cycle_67	0.0
cycle_68	-4.0083111274569205e-09
cycle_69	4.746542492384265e-09
cycle_70	0.0
cycle_71	4.2454325610563615e-09
cycle_72	4.859295077430659e-09
cycle_73	4.746542492384265e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	4.859295077430659e-09
cycle_77	-4.746633752716889e-09
cycle_78	4.2454325610563615e-09
cycle_79	4.2454325610563615e-09
cycle_80	-4.245686080484035e-09
cycle_81	0.0
cycle_82	4.0081488683618716e-09
cycle_83	4.0081488683618716e-09
cycle_84	4.859295077430659e-09
cycle_85	4.0081488683618716e-09
cycle_86	4.0081488683618716e-09
cycle_87	4.2454325610563615e-09
cycle_88	0.0
cycle_89	-4.0083111274569205e-09
cycle_90	0.0
cycle_91	4.0081488683618716e-09
cycle_92	-4.0083111274569205e-09
cycle_93	-4.746633752716889e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	-4.1210637125033145e-09
cycle_97	-4.746633752716889e-09
cycle_98	4.746542492384265e-09
cycle_99	-4.1210637125033145e-09
cycle_100	-4.622011384736169e-09
