Cycle	rkl
cycle_1	0.0
cycle_2	2.951525357453022e-09
cycle_3	-2.8955306485833887e-09
cycle_4	-2.636789120380456e-09
cycle_5	-2.636789120380456e-09
cycle_6	-3.201085674309212e-09
cycle_7	-2.636789120380456e-09
cycle_8	3.2009820349898632e-09
cycle_9	3.2009820349898632e-09
cycle_10	-2.636789120380456e-09
cycle_11	2.951525357453022e-09
cycle_12	0.0
cycle_13	-2.580623048586972e-09
cycle_14	-2.636789120380456e-09
cycle_15	-2.636789120380456e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	-2.3311663710501307e-09
cycle_19	2.331153214907289e-09
cycle_20	2.331153214907289e-09
cycle_21	2.895346129516696e-09
cycle_22	2.895346129516696e-09
cycle_23	2.331153214907289e-09
cycle_24	0.0
cycle_25	2.331153214907289e-09
cycle_26	2.636721396775954e-09
cycle_27	2.951525357453022e-09
cycle_28	-3.201085674309212e-09
cycle_29	2.636721396775954e-09
cycle_30	2.580542168839628e-09
cycle_31	2.331153214907289e-09
cycle_32	2.951525357453022e-09
cycle_33	0.0
cycle_34	2.580542168839628e-09
cycle_35	-2.580623048586972e-09
cycle_36	2.580542168839628e-09
cycle_37	-2.8955306485833887e-09
cycle_38	-2.8955306485833887e-09
cycle_39	-2.636789120380456e-09
cycle_40	2.951525357453022e-09
cycle_41	-2.3311663710501307e-09
cycle_42	0.0
cycle_43	0.0
cycle_44	2.580542168839628e-09
cycle_45	2.636721396775954e-09
cycle_46	2.331153214907289e-09
cycle_47	2.951525357453022e-09
cycle_48	0.0
cycle_49	-2.3311663710501307e-09
cycle_50	2.580542168839628e-09
cycle_51	2.331153214907289e-09
cycle_52	0.0
cycle_53	2.951525357453022e-09
cycle_54	2.951525357453022e-09
cycle_55	-2.580623048586972e-09
cycle_56	2.895346129516696e-09
cycle_57	-3.201085674309212e-09
cycle_58	-2.8955306485833887e-09
cycle_59	-2.951696720376873e-09
cycle_60	2.580542168839628e-09
cycle_61	2.951525357453022e-09
cycle_62	2.636721396775954e-09
cycle_63	2.331153214907289e-09
cycle_64	-2.636789120380456e-09
cycle_65	0.0
cycle_66	3.2009820349898632e-09
cycle_67	-2.951696720376873e-09
cycle_68	2.580542168839628e-09
cycle_69	-2.636789120380456e-09
cycle_70	2.636721396775954e-09
cycle_71	2.895346129516696e-09
cycle_72	2.895346129516696e-09
cycle_73	2.895346129516696e-09
cycle_74	2.580542168839628e-09
cycle_75	2.331153214907289e-09
cycle_76	2.636721396775954e-09
cycle_77	0.0
cycle_78	-2.3311663710501307e-09
cycle_79	-2.3311663710501307e-09
cycle_80	2.895346129516696e-09
cycle_81	-2.636789120380456e-09
cycle_82	-2.3311663710501307e-09
cycle_83	2.951525357453022e-09
cycle_84	-2.951696720376873e-09
cycle_85	-2.636789120380456e-09
cycle_86	-3.201085674309212e-09
cycle_87	2.951525357453022e-09
cycle_88	2.331153214907289e-09
cycle_89	2.951525357453022e-09
cycle_90	-2.8955306485833887e-09
cycle_91	0.0
cycle_92	2.331153214907289e-09
cycle_93	-2.580623048586972e-09
cycle_94	3.2009820349898632e-09
cycle_95	-2.951696720376873e-09
cycle_96	-2.580623048586972e-09
cycle_97	2.951525357453022e-09
cycle_98	2.331153214907289e-09
cycle_99	2.636721396775954e-09
cycle_100	0.0
