Cycle	rkl
cycle_1	3.529883851882687e-08
cycle_2	9.791334409925412e-12
cycle_3	0.0
cycle_4	2.4089631622814522e-08
cycle_5	2.5428667060900523e-08
cycle_6	-2.409745153419962e-08
cycle_7	2.6470679925783003e-08
cycle_8	1.305483499081106e-11
cycle_9	-1.627146228866394e-08
cycle_10	9.791334409925412e-12
cycle_11	2.345053534691388e-08
cycle_12	-1.627146228866394e-08
cycle_13	2.438916119062995e-08
cycle_14	-1.305483499081106e-11
cycle_15	-2.4469345383248964e-08
cycle_16	9.791334409925412e-12
cycle_17	-1.627146228866394e-08
cycle_18	2.7202464392139802e-08
cycle_19	-9.280964885505227e-12
cycle_20	-2.7525979828801894e-08
cycle_21	2.4085857641686914e-08
cycle_22	2.7202464392139802e-08
cycle_23	-6.0174087934683484e-12
cycle_24	6.01746430461958e-12
cycle_25	-2.7210540654021287e-08
cycle_26	3.6027359484602783e-08
cycle_27	2.719946440299381e-08
cycle_28	9.280853863202765e-12
cycle_29	9.017342428307984e-12
cycle_30	-1.660820592164214e-08
cycle_31	1.6271049840810292e-08
cycle_32	1.6579335571087483e-08
cycle_33	-9.280964885505227e-12
cycle_34	2.71834971199425e-08
cycle_35	2.6866092239785644e-08
cycle_36	2.71834971199425e-08
cycle_37	-2.6876166403511093e-08
cycle_38	2.3750064914729307e-08
cycle_39	2.74984692794078e-08
cycle_40	-2.4782723373473203e-08
cycle_41	-1.0054956867122655e-11
cycle_42	2.71834971199425e-08
cycle_43	2.6862828739204758e-08
cycle_44	2.5091923427922325e-08
cycle_45	-2.439685853339313e-08
cycle_46	9.017342428307984e-12
cycle_47	-1.5651650420167584e-08
cycle_48	-3.459182201792643e-08
cycle_49	3.530485598313149e-08
cycle_50	1.5651261342508604e-08
cycle_51	-3.459182201792643e-08
cycle_52	2.7516203315869348e-08
cycle_53	1.5651261342508604e-08
cycle_54	-3.530749925761967e-08
cycle_55	-2.6481020709567815e-08
cycle_56	-1.5982110135315253e-08
cycle_57	3.530485598313149e-08
cycle_58	-2.649030167445332e-08
cycle_59	0.0
cycle_60	2.6778965656060194e-08
cycle_61	9.017342428307984e-12
cycle_62	2.6775965777936506e-08
cycle_63	2.5091923427922325e-08
cycle_64	-1.59548314004887e-08
cycle_65	-3.594907399540048e-08
cycle_66	-2.649030167445332e-08
cycle_67	-3.530749925761967e-08
cycle_68	2.5739252063061713e-08
cycle_69	9.791334409925412e-12
cycle_70	-1.0054956867122655e-11
cycle_71	2.5325703256751098e-08
cycle_72	3.530485598313149e-08
cycle_73	-2.6481020709567815e-08
cycle_74	1.305483499081106e-11
cycle_75	1.598080123788037e-08
cycle_76	-1.627146228866394e-08
cycle_77	1.65801095630691e-08
cycle_78	2.7519466760939082e-08
cycle_79	0.0
cycle_80	2.5743289555624216e-08
cycle_81	2.5325703256751098e-08
cycle_82	2.6479960779646206e-08
cycle_83	2.542462962384917e-08
cycle_84	1.0054845844820193e-11
cycle_85	-1.6580394834875278e-08
cycle_86	0.0
cycle_87	-2.5108999768264084e-08
cycle_88	6.01746430461958e-12
cycle_89	0.0
cycle_90	2.6477808445779516e-08
cycle_91	6.01746430461958e-12
cycle_92	-1.59548314004887e-08
cycle_93	3.529883851882687e-08
cycle_94	-1.6903309640881048e-08
cycle_95	2.6479960779646206e-08
cycle_96	0.0
cycle_97	-2.7193425455873665e-08
cycle_98	2.6778965656060194e-08
cycle_99	-2.4469345383248964e-08
cycle_100	-1.5981336143333635e-08
