Cycle	rkl
cycle_1	8.580907704391905e-07
cycle_2	-1.2384002573972985e-06
cycle_3	1.1790344893181093e-06
cycle_4	-1.101910478307211e-06
cycle_5	8.321281859680063e-07
cycle_6	-1.7678802866072374e-09
cycle_7	-8.907823645376567e-07
cycle_8	9.942780487826042e-10
cycle_9	-1.6321901650240278e-06
cycle_10	1.2356644942812522e-06
cycle_11	-1.1492194219031582e-06
cycle_12	1.1464143979678099e-06
cycle_13	-1.292816071363223e-06
cycle_14	-1.0948668927035499e-06
cycle_15	1.4962977523680365e-09
cycle_16	1.0917597321191685e-06
cycle_17	1.630946334374439e-06
cycle_18	1.225760142442578e-06
cycle_19	1.046626136869122e-06
cycle_20	-1.0201801425857582e-06
cycle_21	8.580907704391905e-07
cycle_22	-8.909497136722067e-07
cycle_23	-1.1422884234058017e-06
cycle_24	1.5253600343934082e-06
cycle_25	-1.1828647376033175e-06
cycle_26	-1.1690980770695525e-06
cycle_27	1.2903191601298936e-06
cycle_28	-8.324482119181909e-07
cycle_29	1.1464143979678099e-06
cycle_30	-1.265825777529983e-09
cycle_31	1.1478476171777885e-06
cycle_32	1.1945731624440903e-06
cycle_33	1.2369934969669316e-06
cycle_34	0.0
cycle_35	1.7678359887085549e-09
cycle_36	1.4794842021492727e-06
cycle_37	9.942780487826042e-10
cycle_38	9.942780487826042e-10
cycle_39	-1.4332192099786312e-09
cycle_40	1.322771902345643e-06
cycle_41	1.1205915174672398e-06
cycle_42	0.0
cycle_43	1.0187283229767807e-06
cycle_44	1.2903191601298936e-06
cycle_45	-1.3823682807889703e-06
cycle_46	-1.5274793110919838e-06
cycle_47	9.17495286356651e-07
cycle_48	-1.0201801425857582e-06
cycle_49	-8.869071119743666e-07
cycle_50	0.0
cycle_51	8.285718198219882e-07
cycle_52	-1.239729260082978e-06
cycle_53	1.2354063534392168e-06
cycle_54	1.2941007034306118e-06
cycle_55	8.598586507257977e-07
cycle_56	1.1205915174672398e-06
cycle_57	1.1201526841642107e-06
cycle_58	1.1464143979678099e-06
cycle_59	1.2601933486178218e-06
cycle_60	1.2356644942812522e-06
cycle_61	1.1464143979678099e-06
cycle_62	-1.1221153796703298e-06
cycle_63	1.7678359887085549e-09
cycle_64	1.1478475093196217e-06
cycle_65	-1.4243196202468056e-06
cycle_66	-1.5746437975194816e-06
cycle_67	8.580907704391905e-07
cycle_68	-1.1221153796703298e-06
cycle_69	1.2915849859074235e-06
cycle_70	1.328948617818071e-09
cycle_71	1.2095345163776194e-06
cycle_72	1.0932560298715366e-06
cycle_73	1.328948617818071e-09
cycle_74	1.06972187985388e-06
cycle_75	-8.869071119743666e-07
cycle_76	8.319607925355577e-07
cycle_77	-1.265825777529983e-09
cycle_78	1.0657971476479844e-06
cycle_79	1.1201526841642107e-06
cycle_80	1.4331113518117888e-09
cycle_81	1.2354063534392168e-06
cycle_82	-8.324482119181909e-07
cycle_83	-1.2972123871191066e-06
cycle_84	-1.7678802866072374e-09
cycle_85	1.2903191601298936e-06
cycle_86	1.0917597321191685e-06
cycle_87	1.1201526841642107e-06
cycle_88	9.942780487826042e-10
cycle_89	8.321281859680063e-07
cycle_90	-1.1177653497229656e-06
cycle_91	-1.3248219132844241e-06
cycle_92	1.2356644942812522e-06
cycle_93	-1.0933704965854218e-06
cycle_94	1.2369934428990703e-06
cycle_95	-8.287059288791809e-07
cycle_96	-1.265825777529983e-09
cycle_97	8.006740059296469e-07
cycle_98	-9.177593673359574e-07
cycle_99	-1.1422884234058017e-06
cycle_100	0.0
