Cycle	rkl
cycle_1	0.0
cycle_2	-1.1877900329970714e-09
cycle_3	0.0
cycle_4	1.6210296993612872e-09
cycle_5	0.0
cycle_6	-1.4957410310323382e-09
cycle_7	1.6210296993612872e-09
cycle_8	-1.6211397779741787e-09
cycle_9	0.0
cycle_10	1.6772387922969756e-09
cycle_11	0.0
cycle_12	0.0
cycle_13	-1.4957410310323382e-09
cycle_14	-1.6211397779741787e-09
cycle_15	1.6772387922969756e-09
cycle_16	-1.6211397779741787e-09
cycle_17	-1.1877900329970714e-09
cycle_18	0.0
cycle_19	-1.5519406315611661e-09
cycle_20	0.0
cycle_21	1.1877805405902109e-09
cycle_22	0.0
cycle_23	1.551874573291201e-09
cycle_24	0.0
cycle_25	-1.1877900329970714e-09
cycle_26	-1.5519406315611661e-09
cycle_27	0.0
cycle_28	0.0
cycle_29	1.4956654803555125e-09
cycle_30	-1.9852243182683083e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	1.6210296993612872e-09
cycle_35	-1.6211397779741787e-09
cycle_36	1.6210296993612872e-09
cycle_37	1.6210296993612872e-09
cycle_38	-1.5519406315611661e-09
cycle_39	-1.6211397779741787e-09
cycle_40	1.6772387922969756e-09
cycle_41	1.6210296993612872e-09
cycle_42	1.9851897903322424e-09
cycle_43	-1.6211397779741787e-09
cycle_44	1.9851897903322424e-09
cycle_45	-1.5519406315611661e-09
cycle_46	1.551874573291201e-09
cycle_47	0.0
cycle_48	-1.5519406315611661e-09
cycle_49	1.4956654803555125e-09
cycle_50	-1.6211397779741787e-09
cycle_51	0.0
cycle_52	-1.4957410310323382e-09
cycle_53	1.1877805405902109e-09
cycle_54	1.4956654803555125e-09
cycle_55	-1.4957410310323382e-09
cycle_56	1.4956654803555125e-09
cycle_57	1.551874573291201e-09
cycle_58	1.6210296993612872e-09
cycle_59	0.0
cycle_60	1.551874573291201e-09
cycle_61	1.6772387922969756e-09
cycle_62	0.0
cycle_63	-1.1877900329970714e-09
cycle_64	0.0
cycle_65	1.551874573291201e-09
cycle_66	-1.4957410310323382e-09
cycle_67	1.9851897903322424e-09
cycle_68	1.551874573291201e-09
cycle_69	1.1877805405902109e-09
cycle_70	-1.6211397779741787e-09
cycle_71	1.6772387922969756e-09
cycle_72	1.1877805405902109e-09
cycle_73	1.4956654803555125e-09
cycle_74	1.6210296993612872e-09
cycle_75	0.0
cycle_76	-1.9852243182683083e-09
cycle_77	-1.6211397779741787e-09
cycle_78	-1.6211397779741787e-09
cycle_79	-1.4957410310323382e-09
cycle_80	1.4956654803555125e-09
cycle_81	-1.4957410310323382e-09
cycle_82	1.4956654803555125e-09
cycle_83	-1.4957410310323382e-09
cycle_84	0.0
cycle_85	0.0
cycle_86	1.551874573291201e-09
cycle_87	0.0
cycle_88	1.9851897903322424e-09
cycle_89	1.9851897903322424e-09
cycle_90	1.1877805405902109e-09
cycle_91	1.551874573291201e-09
cycle_92	1.1877805405902109e-09
cycle_93	1.4956654803555125e-09
cycle_94	0.0
cycle_95	-1.6211397779741787e-09
cycle_96	-1.6773393785030066e-09
cycle_97	1.6210296993612872e-09
cycle_98	-1.4957410310323382e-09
cycle_99	1.4956654803555125e-09
cycle_100	0.0
