Cycle	rkl
cycle_1	0.0
cycle_2	-1.9515500326861e-12
cycle_3	1.9514390103836377e-12
cycle_4	-3.781996660290332e-09
cycle_5	6.68654742685959e-09
cycle_6	5.690345750153369e-09
cycle_7	-3.780734336711333e-09
cycle_8	-6.5762286172166284e-09
cycle_9	0.0
cycle_10	-5.76283104569697e-09
cycle_11	3.852143493077165e-09
cycle_12	5.905239075509883e-09
cycle_13	6.642800254308412e-09
cycle_14	-3.8492785625621195e-09
cycle_15	-6.576893862852984e-09
cycle_16	0.0
cycle_17	2.2099544416676054e-12
cycle_18	0.0
cycle_19	5.976007466657052e-09
cycle_20	-3.990525021535518e-09
cycle_21	6.859114998203353e-09
cycle_22	-5.720108220419462e-09
cycle_23	3.92069848809129e-09
cycle_24	-8.527751282905172e-09
cycle_25	0.0
cycle_26	5.762023747024614e-09
cycle_27	1.9377832671807482e-12
cycle_28	-2.2100099528188366e-12
cycle_29	-5.906107769515501e-09
cycle_30	-6.473987013144722e-09
cycle_31	2.2099544416676054e-12
cycle_32	8.697443543148609e-09
cycle_33	6.6447516933187956e-09
cycle_34	5.834498606471783e-09
cycle_35	3.849268181976839e-09
cycle_36	5.8612334430385715e-09
cycle_37	-3.990525021535518e-09
cycle_38	-5.932604241198902e-09
cycle_39	6.644751804341098e-09
cycle_40	5.976007466657052e-09
cycle_41	2.2099544416676054e-12
cycle_42	-1.9377832671807482e-12
cycle_43	1.2725376308253544e-12
cycle_44	6.007078168224211e-09
cycle_45	-2.1962431873134847e-12
cycle_46	6.008001984803002e-09
cycle_47	5.976007466657052e-09
cycle_48	5.834498606471783e-09
cycle_49	6.7139720449915785e-09
cycle_50	-2.1962431873134847e-12
cycle_51	3.849268181976839e-09
cycle_52	5.905239075509883e-09
cycle_53	9.016584701093677e-09
cycle_54	6.403451879855027e-09
cycle_55	6.514495165532708e-09
cycle_56	6.6447516933187956e-09
cycle_57	3.922217439722431e-09
cycle_58	5.975069938823907e-09
cycle_59	-3.922243196896602e-09
cycle_60	6.642800254308412e-09
cycle_61	0.0
cycle_62	6.642800254308412e-09
cycle_63	6.008001984803002e-09
cycle_64	0.0
cycle_65	5.903042832322569e-09
cycle_66	-5.835382010932477e-09
cycle_67	6.076298519896994e-09
cycle_68	6.642800254308412e-09
cycle_69	-8.384522243165549e-09
cycle_70	-6.516451378502097e-09
cycle_71	0.0
cycle_72	-6.644175765124771e-09
cycle_73	6.642800254308412e-09
cycle_74	0.0
cycle_75	-3.8492785625621195e-09
cycle_76	2.196298698464716e-12
cycle_77	1.9377832671807482e-12
cycle_78	5.8612334430385715e-09
cycle_79	3.7105672978654525e-09
cycle_80	5.903042832322569e-09
cycle_81	5.932663749153022e-09
cycle_82	3.7105672978654525e-09
cycle_83	1.2725376308253544e-12
cycle_84	0.0
cycle_85	6.757315762495608e-09
cycle_86	1.9514390103836377e-12
cycle_87	0.0
cycle_88	-3.852153873662445e-09
cycle_89	1.9377832671807482e-12
cycle_90	2.2099544416676054e-12
cycle_91	5.8335611341497895e-09
cycle_92	-6.644175765124771e-09
cycle_93	5.903042832322569e-09
cycle_94	-3.852153873662445e-09
cycle_95	8.697443543148609e-09
cycle_96	-6.008020803083269e-09
cycle_97	3.92069848809129e-09
cycle_98	5.720214357740616e-09
cycle_99	-6.445046607517213e-09
cycle_100	6.68654742685959e-09
