Cycle	rkl
cycle_1	-1.299023555390022e-09
cycle_2	-1.431214813329973e-09
cycle_3	-2.0747981666069393e-09
cycle_4	1.2823567208108955e-09
cycle_5	1.4312114271497478e-09
cycle_6	-1.9426069086669884e-09
cycle_7	0.0
cycle_8	1.2823567208108955e-09
cycle_9	-2.0747981666069393e-09
cycle_10	1.9423962438480658e-09
cycle_11	-1.282379868960959e-09
cycle_12	0.0
cycle_13	1.2823567208108955e-09
cycle_14	1.4312114271497478e-09
cycle_15	2.07461064993808e-09
cycle_16	0.0
cycle_17	0.0
cycle_18	1.2989970210597335e-09
cycle_19	0.0
cycle_20	1.2823567208108955e-09
cycle_21	1.2989970210597335e-09
cycle_22	0.0
cycle_23	1.2989970210597335e-09
cycle_24	1.9423962438480658e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.9426069086669884e-09
cycle_28	2.091254336367143e-09
cycle_29	-1.299023555390022e-09
cycle_30	1.2823567208108955e-09
cycle_31	0.0
cycle_32	1.2989970210597335e-09
cycle_33	-2.0914384668557773e-09
cycle_34	1.9423962438480658e-09
cycle_35	0.0
cycle_36	-2.0914384668557773e-09
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	2.07461064993808e-09
cycle_41	1.2823567208108955e-09
cycle_42	0.0
cycle_43	1.4312114271497478e-09
cycle_44	2.091254336367143e-09
cycle_45	-1.299023555390022e-09
cycle_46	1.9423962438480658e-09
cycle_47	1.2989970210597335e-09
cycle_48	2.07461064993808e-09
cycle_49	1.9423962438480658e-09
cycle_50	0.0
cycle_51	1.2823567208108955e-09
cycle_52	1.2823567208108955e-09
cycle_53	1.9423962438480658e-09
cycle_54	0.0
cycle_55	-1.9426069086669884e-09
cycle_56	1.4312114271497478e-09
cycle_57	1.9423962438480658e-09
cycle_58	1.2823567208108955e-09
cycle_59	1.9423962438480658e-09
cycle_60	1.9423962438480658e-09
cycle_61	-1.299023555390022e-09
cycle_62	1.9423962438480658e-09
cycle_63	-2.0747981666069393e-09
cycle_64	1.4312114271497478e-09
cycle_65	1.4312114271497478e-09
cycle_66	0.0
cycle_67	1.2989970210597335e-09
cycle_68	0.0
cycle_69	1.2989970210597335e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	1.2989970210597335e-09
cycle_73	2.091254336367143e-09
cycle_74	2.07461064993808e-09
cycle_75	0.0
cycle_76	1.9423962438480658e-09
cycle_77	0.0
cycle_78	-1.299023555390022e-09
cycle_79	-1.282379868960959e-09
cycle_80	-1.299023555390022e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	1.4312114271497478e-09
cycle_84	0.0
cycle_85	2.091254336367143e-09
cycle_86	1.9423962438480658e-09
cycle_87	1.4312114271497478e-09
cycle_88	1.9423962438480658e-09
cycle_89	0.0
cycle_90	2.07461064993808e-09
cycle_91	-1.431214813329973e-09
cycle_92	0.0
cycle_93	-1.431214813329973e-09
cycle_94	1.4312114271497478e-09
cycle_95	0.0
cycle_96	2.07461064993808e-09
cycle_97	-1.9426069086669884e-09
cycle_98	2.07461064993808e-09
cycle_99	1.2823567208108955e-09
cycle_100	0.0
