Cycle	rkl
cycle_1	1.0825351537402383e-06
cycle_2	3.078458188365829e-07
cycle_3	3.342163094610662e-07
cycle_4	8.897543720687295e-07
cycle_5	-9.619135252769695e-07
cycle_6	2.4121717256964104e-07
cycle_7	-4.1852392396179994e-07
cycle_8	1.196219986399072e-06
cycle_9	6.690904141848364e-07
cycle_10	2.6209248304986943e-07
cycle_11	6.84836431674718e-07
cycle_12	3.256210652780034e-07
cycle_13	-2.70663917723013e-07
cycle_14	-2.6314545187311467e-07
cycle_15	2.492035686141314e-07
cycle_16	1.0591908357615587e-06
cycle_17	3.589087367306121e-07
cycle_18	3.6129608593782336e-07
cycle_19	3.954812486384185e-07
cycle_20	0.0
cycle_21	4.147605682236488e-07
cycle_22	-3.3723721765133163e-07
cycle_23	3.4751314686998214e-07
cycle_24	-7.48881900936027e-10
cycle_25	8.907169446459307e-11
cycle_26	1.2554671159348274e-06
cycle_27	-3.15026702668586e-07
cycle_28	4.698273992076452e-10
cycle_29	-1.1578511199261676e-06
cycle_30	6.826486699251788e-07
cycle_31	1.4277962263054e-06
cycle_32	2.9684387581330185e-07
cycle_33	-7.48881900936027e-10
cycle_34	4.313419665336049e-07
cycle_35	-9.031759203304013e-07
cycle_36	3.6940627956560945e-07
cycle_37	3.151739155216049e-07
cycle_38	7.745587221608119e-07
cycle_39	8.121126778837251e-07
cycle_40	-4.1393824445901117e-07
cycle_41	6.965546172632564e-07
cycle_42	3.343272792499796e-07
cycle_43	3.85225184418303e-07
cycle_44	-1.1559264656568757e-10
cycle_45	7.815843348635276e-07
cycle_46	-1.6057256329027325e-06
cycle_47	4.00153834956285e-07
cycle_48	9.580357900884628e-07
cycle_49	1.0896553146455545e-06
cycle_50	3.726040391227592e-07
cycle_51	2.482904853939871e-07
cycle_52	-3.8328105106399946e-07
cycle_53	6.821104306387049e-07
cycle_54	-3.2489927981327327e-07
cycle_55	3.6225394256517163e-07
cycle_56	7.664690522268813e-07
cycle_57	-2.749832329618229e-07
cycle_58	-1.2036469139165007e-06
cycle_59	3.846170127386195e-07
cycle_60	1.1956844686022983e-06
cycle_61	6.859166759576318e-07
cycle_62	-3.388260533809806e-07
cycle_63	9.898451325818236e-07
cycle_64	1.1061787155153269e-06
cycle_65	2.6121531293554767e-07
cycle_66	6.5089959300213e-07
cycle_67	7.68005246121195e-07
cycle_68	2.9684387581330185e-07
cycle_69	-2.8623445880171516e-07
cycle_70	6.61852128103213e-07
cycle_71	3.186329963211776e-07
cycle_72	1.1742479769094594e-06
cycle_73	3.161102272719596e-07
cycle_74	3.793239356508771e-07
cycle_75	9.403461342927244e-11
cycle_76	2.7227793664152955e-07
cycle_77	1.4487053613954082e-06
cycle_78	9.363519052341118e-07
cycle_79	1.1925042990301726e-06
cycle_80	3.4885826349917437e-07
cycle_81	8.152459918808752e-07
cycle_82	7.551692088880735e-07
cycle_83	-4.5555991540213725e-07
cycle_84	3.544054888449111e-07
cycle_85	-6.57870044218356e-07
cycle_86	2.509880577816759e-07
cycle_87	-3.4047042823948104e-07
cycle_88	-1.2102606694597284e-09
cycle_89	1.1632447344256391e-06
cycle_90	3.088200788980977e-07
cycle_91	-2.9613572205544614e-07
cycle_92	3.473751997717933e-07
cycle_93	-4.033267116398953e-07
cycle_94	3.052446779228113e-07
cycle_95	-1.145261177448731e-06
cycle_96	3.519747666103079e-07
cycle_97	4.002430331606632e-09
cycle_98	3.2840452918181384e-07
cycle_99	-2.3279317712399106e-07
cycle_100	-3.1114455173453237e-07
