Cycle	rkl
cycle_1	-7.084843822724451e-11
cycle_2	7.753042652325348e-11
cycle_3	1.4714821318095872e-06
cycle_4	0.0
cycle_5	-1.2094099059445362e-06
cycle_6	-1.4459064495708773e-06
cycle_7	1.2427750654686598e-06
cycle_8	-1.594672009330722e-06
cycle_9	0.0
cycle_10	0.0
cycle_11	1.6072160574087668e-06
cycle_12	1.5851055049642682e-06
cycle_13	-1.4459064495708773e-06
cycle_14	-1.2359961848451562e-06
cycle_15	-1.2264103330661413e-06
cycle_16	-9.497841402250629e-11
cycle_17	1.4842483540000728e-06
cycle_18	-1.2340326866477902e-06
cycle_19	-8.34213254030658e-11
cycle_20	-1.726447376448892e-06
cycle_21	1.7093014383906535e-06
cycle_22	-1.581077702761391e-06
cycle_23	-7.084843822724451e-11
cycle_24	1.2162830122508517e-06
cycle_25	0.0
cycle_26	1.7381942926109062e-06
cycle_27	-1.5886360771877328e-06
cycle_28	1.585183035945903e-06
cycle_29	-7.673878199554451e-11
cycle_30	-1.7359197548305616e-06
cycle_31	1.2086863506177714e-06
cycle_32	1.6072160574087668e-06
cycle_33	1.9507101579607777e-06
cycle_34	1.5851830353907914e-06
cycle_35	-5.929079449629171e-11
cycle_36	8.342038171349486e-11
cycle_37	1.6023836294509763e-06
cycle_38	1.4638267845645814e-06
cycle_39	1.7093014383906535e-06
cycle_40	-1.6136036937175469e-06
cycle_41	7.673756075021743e-11
cycle_42	-1.2189294890663227e-06
cycle_43	-1.5810661456727715e-06
cycle_44	1.6023836294509763e-06
cycle_45	9.497802544444767e-11
cycle_46	1.2352146962490984e-06
cycle_47	-1.2265053114801638e-06
cycle_48	-1.2265053114801638e-06
cycle_49	1.2181638966990427e-06
cycle_50	-1.726376528843332e-06
cycle_51	9.497802544444767e-11
cycle_52	0.0
cycle_53	7.673756075021743e-11
cycle_54	-5.929079449629171e-11
cycle_55	7.673756075021743e-11
cycle_56	-1.6136036937175469e-06
cycle_57	1.6023836294509763e-06
cycle_58	-1.4662365953044265e-06
cycle_59	-5.929079449629171e-11
cycle_60	1.4714821318095872e-06
cycle_61	-8.34213254030658e-11
cycle_62	1.2256714702618687e-06
cycle_63	-1.6040545773865489e-06
cycle_64	1.9635479028834446e-06
cycle_65	0.0
cycle_66	0.0
cycle_67	1.2256714702618687e-06
cycle_68	-1.6032083748895865e-06
cycle_69	0.0
cycle_70	1.733248201629678e-06
cycle_71	1.2257664486758912e-06
cycle_72	-1.7169880708323149e-06
cycle_73	1.2333268175068746e-06
cycle_74	9.497802544444767e-11
cycle_75	1.585183035945903e-06
cycle_76	5.929051694053555e-11
cycle_77	-1.2265053110915858e-06
cycle_78	-1.5946478797435049e-06
cycle_79	1.5996556881892054e-06
cycle_80	-1.5885585467612096e-06
cycle_81	-1.2264103330661413e-06
cycle_82	8.342038171349486e-11
cycle_83	-1.604131314947299e-06
cycle_84	-1.4662365953044265e-06
cycle_85	1.9507101579607777e-06
cycle_86	-1.2264103330661413e-06
cycle_87	-7.75309816347658e-11
cycle_88	1.5851055049642682e-06
cycle_89	-5.929079449629171e-11
cycle_90	1.5851830353907914e-06
cycle_91	-1.4534822719847185e-06
cycle_92	1.9634886120889483e-06
cycle_93	1.5851055049642682e-06
cycle_94	-1.2264103330661413e-06
cycle_95	-1.479163967255115e-06
cycle_96	-1.5961693426991275e-06
cycle_97	1.2352205865928667e-06
cycle_98	-1.6041313161685444e-06
cycle_99	1.6024603682329719e-06
cycle_100	0.0
