Cycle	rkl
cycle_1	6.31508673687442e-07
cycle_2	-5.202376153201627e-07
cycle_3	6.47013459698087e-07
cycle_4	5.233089371836641e-07
cycle_5	-8.174040863062615e-07
cycle_6	2.6197651270543076e-09
cycle_7	-6.250811789842992e-07
cycle_8	-5.574943792163722e-07
cycle_9	-1.046163156104285e-12
cycle_10	-1.730595944327007e-09
cycle_11	-5.212603271242955e-07
cycle_12	-8.297172278126652e-07
cycle_13	-2.6206547487639398e-09
cycle_14	5.579357647556016e-07
cycle_15	3.490158926866549e-07
cycle_16	-6.504320813616182e-07
cycle_17	1.2964281315142046e-09
cycle_18	-3.934470060307227e-07
cycle_19	-6.486744741351913e-07
cycle_20	1.5585310819687948e-12
cycle_21	-5.654567181712089e-07
cycle_22	-3.750233548704962e-07
cycle_23	2.6197651270543076e-09
cycle_24	6.245313034503042e-07
cycle_25	-5.239491274733332e-07
cycle_26	6.144237678640252e-07
cycle_27	5.444889855099611e-07
cycle_28	1.883732447804931e-09
cycle_29	3.9222584635734137e-07
cycle_30	-4.845692386235001e-07
cycle_31	6.34492355433558e-07
cycle_32	-6.645852213549297e-07
cycle_33	5.994342952009291e-07
cycle_34	-5.452508550773949e-07
cycle_35	6.476218133988354e-07
cycle_36	5.605357271676326e-07
cycle_37	-3.928367421912604e-07
cycle_38	5.617520498768513e-07
cycle_39	1.882505817896174e-09
cycle_40	6.493803414997501e-07
cycle_41	7.755747663540369e-07
cycle_42	4.637612505686839e-07
cycle_43	6.837768952161483e-07
cycle_44	-3.495809609010969e-07
cycle_45	6.631902217946184e-07
cycle_46	4.160264910901823e-07
cycle_47	-5.024315917201427e-07
cycle_48	5.579345381256928e-07
cycle_49	4.96516848025319e-07
cycle_50	5.247860053181341e-07
cycle_51	1.6737937702515637e-09
cycle_52	5.444172605506559e-07
cycle_53	-5.026949778663692e-07
cycle_54	5.211244355485256e-07
cycle_55	-6.114661842415714e-07
cycle_56	2.1868482025233504e-09
cycle_57	6.650051823653413e-07
cycle_58	6.113159842224825e-07
cycle_59	4.823106807827493e-07
cycle_60	6.732573929468799e-07
cycle_61	3.7050427931228924e-07
cycle_62	-5.187410662133018e-07
cycle_63	3.9272958463065777e-07
cycle_64	4.408429701285854e-07
cycle_65	6.333676389469467e-07
cycle_66	-6.75469520206029e-07
cycle_67	5.332868105445421e-07
cycle_68	5.431451861048764e-07
cycle_69	-7.287087917529078e-07
cycle_70	4.84431704750321e-07
cycle_71	-4.830019883494963e-07
cycle_72	-4.1494972791156215e-07
cycle_73	5.623449175762296e-07
cycle_74	3.4844233665065616e-07
cycle_75	6.327982508547159e-07
cycle_76	4.6237132061976993e-07
cycle_77	6.457892287592415e-07
cycle_78	5.599963624480786e-07
cycle_79	3.947993749697787e-07
cycle_80	6.482320772382977e-07
cycle_81	-5.605293951771451e-07
cycle_82	-8.197857759295601e-07
cycle_83	-5.222683370775805e-07
cycle_84	5.341774365064111e-07
cycle_85	-4.191932787001029e-07
cycle_86	5.425765138844518e-07
cycle_87	-1.9920450844423954e-09
cycle_88	5.849104545152528e-07
cycle_89	-1.6739101216245444e-09
cycle_90	1.1198819649393954e-12
cycle_91	5.983103124052036e-07
cycle_92	4.845034297096262e-07
cycle_93	-3.480583776749313e-07
cycle_94	1.3246693186808045e-09
cycle_95	-1.8826101233493375e-09
cycle_96	-2.5644197321206263e-09
cycle_97	-3.480583776749313e-07
cycle_98	5.573261844249444e-07
cycle_99	7.765491846778438e-07
cycle_100	-5.212607657179014e-07
