Cycle	rkl
cycle_1	-1.586635590689056e-07
cycle_2	0.0
cycle_3	0.0
cycle_4	-2.091095068768034e-07
cycle_5	-1.586635590689056e-07
cycle_6	-2.091095068768034e-07
cycle_7	1.586082974958103e-07
cycle_8	1.586082974958103e-07
cycle_9	1.586082974958103e-07
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	1.586082974958103e-07
cycle_14	2.0904229186546885e-07
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	1.586082974958103e-07
cycle_19	-1.8290598174930395e-07
cycle_20	1.586082974958103e-07
cycle_21	1.8278350516487407e-07
cycle_22	0.0
cycle_23	1.8278350516487407e-07
cycle_24	1.586082974958103e-07
cycle_25	1.586082974958103e-07
cycle_26	1.586082974958103e-07
cycle_27	1.8278350516487407e-07
cycle_28	0.0
cycle_29	0.0
cycle_30	-2.091095068768034e-07
cycle_31	-1.8290598174930395e-07
cycle_32	-1.586635590689056e-07
cycle_33	-1.586635590689056e-07
cycle_34	-1.3240477236831083e-07
cycle_35	1.586082974958103e-07
cycle_36	-1.586635590689056e-07
cycle_37	0.0
cycle_38	1.8278350516487407e-07
cycle_39	1.8278350516487407e-07
cycle_40	0.0
cycle_41	2.0904229186546885e-07
cycle_42	0.0
cycle_43	0.0
cycle_44	-1.586635590689056e-07
cycle_45	-1.586635590689056e-07
cycle_46	1.586082974958103e-07
cycle_47	0.0
cycle_48	1.8278350516487407e-07
cycle_49	0.0
cycle_50	-1.586635590689056e-07
cycle_51	-1.586635590689056e-07
cycle_52	0.0
cycle_53	-1.586635590689056e-07
cycle_54	0.0
cycle_55	-1.8290598174930395e-07
cycle_56	-1.3240477236831083e-07
cycle_57	1.8278350516487407e-07
cycle_58	1.586082974958103e-07
cycle_59	-1.3240477236831083e-07
cycle_60	-1.8290598174930395e-07
cycle_61	-1.586635590689056e-07
cycle_62	1.8278350516487407e-07
cycle_63	1.586082974958103e-07
cycle_64	0.0
cycle_65	1.586082974958103e-07
cycle_66	0.0
cycle_67	1.586082974958103e-07
cycle_68	0.0
cycle_69	1.586082974958103e-07
cycle_70	-1.3240477236831083e-07
cycle_71	1.8278350516487407e-07
cycle_72	1.586082974958103e-07
cycle_73	-1.3240477236831083e-07
cycle_74	0.0
cycle_75	-1.3240477236831083e-07
cycle_76	0.0
cycle_77	-1.8290598174930395e-07
cycle_78	0.0
cycle_79	-1.8290598174930395e-07
cycle_80	1.586082974958103e-07
cycle_81	0.0
cycle_82	-1.3240477236831083e-07
cycle_83	-1.3240477236831083e-07
cycle_84	-2.091095068768034e-07
cycle_85	-1.3240477236831083e-07
cycle_86	1.8278350516487407e-07
cycle_87	1.8278350516487407e-07
cycle_88	0.0
cycle_89	1.586082974958103e-07
cycle_90	0.0
cycle_91	-2.091095068768034e-07
cycle_92	0.0
cycle_93	0.0
cycle_94	2.0904229186546885e-07
cycle_95	-1.3240477236831083e-07
cycle_96	-2.091095068768034e-07
cycle_97	0.0
cycle_98	1.586082974958103e-07
cycle_99	-1.586635590689056e-07
cycle_100	1.8278350516487407e-07
