Cycle	rkl
cycle_1	1.8852584493522784e-08
cycle_2	2.6596024604863544e-08
cycle_3	5.243122602749395e-11
cycle_4	1.1305679337159091e-08
cycle_5	1.1871480243286214e-08
cycle_6	1.1299333024794578e-08
cycle_7	2.6565917021770247e-08
cycle_8	2.0309550763375483e-08
cycle_9	2.0670547440371223e-08
cycle_10	-1.1871681970809789e-08
cycle_11	2.0263465849712503e-08
cycle_12	1.1299333024794578e-08
cycle_13	1.1339081451566813e-08
cycle_14	1.1305679337159091e-08
cycle_15	-1.2542583305297228e-08
cycle_16	-3.0107527582146076e-11
cycle_17	-1.7767051552208812e-08
cycle_18	2.0082197405013602e-08
cycle_19	-5.1400161904524566e-11
cycle_20	1.927461151796095e-08
cycle_21	1.8169464210959774e-08
cycle_22	1.7025376330970232e-08
cycle_23	1.2500341650678592e-08
cycle_24	-3.0107527582146076e-11
cycle_25	2.8081594660722686e-08
cycle_26	5.13993292372561e-11
cycle_27	-1.7006653030282592e-08
cycle_28	-2.0089662655653484e-08
cycle_29	-4.608541326334148e-11
cycle_30	1.7215037895201846e-08
cycle_31	2.0263465849712503e-08
cycle_32	1.97310670579931e-08
cycle_33	2.0670547440371223e-08
cycle_34	2.2185193182533425e-08
cycle_35	-4.608541326334148e-11
cycle_36	1.9019886665638808e-08
cycle_37	1.1871480243286214e-08
cycle_38	1.1871480243286214e-08
cycle_39	2.0670547440371223e-08
cycle_40	-1.309750430333878e-08
cycle_41	-1.1871681970809789e-08
cycle_42	1.2500341650678592e-08
cycle_43	-1.8173931415343958e-08
cycle_44	1.822086354019703e-08
cycle_45	3.010758309329731e-11
cycle_46	1.1871480243286214e-08
cycle_47	2.808056276393245e-08
cycle_48	1.7762382620301054e-08
cycle_49	2.0715600901333175e-08
cycle_50	1.8169464210959774e-08
cycle_51	-2.5402278058805905e-08
cycle_52	-3.0107527582146076e-11
cycle_53	0.0
cycle_54	1.1871480243286214e-08
cycle_55	1.8391244027693432e-08
cycle_56	-1.309750430333878e-08
cycle_57	1.97310670579931e-08
cycle_58	1.9448260890619906e-08
cycle_59	2.179408942204475e-08
cycle_60	-4.608541326334148e-11
cycle_61	-1.6622097698260063e-08
cycle_62	1.8169464210959774e-08
cycle_63	2.0082197405013602e-08
cycle_64	2.0871035510960922e-08
cycle_65	2.0263465849712503e-08
cycle_66	2.220117101270347e-08
cycle_67	-1.1339479244476536e-08
cycle_68	-1.2536236992932714e-08
cycle_69	-4.608541326334148e-11
cycle_70	1.8840365545447213e-08
cycle_71	5.13993292372561e-11
cycle_72	2.0263465849712503e-08
cycle_73	0.0
cycle_74	-2.5155511340635428e-08
cycle_75	1.9019886665638808e-08
cycle_76	-2.0722840277098697e-08
cycle_77	1.9596316847003692e-08
cycle_78	-2.134209331483561e-08
cycle_79	-1.2500326829201214e-08
cycle_80	2.0263465849712503e-08
cycle_81	1.9019886665638808e-08
cycle_82	1.1938857791271573e-08
cycle_83	2.0715600457243966e-08
cycle_84	-1.972375923697811e-08
cycle_85	-1.7819483666414726e-08
cycle_86	1.9596316847003692e-08
cycle_87	1.7814813846328548e-08
cycle_88	1.7762382620301054e-08
cycle_89	1.8169464210959774e-08
cycle_90	1.9258634131880115e-08
cycle_91	-1.1871681970809789e-08
cycle_92	2.1319125076413314e-08
cycle_93	2.0309550763375483e-08
cycle_94	-3.0107527582146076e-11
cycle_95	2.0715600457243966e-08
cycle_96	2.0885980944740368e-08
cycle_97	1.8818041847001865e-08
cycle_98	2.0871035510960922e-08
cycle_99	1.942593635950729e-08
cycle_100	-1.8225330744581214e-08
