Cycle	rkl
cycle_1	-8.449241712393807e-07
cycle_2	3.62183397386584e-05
cycle_3	-3.658127357392127e-05
cycle_4	4.2065150411663144e-05
cycle_5	4.179742979332213e-05
cycle_6	4.8849779346993305e-05
cycle_7	3.662117596497927e-05
cycle_8	-7.054120911842432e-07
cycle_9	4.8432426284938934e-05
cycle_10	-4.612146472965373e-05
cycle_11	4.5917454784660805e-05
cycle_12	6.630218480907502e-07
cycle_13	3.2421793332571e-05
cycle_14	-5.9761984246009536e-05
cycle_15	4.359395436404068e-05
cycle_16	-5.375721293765512e-05
cycle_17	-4.068088417163995e-05
cycle_18	8.017162711482229e-09
cycle_19	4.8066902435750514e-05
cycle_20	3.748640595568897e-05
cycle_21	-5.135549763862768e-05
cycle_22	7.657277156236653e-07
cycle_23	5.302828551351224e-05
cycle_24	-5.478306815648315e-05
cycle_25	4.213916231782244e-05
cycle_26	3.233055043327937e-05
cycle_27	4.6991618588898554e-05
cycle_28	8.638949174910593e-07
cycle_29	-4.3226046488431535e-05
cycle_30	-3.683533783432891e-05
cycle_31	5.424754267840948e-05
cycle_32	-4.229062124533334e-05
cycle_33	4.9244309220153326e-05
cycle_34	8.580910619837567e-07
cycle_35	-6.852993241213134e-07
cycle_36	-5.319016367116847e-05
cycle_37	4.8146402384985354e-05
cycle_38	6.250734887774945e-05
cycle_39	-4.221122597175553e-05
cycle_40	9.002809368552356e-07
cycle_41	-4.055176622458356e-05
cycle_42	6.561124403225982e-07
cycle_43	-6.642364719922078e-07
cycle_44	-5.617311097694255e-05
cycle_45	1.209721212092063e-11
cycle_46	5.333667754275906e-05
cycle_47	-3.632242420659182e-05
cycle_48	-7.130734749893897e-07
cycle_49	-4.280033794118454e-05
cycle_50	9.085536328279353e-07
cycle_51	5.3139783022737586e-05
cycle_52	8.017162711482229e-09
cycle_53	-3.670861792853808e-05
cycle_54	4.239602395611497e-05
cycle_55	5.21318921812286e-05
cycle_56	5.4836742848674014e-05
cycle_57	-5.9526858486258494e-05
cycle_58	5.537396127908156e-05
cycle_59	5.412257802356324e-05
cycle_60	5.5107714061697344e-05
cycle_61	5.378120715543444e-05
cycle_62	7.120140263494612e-07
cycle_63	9.835351226228362e-07
cycle_64	5.0013127713632866e-05
cycle_65	-4.86177671010779e-07
cycle_66	4.296109429874351e-05
cycle_67	-3.971993022278131e-05
cycle_68	-8.515017899668464e-07
cycle_69	-4.570556110822244e-05
cycle_70	-4.7680505515790284e-05
cycle_71	4.8004196489703777e-05
cycle_72	-3.6301844811625905e-05
cycle_73	-4.0644043842963384e-05
cycle_74	-3.634689879339348e-05
cycle_75	-6.221185622212744e-09
cycle_76	-5.776602141072118e-09
cycle_77	5.4884544757272113e-05
cycle_78	-5.5436959311150336e-05
cycle_79	-4.6213477007228665e-05
cycle_80	4.1116692290510404e-05
cycle_81	-5.347547354528359e-05
cycle_82	5.568412175804838e-09
cycle_83	-7.544401769976616e-09
cycle_84	-7.667639042030494e-07
cycle_85	-3.293256923808663e-05
cycle_86	-9.832291367195545e-07
cycle_87	-3.85106162117399e-05
cycle_88	4.6068300636636916e-05
cycle_89	8.078431396607577e-07
cycle_90	3.830077284400213e-05
cycle_91	4.1694331510522264e-05
cycle_92	6.048846641532046e-05
cycle_93	5.9479420710717434e-05
cycle_94	-4.1816306777298085e-05
cycle_95	-5.479421716286792e-05
cycle_96	4.400499844647854e-05
cycle_97	3.623082231746233e-05
cycle_98	5.435542190729281e-05
cycle_99	1.0272679258349626e-06
cycle_100	7.073810803226444e-07
