Cycle	rkl
cycle_1	1.1628344054381845e-05
cycle_2	1.561816342920963e-09
cycle_3	1.4132801594457511e-05
cycle_4	1.1342163708460973e-05
cycle_5	-1.0200966270634826e-05
cycle_6	1.6080837772491918e-09
cycle_7	1.413280158713004e-05
cycle_8	7.024272399347442e-06
cycle_9	-1.09377754208273e-05
cycle_10	-1.4326219767824e-05
cycle_11	-1.4326173500389672e-05
cycle_12	2.2563654833440694e-09
cycle_13	1.1206092720428273e-09
cycle_14	-1.4163706647307706e-05
cycle_15	0.0
cycle_16	-9.735974198787911e-06
cycle_17	1.005855087815588e-05
cycle_18	1.153545252285948e-05
cycle_19	7.024272399347442e-06
cycle_20	9.521883633234474e-06
cycle_21	-9.945825472590375e-06
cycle_22	7.024272399347442e-06
cycle_23	1.396961069904945e-05
cycle_24	-1.0107201137476984e-05
cycle_25	1.1048752239728454e-05
cycle_26	1.005855087815588e-05
cycle_27	1.1206092720428273e-09
cycle_28	-1.0273124480986162e-05
cycle_29	-1.03644262071656e-05
cycle_30	9.80638599207273e-06
cycle_31	7.024272399347442e-06
cycle_32	-1.416482726390722e-05
cycle_33	-1.0108970100564107e-05
cycle_34	1.0060319671212348e-05
cycle_35	-1.1219235529325022e-05
cycle_36	1.8150604907951617e-09
cycle_37	-1.0068825929188119e-05
cycle_38	9.682381379438887e-06
cycle_39	9.853272037119165e-06
cycle_40	0.0
cycle_41	7.111284312522059e-06
cycle_42	-1.09377754208273e-05
cycle_43	1.1340601786868909e-05
cycle_44	1.0014618280929088e-05
cycle_45	2.2563654833440694e-09
cycle_46	0.0
cycle_47	-9.820720979825115e-06
cycle_48	0.0
cycle_49	1.4490686264301278e-05
cycle_50	1.1243649243153353e-05
cycle_51	1.1628344054381845e-05
cycle_52	1.1206092720428273e-09
cycle_53	-1.416482726390722e-05
cycle_54	1.6080837772491918e-09
cycle_55	-1.0107201137476984e-05
cycle_56	1.1243649243153353e-05
cycle_57	1.0313909262760212e-05
cycle_58	1.396961069904945e-05
cycle_59	-1.1049843800237102e-05
cycle_60	1.005855087815588e-05
cycle_61	-1.1421277715639722e-05
cycle_62	7.024272399347442e-06
cycle_63	1.6080837772491918e-09
cycle_64	1.6080837772491918e-09
cycle_65	0.0
cycle_66	1.1206092720428273e-09
cycle_67	9.966837470842815e-06
cycle_68	1.394031897589132e-05
cycle_69	0.0
cycle_70	-1.03644262071656e-05
cycle_71	1.1135322945832193e-05
cycle_72	-1.7689630871231543e-09
cycle_73	-6.944688031085278e-06
cycle_74	1.6080837772491918e-09
cycle_75	-1.1206165995147899e-09
cycle_76	-1.0200966270634826e-05
cycle_77	-9.820720979825115e-06
cycle_78	1.768793056466933e-09
cycle_79	2.2563654833440694e-09
cycle_80	0.0
cycle_81	1.005855087815588e-05
cycle_82	-9.735326015003487e-06
cycle_83	-1.7689630871231543e-09
cycle_84	-7.206483719268686e-06
cycle_85	9.766701331015426e-06
cycle_86	6.940393752763452e-06
cycle_87	-9.735326015003487e-06
cycle_88	1.1340601786868909e-05
cycle_89	1.6080837772491918e-09
cycle_90	1.105645202842398e-05
cycle_91	1.768793056466933e-09
cycle_92	7.111491289235605e-06
cycle_93	1.1244090548145902e-05
cycle_94	2.2563654833440694e-09
cycle_95	1.6080837772491918e-09
cycle_96	0.0
cycle_97	7.024272399347442e-06
cycle_98	1.6080837772491918e-09
cycle_99	0.0
cycle_100	-1.1049843800237102e-05
