Cycle	rkl
cycle_1	2.225847173242812e-09
cycle_2	0.0
cycle_3	1.5821838839080726e-09
cycle_4	-2.2849884206976867e-09
cycle_5	2.928623565878752e-09
cycle_6	1.5821838839080726e-09
cycle_7	1.5821838839080726e-09
cycle_8	-2.2849884206976867e-09
cycle_9	-1.5821867704879367e-09
cycle_10	0.0
cycle_11	2.211592187162381e-09
cycle_12	1.5821838839080726e-09
cycle_13	-1.5821867704879367e-09
cycle_14	1.5821838839080726e-09
cycle_15	0.0
cycle_16	2.928623565878752e-09
cycle_17	2.284795463936007e-09
cycle_18	0.0
cycle_19	2.211592187162381e-09
cycle_20	-2.928648823452562e-09
cycle_21	0.0
cycle_22	2.2990504500164377e-09
cycle_23	2.284795463936007e-09
cycle_24	1.5821838839080726e-09
cycle_25	0.0
cycle_26	2.225847173242812e-09
cycle_27	2.928623565878752e-09
cycle_28	2.284795463936007e-09
cycle_29	-1.5821867704879367e-09
cycle_30	2.211592187162381e-09
cycle_31	1.5821838839080726e-09
cycle_32	2.284795463936007e-09
cycle_33	2.2990504500164377e-09
cycle_34	-2.2117598863502508e-09
cycle_35	0.0
cycle_36	1.5821838839080726e-09
cycle_37	-2.928648823452562e-09
cycle_38	-1.5821867704879367e-09
cycle_39	2.2990504500164377e-09
cycle_40	2.225847173242812e-09
cycle_41	-2.2260119858508176e-09
cycle_42	0.0
cycle_43	-2.2849884206976867e-09
cycle_44	2.211592187162381e-09
cycle_45	-1.5821867704879367e-09
cycle_46	-2.2117598863502508e-09
cycle_47	0.0
cycle_48	2.284795463936007e-09
cycle_49	-2.2260119858508176e-09
cycle_50	1.5821838839080726e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	2.225847173242812e-09
cycle_54	2.225847173242812e-09
cycle_55	0.0
cycle_56	-2.2992405201982535e-09
cycle_57	2.211592187162381e-09
cycle_58	-2.2992405201982535e-09
cycle_59	1.5821838839080726e-09
cycle_60	-2.928648823452562e-09
cycle_61	2.284795463936007e-09
cycle_62	2.225847173242812e-09
cycle_63	-2.2117598863502508e-09
cycle_64	0.0
cycle_65	1.5821838839080726e-09
cycle_66	2.225847173242812e-09
cycle_67	2.284795463936007e-09
cycle_68	1.5821838839080726e-09
cycle_69	-2.2117598863502508e-09
cycle_70	2.211592187162381e-09
cycle_71	0.0
cycle_72	-2.2260119858508176e-09
cycle_73	-1.5821867704879367e-09
cycle_74	-2.2992405201982535e-09
cycle_75	0.0
cycle_76	2.2990504500164377e-09
cycle_77	2.211592187162381e-09
cycle_78	2.2990504500164377e-09
cycle_79	-2.2849884206976867e-09
cycle_80	2.284795463936007e-09
cycle_81	-2.2260119858508176e-09
cycle_82	-2.2260119858508176e-09
cycle_83	2.284795463936007e-09
cycle_84	-2.2849884206976867e-09
cycle_85	0.0
cycle_86	2.928623565878752e-09
cycle_87	0.0
cycle_88	1.5821838839080726e-09
cycle_89	2.2990504500164377e-09
cycle_90	-2.2260119858508176e-09
cycle_91	0.0
cycle_92	-2.2849884206976867e-09
cycle_93	1.5821838839080726e-09
cycle_94	-2.928648823452562e-09
cycle_95	1.5821838839080726e-09
cycle_96	0.0
cycle_97	2.2990504500164377e-09
cycle_98	2.928623565878752e-09
cycle_99	2.2990504500164377e-09
cycle_100	0.0
