Cycle	rkl
cycle_1	-1.0160435826023217e-09
cycle_2	3.897716963685571e-06
cycle_3	5.8114426761957105e-06
cycle_4	-5.640885490099112e-06
cycle_5	4.7922787625998e-06
cycle_6	-5.640885490099112e-06
cycle_7	-6.799477092478412e-10
cycle_8	-5.743036521455025e-06
cycle_9	3.846840632149018e-06
cycle_10	5.6591126036398265e-06
cycle_11	-6.799477092478412e-10
cycle_12	6.799471541363289e-10
cycle_13	8.815714269694297e-10
cycle_14	6.747570800214042e-06
cycle_15	3.6945235550311928e-06
cycle_16	-3.694909171736427e-06
cycle_17	-4.754340839463467e-06
cycle_18	-5.4907278185245545e-06
cycle_19	0.0
cycle_20	-6.76053995191106e-06
cycle_21	-5.691804099872133e-06
cycle_22	-1.0082285561985316e-09
cycle_23	-3.7451602125648797e-06
cycle_24	3.846706220556051e-06
cycle_25	5.0471726618650514e-06
cycle_26	-6.759860004201812e-06
cycle_27	5.666355287259339e-06
cycle_28	-4.884300117302676e-06
cycle_29	5.7598667221880895e-06
cycle_30	-3.79705177300238e-06
cycle_31	-4.8771985433071485e-06
cycle_32	-4.965977205284577e-06
cycle_33	-8.816025687252704e-10
cycle_34	5.608229240061657e-06
cycle_35	6.929322059590071e-06
cycle_36	0.0
cycle_37	-3.694909171736427e-06
cycle_38	1.2098228530099675e-09
cycle_39	5.565769599480408e-06
cycle_40	5.615283271476201e-06
cycle_41	-6.942111361429859e-06
cycle_42	-3.79584192072846e-06
cycle_43	8.815714269694297e-10
cycle_44	5.6591126036398265e-06
cycle_45	5.608229240061657e-06
cycle_46	-3.846760530501481e-06
cycle_47	1.008167438421026e-09
cycle_48	1.008167438421026e-09
cycle_49	5.615283271476201e-06
cycle_50	-3.694909171736427e-06
cycle_51	-6.799477092478412e-10
cycle_52	3.7954403960815952e-06
cycle_53	-4.966305425568862e-06
cycle_54	5.565575759647334e-06
cycle_55	-5.633783916103585e-06
cycle_56	-5.540785019519934e-06
cycle_57	1.0159830199363284e-09
cycle_58	-8.816025687252704e-10
cycle_59	4.91481643483116e-06
cycle_60	4.7922787625998e-06
cycle_61	6.74825074792329e-06
cycle_62	5.659986391182148e-06
cycle_63	-6.759860004201812e-06
cycle_64	4.836108094763425e-06
cycle_65	4.872003085687471e-06
cycle_66	4.967064520966513e-06
cycle_67	8.737558454541272e-10
cycle_68	1.008167438421026e-09
cycle_69	-5.641767092667838e-06
cycle_70	4.967400556277202e-06
cycle_71	5.659986391182148e-06
cycle_72	-4.928736092257857e-06
cycle_73	-4.979612423794411e-06
cycle_74	1.0159830199363284e-09
cycle_75	4.8709871026675344e-06
cycle_76	5.616164874044927e-06
cycle_77	3.7954403960815952e-06
cycle_78	5.6591126036398265e-06
cycle_79	5.608430895476246e-06
cycle_80	-3.898134829094513e-06
cycle_81	5.71604520560598e-06
cycle_82	6.799471541363289e-10
cycle_83	4.91481643483116e-06
cycle_84	3.7954403960815952e-06
cycle_85	-3.79584192072846e-06
cycle_86	4.91481643483116e-06
cycle_87	3.745247049879996e-06
cycle_88	-3.694909171736427e-06
cycle_89	-3.74666629116005e-06
cycle_90	6.848324918762305e-06
cycle_91	-3.79705177300238e-06
cycle_92	4.915824602269581e-06
cycle_93	1.008167438421026e-09
cycle_94	4.872003146250137e-06
cycle_95	4.915824602269581e-06
cycle_96	4.872003146250137e-06
cycle_97	-3.79584192072846e-06
cycle_98	4.8709871026675344e-06
cycle_99	-5.633783916103585e-06
cycle_100	4.915824602269581e-06
