Cycle	rkl
cycle_1	4.402972986206066e-10
cycle_2	3.90139809347545e-10
cycle_3	4.754552307417725e-10
cycle_4	0.0
cycle_5	3.21502269251539e-10
cycle_6	0.0
cycle_7	-4.741220194226514e-10
cycle_8	3.455912223060409e-10
cycle_9	4.741052550549796e-10
cycle_10	-3.0512109505664853e-10
cycle_11	-1.4192536035295689e-12
cycle_12	5.086355781003249e-10
cycle_13	-3.408090476497705e-10
cycle_14	4.5549541916045655e-10
cycle_15	5.722672336005985e-10
cycle_16	-3.053423625054563e-10
cycle_17	3.21502269251539e-10
cycle_18	4.319002377961567e-10
cycle_19	1.6404655411861313e-12
cycle_20	4.0898678888012796e-10
cycle_21	1.6404655411861313e-12
cycle_22	-4.741220194226514e-10
cycle_23	-5.427595595186574e-10
cycle_24	4.101688988455976e-10
cycle_25	-4.200456094061167e-10
cycle_26	0.0
cycle_27	4.101688988455976e-10
cycle_28	-4.2028314162223523e-10
cycle_29	-3.6386083035466754e-10
cycle_30	1.349975686792959e-12
cycle_31	1.1124989818256381e-12
cycle_32	-4.3969333729521054e-10
cycle_33	-5.08710018554126e-10
cycle_34	-3.604410658830659e-10
cycle_35	-3.911994617133985e-10
cycle_36	0.0
cycle_37	4.54076165556927e-10
cycle_38	-1.6405765634885938e-12
cycle_39	3.8388264789190885e-10
cycle_40	-3.0283303642519854e-10
cycle_41	3.233802670088437e-10
cycle_42	4.101688988455976e-10
cycle_43	4.319002377961567e-10
cycle_44	3.21502269251539e-10
cycle_45	1.4191980923783376e-12
cycle_46	-5.43872058500483e-10
cycle_47	4.731606217944773e-10
cycle_48	1.4191980923783376e-12
cycle_49	0.0
cycle_50	1.1124989818256381e-12
cycle_51	-3.455993824452719e-10
cycle_52	0.0
cycle_53	3.833546258213971e-10
cycle_54	-3.739873966068785e-10
cycle_55	1.349975686792959e-12
cycle_56	-4.200456094061167e-10
cycle_57	4.956153265567309e-10
cycle_58	-5.800904201436197e-10
cycle_59	-4.5409515037064807e-10
cycle_60	-3.8335962182500793e-10
cycle_61	4.101688988455976e-10
cycle_62	-4.741220194226514e-10
cycle_63	4.101688988455976e-10
cycle_64	-5.11690356752581e-10
cycle_65	-1.6405765634885938e-12
cycle_66	3.833546258213971e-10
cycle_67	4.741052550549796e-10
cycle_68	4.54076165556927e-10
cycle_69	4.5549541916045655e-10
cycle_70	-4.101763928510138e-10
cycle_71	3.030533601844354e-10
cycle_72	-3.604410658830659e-10
cycle_73	4.729231450895099e-10
cycle_74	4.956153265567309e-10
cycle_75	-1.349975686792959e-12
cycle_76	-3.735286524531034e-10
cycle_77	-3.735286524531034e-10
cycle_78	4.0898678888012796e-10
cycle_79	3.6333319686221444e-10
cycle_80	-3.9014952379901047e-10
cycle_81	0.0
cycle_82	-4.741220194226514e-10
cycle_83	5.11362230337653e-10
cycle_84	4.916398954613044e-10
cycle_85	-3.0512109505664853e-10
cycle_86	-4.5551440397417764e-10
cycle_87	4.117401974923496e-10
cycle_88	5.11362230337653e-10
cycle_89	3.90139809347545e-10
cycle_90	3.4301089746335833e-10
cycle_91	3.0511793092102835e-10
cycle_92	-1.1124434706744069e-12
cycle_93	4.201820003046919e-10
cycle_94	1.6404655411861313e-12
cycle_95	-1.1124434706744069e-12
cycle_96	3.21502269251539e-10
cycle_97	-1.1124434706744069e-12
cycle_98	4.101688988455976e-10
cycle_99	4.3968301222108153e-10
cycle_100	3.4301089746335833e-10
