Cycle	rkl
cycle_1	1.079172529117045e-09
cycle_2	-1.0792400306769423e-09
cycle_3	-1.0825245144729934e-09
cycle_4	-1.0581941434217867e-09
cycle_5	1.041421393566111e-09
cycle_6	-1.1605665872771453e-09
cycle_7	7.330424045548511e-10
cycle_8	-7.526417267200713e-10
cycle_9	-1.1440376979088285e-09
cycle_10	-6.734740543024031e-10
cycle_11	1.1357100260234176e-09
cycle_12	8.296696663023795e-13
cycle_13	-5.497269306431463e-13
cycle_14	1.039129282620621e-09
cycle_15	1.0994384291862502e-09
cycle_16	-1.0988212006957099e-09
cycle_17	6.934791629831238e-10
cycle_18	1.0990559573542669e-09
cycle_19	1.118860726290194e-09
cycle_20	-7.332193741049764e-10
cycle_21	1.1191793602982614e-09
cycle_22	1.0986063170292937e-09
cycle_23	1.0827314600447835e-09
cycle_24	0.0
cycle_25	-1.058474086157446e-09
cycle_26	0.0
cycle_27	1.1026099477895457e-09
cycle_28	1.0751508017214917e-09
cycle_29	-8.477107904525383e-13
cycle_30	-1.1605665872771453e-09
cycle_31	1.0394297089710847e-09
cycle_32	-1.1163808211200887e-09
cycle_33	-6.734740543024031e-10
cycle_34	-1.0988212006957099e-09
cycle_35	-1.0752182477702377e-09
cycle_36	8.477663016037695e-13
cycle_37	7.125081080694429e-10
cycle_38	1.0751508017214917e-09
cycle_39	-1.098679869304675e-09
cycle_40	8.477663016037695e-13
cycle_41	6.934791629831238e-10
cycle_42	7.125081080694429e-10
cycle_43	7.136382040862088e-10
cycle_44	-1.1163808211200887e-09
cycle_45	1.4240100765228192e-09
cycle_46	8.501532811067136e-13
cycle_47	1.119140613514702e-09
cycle_48	-1.0792400306769423e-09
cycle_49	-1.1026835555760783e-09
cycle_50	6.934610663478225e-10
cycle_51	-1.079526801284203e-09
cycle_52	-1.4644965795618248e-09
cycle_53	1.506666180706162e-09
cycle_54	-1.0792400306769423e-09
cycle_55	8.477663016037695e-13
cycle_56	-1.4644965795618248e-09
cycle_57	1.1017802781232433e-09
cycle_58	-1.1300405056147156e-12
cycle_59	-8.477107904525383e-13
cycle_60	1.1224933760267675e-09
cycle_61	-7.332193741049764e-10
cycle_62	8.477663016037695e-13
cycle_63	1.0990559573542669e-09
cycle_64	1.0592939858611317e-09
cycle_65	1.1194797311375737e-09
cycle_66	1.0751508017214917e-09
cycle_67	7.330424045548511e-10
cycle_68	1.506666180706162e-09
cycle_69	1.0957031948422014e-09
cycle_70	-1.0752182477702377e-09
cycle_71	1.0589936150218193e-09
cycle_72	8.477663016037695e-13
cycle_73	0.0
cycle_74	-8.477107904525383e-13
cycle_75	1.0751508017214917e-09
cycle_76	1.4650402002658325e-09
cycle_77	7.330424045548511e-10
cycle_78	1.4644904733351893e-09
cycle_79	0.0
cycle_80	8.501532811067136e-13
cycle_81	0.0
cycle_82	7.136381485750576e-10
cycle_83	8.296696663023795e-13
cycle_84	8.320566458053236e-13
cycle_85	1.506666180706162e-09
cycle_86	1.0584082499320857e-09
cycle_87	-1.0995119259504804e-09
cycle_88	-1.0954708806742985e-09
cycle_89	0.0
cycle_90	-1.1225651519453095e-09
cycle_91	7.330424045548511e-10
cycle_92	1.1390627885354832e-09
cycle_93	1.1026099477895457e-09
cycle_94	-1.0825245144729934e-09
cycle_95	1.1407844113797694e-09
cycle_96	-6.93477275603982e-10
cycle_97	-1.0828068441881555e-09
cycle_98	-7.526417267200713e-10
cycle_99	-1.5469876490925571e-09
cycle_100	1.0589936150218193e-09
