Cycle	rkl
cycle_1	1.5810069919908187e-09
cycle_2	1.171895913643084e-12
cycle_3	0.0
cycle_4	1.7628676296510548e-12
cycle_5	1.1999032323295467e-09
cycle_6	1.787981873668798e-09
cycle_7	1.787981873668798e-09
cycle_8	1.7628676296510548e-12
cycle_9	1.6743273434371986e-12
cycle_10	-1.1673170763337737e-09
cycle_11	-1.57079982354702e-09
cycle_12	-1.1283617373791799e-09
cycle_13	-1.1609643801868685e-09
cycle_14	1.6956545612067941e-09
cycle_15	1.6618569853577014e-09
cycle_16	-1.5168571954049526e-09
cycle_17	1.6743273434371986e-12
cycle_18	0.0
cycle_19	1.1999032323295467e-09
cycle_20	2.2652990594451694e-12
cycle_21	-1.7881228719929254e-09
cycle_22	1.8285137293183595e-09
cycle_23	-1.4834676265174096e-09
cycle_24	-1.860678278120531e-12
cycle_25	2.254635922405157e-09
cycle_26	1.6618569853577014e-09
cycle_27	1.6749108211477903e-09
cycle_28	1.6755996035122678e-09
cycle_29	-2.1769361868706483e-09
cycle_30	1.787981873668798e-09
cycle_31	-1.1609643801868685e-09
cycle_32	1.6956545612067941e-09
cycle_33	1.7895583903637657e-09
cycle_34	1.6743273434371986e-12
cycle_35	-1.860678278120531e-12
cycle_36	1.6743273434371986e-12
cycle_37	-1.6958107140752077e-09
cycle_38	-2.2652990594451694e-12
cycle_39	1.6743273434371986e-12
cycle_40	-1.1283617373791799e-09
cycle_41	1.6618569853577014e-09
cycle_42	1.860678278120531e-12
cycle_43	1.5148945986531714e-09
cycle_44	1.8657358435980598e-09
cycle_45	-2.1781080827842914e-09
cycle_46	1.5460341340478578e-09
cycle_47	1.5765166949677223e-12
cycle_48	-1.171895913643084e-12
cycle_49	-1.1260964383197347e-09
cycle_50	1.5067718739381064e-09
cycle_51	0.0
cycle_52	2.2430082236013504e-09
cycle_53	1.5148945986531714e-09
cycle_54	-1.1283617373791799e-09
cycle_55	2.1768819524758953e-09
cycle_56	1.860678278120531e-12
cycle_57	1.1672968147635743e-09
cycle_58	-1.6495097510116352e-09
cycle_59	-1.171895913643084e-12
cycle_60	-1.1283617373791799e-09
cycle_61	2.1780538483895384e-09
cycle_62	-1.6941363867317705e-09
cycle_63	1.094549006985801e-09
cycle_64	-1.6143164027759838e-09
cycle_65	1.6198493102415057e-09
cycle_66	-1.6958107140752077e-09
cycle_67	-1.8663985357214585e-09
cycle_68	1.1260812837754486e-09
cycle_69	-1.860678278120531e-12
cycle_70	1.6618569853577014e-09
cycle_71	1.7137531393984773e-09
cycle_72	1.5148945986531714e-09
cycle_73	1.787981873668798e-09
cycle_74	-1.5467967462434729e-09
cycle_75	1.6198493102415057e-09
cycle_76	1.6088962384586125e-09
cycle_77	1.5148945986531714e-09
cycle_78	2.2652990594451694e-12
cycle_79	1.1260812837754486e-09
cycle_80	1.6743273434371986e-12
cycle_81	1.6088962384586125e-09
cycle_82	1.1260812837754486e-09
cycle_83	-1.57079982354702e-09
cycle_84	1.9051936139824477e-09
cycle_85	1.4187373498231182e-09
cycle_86	1.7718320144410882e-09
cycle_87	-1.860678278120531e-12
cycle_88	-1.1260964383197347e-09
cycle_89	-1.1283617373791799e-09
cycle_90	-1.8291520520463678e-09
cycle_91	-1.171895913643084e-12
cycle_92	1.1611393513355495e-09
cycle_93	-1.6495097510116352e-09
cycle_94	-1.171895913643084e-12
cycle_95	-1.171895913643084e-12
cycle_96	-1.1609643801868685e-09
cycle_97	1.5148945986531714e-09
cycle_98	-1.5068506997728548e-09
cycle_99	-1.5817137599682951e-09
cycle_100	-1.608983002387987e-09
