Cycle	rkl
cycle_1	-3.2534433480613245e-09
cycle_2	0.0
cycle_3	0.0
cycle_4	2.3410433036552547e-09
cycle_5	-3.231508338696898e-09
cycle_6	0.0
cycle_7	-3.231508338696898e-09
cycle_8	3.11100367689221e-09
cycle_9	0.0
cycle_10	-3.2534433480613245e-09
cycle_11	0.0
cycle_12	4.0233563702862796e-09
cycle_13	3.231218903554378e-09
cycle_14	3.231218903554378e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	-2.3410482441477143e-09
cycle_18	-4.02340372129828e-09
cycle_19	3.11100367689221e-09
cycle_20	0.0
cycle_21	2.3410433036552547e-09
cycle_22	0.0
cycle_23	-3.2534433480613245e-09
cycle_24	3.2531588534112643e-09
cycle_25	-3.1112457610227295e-09
cycle_26	-3.2534433480613245e-09
cycle_27	3.2531588534112643e-09
cycle_28	3.231218903554378e-09
cycle_29	2.3410433036552547e-09
cycle_30	-3.133180770387156e-09
cycle_31	0.0
cycle_32	3.11100367689221e-09
cycle_33	3.231218903554378e-09
cycle_34	0.0
cycle_35	4.0233563702862796e-09
cycle_36	4.0233563702862796e-09
cycle_37	0.0
cycle_38	3.231218903554378e-09
cycle_39	3.2531588534112643e-09
cycle_40	2.3410433036552547e-09
cycle_41	-3.1112457610227295e-09
cycle_42	3.231218903554378e-09
cycle_43	0.0
cycle_44	-4.02340372129828e-09
cycle_45	3.231218903554378e-09
cycle_46	0.0
cycle_47	-3.2534433480613245e-09
cycle_48	3.231218903554378e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	0.0
cycle_52	-3.133180770387156e-09
cycle_53	0.0
cycle_54	-3.1112457610227295e-09
cycle_55	-3.133180770387156e-09
cycle_56	-2.3410482441477143e-09
cycle_57	3.2531588534112643e-09
cycle_58	2.3410433036552547e-09
cycle_59	0.0
cycle_60	-2.3410482441477143e-09
cycle_61	3.2531588534112643e-09
cycle_62	3.231218903554378e-09
cycle_63	-2.3410482441477143e-09
cycle_64	-3.2534433480613245e-09
cycle_65	3.11100367689221e-09
cycle_66	2.3410433036552547e-09
cycle_67	2.3410433036552547e-09
cycle_68	3.2531588534112643e-09
cycle_69	3.231218903554378e-09
cycle_70	-3.1112457610227295e-09
cycle_71	3.231218903554378e-09
cycle_72	3.1329436267490962e-09
cycle_73	-3.133180770387156e-09
cycle_74	-3.1112457610227295e-09
cycle_75	2.3410433036552547e-09
cycle_76	2.3410433036552547e-09
cycle_77	4.0233563702862796e-09
cycle_78	3.11100367689221e-09
cycle_79	3.2531588534112643e-09
cycle_80	3.1329436267490962e-09
cycle_81	3.1329436267490962e-09
cycle_82	-3.2534433480613245e-09
cycle_83	-2.3410482441477143e-09
cycle_84	0.0
cycle_85	3.11100367689221e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	3.231218903554378e-09
cycle_89	3.2531588534112643e-09
cycle_90	-3.133180770387156e-09
cycle_91	3.1329436267490962e-09
cycle_92	2.3410433036552547e-09
cycle_93	-3.1112457610227295e-09
cycle_94	-2.3410482441477143e-09
cycle_95	-3.133180770387156e-09
cycle_96	2.3410433036552547e-09
cycle_97	0.0
cycle_98	-3.1112457610227295e-09
cycle_99	2.3410433036552547e-09
cycle_100	3.231218903554378e-09
