Cycle	rkl
cycle_1	1.659836367795542e-07
cycle_2	-8.098363218911331e-08
cycle_3	2.072869653702014e-11
cycle_4	-1.1726476956130938e-07
cycle_5	1.3531344900119535e-07
cycle_6	0.0
cycle_7	-1.6911672112707166e-07
cycle_8	9.256163613358126e-09
cycle_9	9.579387183489274e-08
cycle_10	1.3856362551800672e-07
cycle_11	-4.0202995155169674e-08
cycle_12	5.791701296331553e-08
cycle_13	-2.3714717206635427e-07
cycle_14	1.4097789191591659e-07
cycle_15	8.09836657733598e-08
cycle_16	-8.321768202312896e-08
cycle_17	-7.519026407054596e-08
cycle_18	9.902312109177913e-08
cycle_19	1.8484453079281593e-07
cycle_20	6.376197159152497e-08
cycle_21	-1.749939082529295e-11
cycle_22	5.0249568339655326e-08
cycle_23	6.467075214233731e-08
cycle_24	-3.726394753877926e-08
cycle_25	-1.8806021329087486e-07
cycle_26	-9.141807588708417e-09
cycle_27	1.624457592885875e-07
cycle_28	3.526442943213581e-08
cycle_29	5.390893181855816e-08
cycle_30	5.015941029196114e-08
cycle_31	1.6125389940002677e-07
cycle_32	1.957230955085265e-07
cycle_33	-6.299268817677728e-08
cycle_34	1.264712804482926e-07
cycle_35	-4.552631988063993e-08
cycle_36	9.143253770771409e-08
cycle_37	-1.1049413023433985e-07
cycle_38	4.958574550961714e-08
cycle_39	-6.878466396464944e-08
cycle_40	-1.1944259092899756e-07
cycle_41	-1.5195178448834668e-11
cycle_42	-1.1768377145005005e-07
cycle_43	6.472959929171296e-08
cycle_44	-1.4950669097180125e-07
cycle_45	6.378270028806199e-08
cycle_46	-3.1124097188417466e-08
cycle_47	-5.270946451529923e-08
cycle_48	-1.1176210173990953e-07
cycle_49	-1.0004272205099696e-07
cycle_50	8.096616654906796e-08
cycle_51	-2.0728807559322604e-11
cycle_52	-3.058697695124124e-08
cycle_53	-9.813784423995386e-08
cycle_54	5.515578754833328e-08
cycle_55	1.0079980483634898e-07
cycle_56	1.2557474327046236e-07
cycle_57	2.1175831393938083e-07
cycle_58	6.350651582387457e-08
cycle_59	8.85471329592491e-08
cycle_60	0.0
cycle_61	-6.855942824568473e-08
cycle_62	1.6119781576229286e-07
cycle_63	1.63629266969334e-07
cycle_64	4.8349767634014995e-08
cycle_65	-1.1965706203653781e-11
cycle_66	1.6119676438108854e-07
cycle_67	2.675794265605269e-07
cycle_68	8.098366593989326e-08
cycle_69	1.637944869736785e-07
cycle_70	-1.317266917211235e-07
cycle_71	7.438336574461246e-08
cycle_72	6.457389206682151e-08
cycle_73	7.8710200468457e-08
cycle_74	-7.519026407054596e-08
cycle_75	-2.1699310154277285e-07
cycle_76	8.002476015178672e-08
cycle_77	-6.376895772541857e-08
cycle_78	1.1965706203653781e-11
cycle_79	5.499615313153683e-08
cycle_80	0.0
cycle_81	5.8783696688102793e-08
cycle_82	1.7499224291839255e-11
cycle_83	3.814183718864328e-08
cycle_84	1.1981256065052293e-07
cycle_85	1.3868761211677239e-07
cycle_86	2.072869653702014e-11
cycle_87	-3.058697695124124e-08
cycle_88	-2.3584962149936217e-07
cycle_89	-7.960452963473585e-09
cycle_90	-4.9035175808676e-08
cycle_91	1.264712804482926e-07
cycle_92	3.047479585349677e-08
cycle_93	-1.1768377145005005e-07
cycle_94	1.8557373865357718e-07
cycle_95	6.134632363208326e-08
cycle_96	-1.4052842056688775e-07
cycle_97	3.6689030757930396e-08
cycle_98	7.034316379384009e-08
cycle_99	1.3804377352322206e-07
cycle_100	2.1685467355148091e-07
