Cycle	rkl
cycle_1	9.429067526767199e-10
cycle_2	-7.228538878578661e-10
cycle_3	5.538405845051386e-10
cycle_4	6.022515819381624e-12
cycle_5	4.61944205110143e-10
cycle_6	8.564636777563805e-10
cycle_7	5.164444427663284e-10
cycle_8	6.585714196205572e-10
cycle_9	7.727088968678686e-10
cycle_10	-7.228538878578661e-10
cycle_11	6.942925123709642e-10
cycle_12	-7.367146892534038e-10
cycle_13	7.995736295285383e-10
cycle_14	5.086517318453332e-10
cycle_15	-6.053472167977247e-10
cycle_16	-6.053472167977247e-10
cycle_17	0.0
cycle_18	6.977863842294596e-10
cycle_19	5.673068126377245e-10
cycle_20	5.810185665922063e-10
cycle_21	1.042203434664657e-09
cycle_22	-5.9739435620542736e-12
cycle_23	-5.388245405413272e-12
cycle_24	-6.743761105099111e-10
cycle_25	-6.16398487807146e-10
cycle_26	7.995736295285383e-10
cycle_27	0.0
cycle_28	-5.388245405413272e-12
cycle_29	4.625784200129601e-10
cycle_30	0.0
cycle_31	6.977863842294596e-10
cycle_32	-7.792710920995205e-12
cycle_33	-5.388358093050272e-10
cycle_34	-6.053472167977247e-10
cycle_35	8.562393016831038e-10
cycle_36	-1.0276322570668128e-09
cycle_37	6.977863842294596e-10
cycle_38	6.942925123709642e-10
cycle_39	-1.0416491558196128e-09
cycle_40	6.022515819381624e-12
cycle_41	8.701334097693803e-10
cycle_42	-6.519926265546871e-10
cycle_43	6.51963316666837e-10
cycle_44	6.51963316666837e-10
cycle_45	-8.093947179155236e-10
cycle_46	7.727088968678686e-10
cycle_47	-5.544796288781129e-10
cycle_48	-5.388245405413272e-12
cycle_49	-7.727503081866871e-10
cycle_50	-8.564951525791287e-10
cycle_51	7.995736295285383e-10
cycle_52	0.0
cycle_53	7.758886866326975e-10
cycle_54	-7.288764036772477e-10
cycle_55	-7.996102668883509e-10
cycle_56	-8.56241022528792e-10
cycle_57	6.518875994565576e-10
cycle_58	-7.511324895403959e-10
cycle_59	0.0
cycle_60	6.181854472764314e-10
cycle_61	9.515567223061794e-10
cycle_62	5.086517318453332e-10
cycle_63	7.28704596664187e-10
cycle_64	-5.673198022471126e-10
cycle_65	-8.049985678049154e-10
cycle_66	7.3467848471509e-10
cycle_67	-7.34722893636075e-10
cycle_68	9.000549194837504e-10
cycle_69	6.51963316666837e-10
cycle_70	7.738934493239924e-10
cycle_71	-8.292465603076948e-10
cycle_72	7.528616619012496e-10
cycle_73	7.51091466799636e-10
cycle_74	6.181854472764314e-10
cycle_75	-6.743761105099111e-10
cycle_76	-8.56241022528792e-10
cycle_77	-5.388245405413272e-12
cycle_78	-8.564951525791287e-10
cycle_79	0.0
cycle_80	8.701334097693803e-10
cycle_81	0.0
cycle_82	5.679410275405417e-10
cycle_83	7.995736295285383e-10
cycle_84	-6.16398487807146e-10
cycle_85	6.053371692793519e-10
cycle_86	7.758886866326975e-10
cycle_87	-5.9739435620542736e-12
cycle_88	-5.164522143275008e-10
cycle_89	-7.759266562601397e-10
cycle_90	5.086517318453332e-10
cycle_91	6.977863842294596e-10
cycle_92	7.738934493239924e-10
cycle_93	8.564636777563805e-10
cycle_94	-7.529027401531607e-10
cycle_95	-7.228538878578661e-10
cycle_96	-6.586007295084073e-10
cycle_97	-6.182172551660869e-10
cycle_98	5.164444427663284e-10
cycle_99	6.51963316666837e-10
cycle_100	-7.28749005585172e-10
