Cycle	rkl
cycle_1	1.928987913846214e-09
cycle_2	-7.713829575095588e-13
cycle_3	1.7217376413469765e-09
cycle_4	7.101541577014814e-13
cycle_5	9.754974605868938e-13
cycle_6	2.006191046621808e-09
cycle_7	0.0
cycle_8	1.9226946146311263e-09
cycle_9	1.7450701994548012e-09
cycle_10	-1.7761299653251683e-09
cycle_11	-7.101541577014814e-13
cycle_12	7.101541577014814e-13
cycle_13	4.938827125045009e-13
cycle_14	1.730517007469956e-09
cycle_15	1.210172240195817e-09
cycle_16	-1.9544646456814974e-09
cycle_17	2.438782620295399e-09
cycle_18	6.979972155818359e-13
cycle_19	1.7450701994548012e-09
cycle_20	-7.592260153899133e-13
cycle_21	4.938827125045009e-13
cycle_22	1.2595480769483913e-09
cycle_23	1.23567239773692e-09
cycle_24	-4.938827125045009e-13
cycle_25	-2.438831858686541e-09
cycle_26	1.8155698056077085e-09
cycle_27	-1.8982823646318536e-09
cycle_28	-4.938827125045009e-13
cycle_29	1.903484647680642e-09
cycle_30	-7.592260153899133e-13
cycle_31	1.23567239773692e-09
cycle_32	4.938827125045009e-13
cycle_33	-1.2607723198776455e-09
cycle_34	-2.48523951418278e-09
cycle_35	0.0
cycle_36	-1.7753707393097784e-09
cycle_37	1.77525133482348e-09
cycle_38	-4.938827125045009e-13
cycle_39	0.0
cycle_40	-1.7451945444335593e-09
cycle_41	1.877434541164291e-09
cycle_42	0.0
cycle_43	1.2113031133687002e-09
cycle_44	7.713829575095588e-13
cycle_45	1.210172240195817e-09
cycle_46	1.234696900276333e-09
cycle_47	1.928289916630632e-09
cycle_48	-1.801160554038006e-09
cycle_49	1.8470492912925351e-09
cycle_50	1.8010443136873278e-09
cycle_51	-1.1858076187643007e-09
cycle_52	-1.7753707393097784e-09
cycle_53	1.7217376413469765e-09
cycle_54	7.592260153899133e-13
cycle_55	-2.438831858686541e-09
cycle_56	-2.4393257413990455e-09
cycle_57	2.4392765030079033e-09
cycle_58	-7.713829575095588e-13
cycle_59	0.0
cycle_60	-1.8520899813800895e-09
cycle_61	1.77525133482348e-09
cycle_62	-7.101541577014814e-13
cycle_63	1.7760105608388699e-09
cycle_64	1.928987913846214e-09
cycle_65	-1.2607723198776455e-09
cycle_66	1.234696900276333e-09
cycle_67	-1.7303488641928766e-09
cycle_68	1.928987913846214e-09
cycle_69	1.234696900276333e-09
cycle_70	1.730239507224951e-09
cycle_71	1.75044606587349e-09
cycle_72	1.7049525125045761e-09
cycle_73	-2.3938321880301316e-09
cycle_74	-2.3877593235965833e-09
cycle_75	-2.48523951418278e-09
cycle_76	1.77525133482348e-09
cycle_77	1.9747906088163347e-09
cycle_78	-1.2101128432639996e-09
cycle_79	1.8469702434131818e-09
cycle_80	1.9747906088163347e-09
cycle_81	-1.2607723198776455e-09
cycle_82	1.8216589903197189e-09
cycle_83	9.754974605868938e-13
cycle_84	-1.8775901389211924e-09
cycle_85	1.2595480769483913e-09
cycle_86	1.954299166939677e-09
cycle_87	-1.7459659273910688e-09
cycle_88	-9.754974605868938e-13
cycle_89	1.8745108798512433e-09
cycle_90	4.938827125045009e-13
cycle_91	-1.2113721137296807e-09
cycle_92	4.938827125045009e-13
cycle_93	-7.592260153899133e-13
cycle_94	1.95408289549448e-09
cycle_95	2.4913724971931117e-09
cycle_96	-1.8217889419247513e-09
cycle_97	-1.7451945444335593e-09
cycle_98	-7.101541577014814e-13
cycle_99	1.7760105608388699e-09
cycle_100	-7.101541577014814e-13
