Cycle	rkl
cycle_1	1.643979896659431e-09
cycle_2	-1.3432333578755618e-09
cycle_3	-9.743065798595296e-10
cycle_4	1.314824915610302e-09
cycle_5	9.743008622109528e-10
cycle_6	-1.2751206757144473e-09
cycle_7	0.0
cycle_8	-1.3148852007205392e-09
cycle_9	1.3431658008045133e-09
cycle_10	1.643979896659431e-09
cycle_11	0.0
cycle_12	1.3033955581498446e-09
cycle_13	1.3033955581498446e-09
cycle_14	-1.6439871686202423e-09
cycle_15	1.3431658008045133e-09
cycle_16	0.0
cycle_17	9.743008622109528e-10
cycle_18	1.643979896659431e-09
cycle_19	1.643979896659431e-09
cycle_20	0.0
cycle_21	-9.743065798595296e-10
cycle_22	1.2750546729556334e-09
cycle_23	1.643979896659431e-09
cycle_24	0.0
cycle_25	0.0
cycle_26	-1.3432333578755618e-09
cycle_27	1.314824915610302e-09
cycle_28	9.743008622109528e-10
cycle_29	-1.30346883286947e-09
cycle_30	-1.6439871686202423e-09
cycle_31	0.0
cycle_32	-1.3148852007205392e-09
cycle_33	1.314824915610302e-09
cycle_34	1.314824915610302e-09
cycle_35	0.0
cycle_36	1.643979896659431e-09
cycle_37	0.0
cycle_38	1.3431658008045133e-09
cycle_39	1.314824915610302e-09
cycle_40	-1.3432333578755618e-09
cycle_41	1.3431658008045133e-09
cycle_42	9.743008622109528e-10
cycle_43	1.314824915610302e-09
cycle_44	1.2750546729556334e-09
cycle_45	1.3431658008045133e-09
cycle_46	1.314824915610302e-09
cycle_47	-1.2751206757144473e-09
cycle_48	9.743008622109528e-10
cycle_49	-9.743065798595296e-10
cycle_50	9.743008622109528e-10
cycle_51	1.3033955581498446e-09
cycle_52	0.0
cycle_53	-1.6439871686202423e-09
cycle_54	1.3033955581498446e-09
cycle_55	-9.743065798595296e-10
cycle_56	0.0
cycle_57	-1.2751206757144473e-09
cycle_58	1.643979896659431e-09
cycle_59	-9.743065798595296e-10
cycle_60	1.314824915610302e-09
cycle_61	-1.6439871686202423e-09
cycle_62	0.0
cycle_63	1.2750546729556334e-09
cycle_64	1.643979896659431e-09
cycle_65	1.643979896659431e-09
cycle_66	1.3431658008045133e-09
cycle_67	0.0
cycle_68	1.314824915610302e-09
cycle_69	1.3431658008045133e-09
cycle_70	1.643979896659431e-09
cycle_71	1.3431658008045133e-09
cycle_72	1.3033955581498446e-09
cycle_73	0.0
cycle_74	-1.3148852007205392e-09
cycle_75	1.3431658008045133e-09
cycle_76	-9.743065798595296e-10
cycle_77	1.314824915610302e-09
cycle_78	-1.6439871686202423e-09
cycle_79	-1.6439871686202423e-09
cycle_80	1.3431658008045133e-09
cycle_81	0.0
cycle_82	9.743008622109528e-10
cycle_83	9.743008622109528e-10
cycle_84	0.0
cycle_85	-1.30346883286947e-09
cycle_86	-1.3148852007205392e-09
cycle_87	1.2750546729556334e-09
cycle_88	0.0
cycle_89	-1.30346883286947e-09
cycle_90	1.314824915610302e-09
cycle_91	-1.30346883286947e-09
cycle_92	0.0
cycle_93	1.314824915610302e-09
cycle_94	0.0
cycle_95	1.2750546729556334e-09
cycle_96	-1.3432333578755618e-09
cycle_97	-1.30346883286947e-09
cycle_98	-1.3432333578755618e-09
cycle_99	1.2750546729556334e-09
cycle_100	9.743008622109528e-10
