Cycle	rkl
cycle_1	-4.961831777949843e-06
cycle_2	4.741356005033559e-06
cycle_3	-7.34771140348256e-06
cycle_4	7.319344654033166e-06
cycle_5	4.935796638350087e-06
cycle_6	-4.065109563078373e-06
cycle_7	-4.985934003109982e-06
cycle_8	-8.618827873618784e-11
cycle_9	-6.661608352942494e-06
cycle_10	-8.618827873618784e-11
cycle_11	6.606714021306637e-06
cycle_12	5.020618464801618e-06
cycle_13	7.270971077610877e-06
cycle_14	7.409295399440907e-11
cycle_15	6.606714021306637e-06
cycle_16	4.062732861742635e-06
cycle_17	-7.34771140348256e-06
cycle_18	7.270971077610877e-06
cycle_19	0.0
cycle_20	6.426264726300257e-06
cycle_21	-6.643290420327297e-06
cycle_22	6.388219865316458e-06
cycle_23	-7.261326098073617e-06
cycle_24	-6.388496724074599e-06
cycle_25	9.046841054072274e-11
cycle_26	6.333971268146499e-06
cycle_27	-6.443307140502341e-06
cycle_28	0.0
cycle_29	4.996700382398078e-06
cycle_30	1.2063300358633455e-10
cycle_31	6.388219865316458e-06
cycle_32	-7.299809613503516e-06
cycle_33	4.7577481117611065e-06
cycle_34	-4.081350748474932e-06
cycle_35	4.757790370901738e-06
cycle_36	0.0
cycle_37	-6.661608352942494e-06
cycle_38	4.76531634657773e-06
cycle_39	6.388310333726999e-06
cycle_40	-4.065109563078373e-06
cycle_41	4.095609683674173e-06
cycle_42	6.371855785392011e-06
cycle_43	4.060883266043813e-06
cycle_44	4.062732861742635e-06
cycle_45	-6.426906146328459e-06
cycle_46	6.625187974618196e-06
cycle_47	4.757790370901738e-06
cycle_48	9.046841054072274e-11
cycle_49	-1.3273038224070888e-10
cycle_50	1.1635209462568241e-10
cycle_51	-4.96773242258941e-06
cycle_52	7.3573154218409265e-06
cycle_53	-4.1162142018214e-06
cycle_54	1.327281062835084e-10
cycle_55	-4.099903676058059e-06
cycle_56	7.333113882845854e-06
cycle_57	4.954254215649989e-06
cycle_58	-9.046896565223506e-11
cycle_59	-7.4093176039014e-11
cycle_60	0.0
cycle_61	4.079084846564385e-06
cycle_62	0.0
cycle_63	9.046841054072274e-11
cycle_64	-5.0043297154522826e-06
cycle_65	-4.751317983997527e-06
cycle_66	6.663142366414299e-06
cycle_67	0.0
cycle_68	6.350413721933901e-06
cycle_69	4.954254215649989e-06
cycle_70	-9.046896565223506e-11
cycle_71	-7.323672688075433e-06
cycle_72	1.2063300358633455e-10
cycle_73	7.409295399440907e-11
cycle_74	6.62518797384104e-06
cycle_75	4.978233642316532e-06
cycle_76	5.002151724720072e-06
cycle_77	-6.604790529662896e-06
cycle_78	4.741235369198904e-06
cycle_79	-4.081350748474932e-06
cycle_80	-4.775597896855555e-06
cycle_81	6.62510178633946e-06
cycle_82	6.371855785392011e-06
cycle_83	-4.0651397276714185e-06
cycle_84	-4.985934003109982e-06
cycle_85	4.0956398482672185e-06
cycle_86	4.062732861742635e-06
cycle_87	4.741235369198904e-06
cycle_88	1.2063300358633455e-10
cycle_89	6.350413721933901e-06
cycle_90	-8.618827873618784e-11
cycle_91	6.587291362269987e-06
cycle_92	4.978117290221906e-06
cycle_93	-7.4093176039014e-11
cycle_94	4.097496934918343e-06
cycle_95	-6.6799342537948725e-06
cycle_96	-4.046635610543969e-06
cycle_97	7.295069021862055e-06
cycle_98	-4.775640155996186e-06
cycle_99	0.0
cycle_100	-4.735064704053382e-06
