Cycle	rkl
cycle_1	1.6857187312702138e-09
cycle_2	0.0
cycle_3	-1.6718145201544132e-09
cycle_4	0.0
cycle_5	-1.0951281548265968e-09
cycle_6	0.0
cycle_7	1.0951256568247913e-09
cycle_8	-1.6784104661660137e-09
cycle_9	1.6716771300551159e-09
cycle_10	0.0
cycle_11	1.0951256568247913e-09
cycle_12	2.2549619393963383e-09
cycle_13	1.0951256568247913e-09
cycle_14	-1.6784104661660137e-09
cycle_15	-1.6718145201544132e-09
cycle_16	2.2549619393963383e-09
cycle_17	0.0
cycle_18	-1.6643713629527213e-09
cycle_19	-1.6643713629527213e-09
cycle_20	2.2549619393963383e-09
cycle_21	-2.254964048820085e-09
cycle_22	1.6716771300551159e-09
cycle_23	1.0951256568247913e-09
cycle_24	-2.254964048820085e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	-1.6718145201544132e-09
cycle_28	-1.0951281548265968e-09
cycle_29	-2.254964048820085e-09
cycle_30	1.6716771300551159e-09
cycle_31	1.6716771300551159e-09
cycle_32	1.6857187312702138e-09
cycle_33	0.0
cycle_34	-1.0951281548265968e-09
cycle_35	2.2549619393963383e-09
cycle_36	-1.0951281548265968e-09
cycle_37	1.0951256568247913e-09
cycle_38	1.6716771300551159e-09
cycle_39	-1.0951281548265968e-09
cycle_40	1.6782776834922686e-09
cycle_41	-2.254964048820085e-09
cycle_42	1.6782776834922686e-09
cycle_43	1.6642360822771707e-09
cycle_44	1.6857187312702138e-09
cycle_45	-1.6643713629527213e-09
cycle_46	1.6642360822771707e-09
cycle_47	0.0
cycle_48	1.6716771300551159e-09
cycle_49	1.6716771300551159e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	1.6857187312702138e-09
cycle_53	-1.0951281548265968e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	-1.6643713629527213e-09
cycle_57	0.0
cycle_58	-1.0951281548265968e-09
cycle_59	0.0
cycle_60	-1.0951281548265968e-09
cycle_61	1.6782776834922686e-09
cycle_62	1.6642360822771707e-09
cycle_63	-1.6784104661660137e-09
cycle_64	1.0951256568247913e-09
cycle_65	0.0
cycle_66	-1.6858536233677057e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	0.0
cycle_70	1.0951256568247913e-09
cycle_71	0.0
cycle_72	1.6716771300551159e-09
cycle_73	-1.6858536233677057e-09
cycle_74	1.0951256568247913e-09
cycle_75	-1.6784104661660137e-09
cycle_76	1.6857187312702138e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	-1.6784104661660137e-09
cycle_80	-2.254964048820085e-09
cycle_81	1.6716771300551159e-09
cycle_82	0.0
cycle_83	1.0951256568247913e-09
cycle_84	-2.254964048820085e-09
cycle_85	1.6782776834922686e-09
cycle_86	1.0951256568247913e-09
cycle_87	0.0
cycle_88	1.0951256568247913e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	-1.0951281548265968e-09
cycle_92	1.6782776834922686e-09
cycle_93	1.6642360822771707e-09
cycle_94	1.6782776834922686e-09
cycle_95	1.6642360822771707e-09
cycle_96	1.6716771300551159e-09
cycle_97	-1.6643713629527213e-09
cycle_98	0.0
cycle_99	-1.6643713629527213e-09
cycle_100	1.6642360822771707e-09
