Cycle	rkl
cycle_1	0.0
cycle_2	2.9455918815202153e-09
cycle_3	2.9197679829451317e-09
cycle_4	0.0
cycle_5	1.869262522546933e-09
cycle_6	0.0
cycle_7	0.0
cycle_8	2.9455918815202153e-09
cycle_9	-2.9660316425150768e-09
cycle_10	0.0
cycle_11	-1.8692665193498215e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	2.899665674238605e-09
cycle_15	-2.8999878054492e-09
cycle_16	2.899665674238605e-09
cycle_17	2.9455918815202153e-09
cycle_18	2.9197679829451317e-09
cycle_19	0.0
cycle_20	2.965694190226742e-09
cycle_21	2.965694190226742e-09
cycle_22	2.965694190226742e-09
cycle_23	-2.8999878054492e-09
cycle_24	1.869262522546933e-09
cycle_25	-2.8999878054492e-09
cycle_26	0.0
cycle_27	1.869262522546933e-09
cycle_28	2.9455918815202153e-09
cycle_29	2.9455918815202153e-09
cycle_30	-3.996434794206749e-09
cycle_31	2.965694190226742e-09
cycle_32	0.0
cycle_33	2.9455918815202153e-09
cycle_34	-1.8692665193498215e-09
cycle_35	2.9455918815202153e-09
cycle_36	0.0
cycle_37	-2.9660316425150768e-09
cycle_38	1.869262522546933e-09
cycle_39	-2.8999878054492e-09
cycle_40	1.869262522546933e-09
cycle_41	-1.8692665193498215e-09
cycle_42	2.9197679829451317e-09
cycle_43	-2.945933330611439e-09
cycle_44	1.869262522546933e-09
cycle_45	-1.8692665193498215e-09
cycle_46	-3.996434794206749e-09
cycle_47	0.0
cycle_48	2.899665674238605e-09
cycle_49	2.899665674238605e-09
cycle_50	1.869262522546933e-09
cycle_51	0.0
cycle_52	-2.8999878054492e-09
cycle_53	0.0
cycle_54	2.9455918815202153e-09
cycle_55	2.899665674238605e-09
cycle_56	0.0
cycle_57	2.9455918815202153e-09
cycle_58	0.0
cycle_59	-1.8692665193498215e-09
cycle_60	1.869262522546933e-09
cycle_61	1.869262522546933e-09
cycle_62	-2.8999878054492e-09
cycle_63	2.899665674238605e-09
cycle_64	-1.8692665193498215e-09
cycle_65	3.996415476326121e-09
cycle_66	1.869262522546933e-09
cycle_67	0.0
cycle_68	-1.8692665193498215e-09
cycle_69	-2.8999878054492e-09
cycle_70	-2.9660316425150768e-09
cycle_71	2.899665674238605e-09
cycle_72	0.0
cycle_73	-1.8692665193498215e-09
cycle_74	0.0
cycle_75	1.869262522546933e-09
cycle_76	0.0
cycle_77	-2.8999878054492e-09
cycle_78	2.965694190226742e-09
cycle_79	-2.920086117352838e-09
cycle_80	2.9455918815202153e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	3.996415476326121e-09
cycle_84	-3.996434794206749e-09
cycle_85	2.9197679829451317e-09
cycle_86	-2.920086117352838e-09
cycle_87	0.0
cycle_88	-3.996434794206749e-09
cycle_89	-2.8999878054492e-09
cycle_90	-1.8692665193498215e-09
cycle_91	-2.9660316425150768e-09
cycle_92	-2.8999878054492e-09
cycle_93	2.899665674238605e-09
cycle_94	-1.8692665193498215e-09
cycle_95	0.0
cycle_96	1.869262522546933e-09
cycle_97	0.0
cycle_98	0.0
cycle_99	-2.945933330611439e-09
cycle_100	-2.8999878054492e-09
