Cycle	rkl
cycle_1	-4.400067199483715e-09
cycle_2	-5.7406946418758764e-09
cycle_3	-6.8545432663214e-09
cycle_4	-4.400067199483715e-09
cycle_5	5.740088626637885e-09
cycle_6	5.740088626637885e-09
cycle_7	-5.7406946418758764e-09
cycle_8	0.0
cycle_9	-5.7406946418758764e-09
cycle_10	-4.400067199483715e-09
cycle_11	4.400018516204085e-09
cycle_12	5.740088626637885e-09
cycle_13	6.853281608876216e-09
cycle_14	7.010450275846125e-09
cycle_15	7.010450275846125e-09
cycle_16	-4.400067199483715e-09
cycle_17	0.0
cycle_18	-5.7406946418758764e-09
cycle_19	-5.7406946418758764e-09
cycle_20	0.0
cycle_21	7.010450275846125e-09
cycle_22	5.897257293607794e-09
cycle_23	0.0
cycle_24	5.897257293607794e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	0.0
cycle_28	5.740088626637885e-09
cycle_29	-8.351733360445479e-09
cycle_30	-4.400067199483715e-09
cycle_31	7.010450275846125e-09
cycle_32	8.351077718238287e-09
cycle_33	4.400018516204085e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	5.740088626637885e-09
cycle_37	0.0
cycle_38	-5.7406946418758764e-09
cycle_39	4.400018516204085e-09
cycle_40	-5.7406946418758764e-09
cycle_41	5.740088626637885e-09
cycle_42	-7.011663250011679e-09
cycle_43	0.0
cycle_44	-4.400067199483715e-09
cycle_45	5.897257293607794e-09
cycle_46	4.400018516204085e-09
cycle_47	7.010450275846125e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	4.400018516204085e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	6.853281608876216e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	8.351077718238287e-09
cycle_58	-5.7406946418758764e-09
cycle_59	5.740088626637885e-09
cycle_60	0.0
cycle_61	7.010450275846125e-09
cycle_62	6.853281608876216e-09
cycle_63	8.351077718238287e-09
cycle_64	5.897257293607794e-09
cycle_65	5.897257293607794e-09
cycle_66	6.853281608876216e-09
cycle_67	0.0
cycle_68	-6.8545432663214e-09
cycle_69	7.010450275846125e-09
cycle_70	-6.8545432663214e-09
cycle_71	0.0
cycle_72	-6.8545432663214e-09
cycle_73	8.351077718238287e-09
cycle_74	5.897257293607794e-09
cycle_75	0.0
cycle_76	4.400018516204085e-09
cycle_77	8.351077718238287e-09
cycle_78	5.740088626637885e-09
cycle_79	-6.8545432663214e-09
cycle_80	-6.8545432663214e-09
cycle_81	7.010450275846125e-09
cycle_82	-5.7406946418758764e-09
cycle_83	5.897257293607794e-09
cycle_84	-5.7406946418758764e-09
cycle_85	7.010450275846125e-09
cycle_86	0.0
cycle_87	5.897257293607794e-09
cycle_88	7.010450275846125e-09
cycle_89	5.740088626637885e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	0.0
cycle_93	5.740088626637885e-09
cycle_94	-5.897814625566156e-09
cycle_95	4.400018516204085e-09
cycle_96	5.897257293607794e-09
cycle_97	6.853281608876216e-09
cycle_98	5.740088626637885e-09
cycle_99	-5.7406946418758764e-09
cycle_100	6.853281608876216e-09
