Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	3.1081665019527804e-09
cycle_4	-3.5985573965113815e-09
cycle_5	3.598342457333814e-09
cycle_6	-3.5985573965113815e-09
cycle_7	5.4877296040700685e-09
cycle_8	3.811260640418368e-09
cycle_9	5.274811420985515e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	5.4877296040700685e-09
cycle_13	0.0
cycle_14	3.1081665019527804e-09
cycle_15	-5.488737464531823e-09
cycle_16	5.274811420985515e-09
cycle_17	-5.978913419912857e-09
cycle_18	3.598342457333814e-09
cycle_19	3.598342457333814e-09
cycle_20	3.811260640418368e-09
cycle_21	-5.488737464531823e-09
cycle_22	-5.978913419912857e-09
cycle_23	-5.978913419912857e-09
cycle_24	3.811260640418368e-09
cycle_25	5.4877296040700685e-09
cycle_26	0.0
cycle_27	3.1081665019527804e-09
cycle_28	3.598342457333814e-09
cycle_29	5.4877296040700685e-09
cycle_30	5.978064210321321e-09
cycle_31	-3.5985573965113815e-09
cycle_32	0.0
cycle_33	5.4877296040700685e-09
cycle_34	0.0
cycle_35	5.274811420985515e-09
cycle_36	3.811260640418368e-09
cycle_37	-5.978913419912857e-09
cycle_38	-3.811419291288587e-09
cycle_39	0.0
cycle_40	-3.108222790260129e-09
cycle_41	3.811260640418368e-09
cycle_42	0.0
cycle_43	3.811260640418368e-09
cycle_44	3.811260640418368e-09
cycle_45	0.0
cycle_46	5.4877296040700685e-09
cycle_47	3.1081665019527804e-09
cycle_48	3.1081665019527804e-09
cycle_49	-5.275875569754618e-09
cycle_50	-3.811419291288587e-09
cycle_51	5.4877296040700685e-09
cycle_52	5.4877296040700685e-09
cycle_53	0.0
cycle_54	3.1081665019527804e-09
cycle_55	5.4877296040700685e-09
cycle_56	-5.488737464531823e-09
cycle_57	0.0
cycle_58	5.4877296040700685e-09
cycle_59	-3.811419291288587e-09
cycle_60	3.1081665019527804e-09
cycle_61	5.4877296040700685e-09
cycle_62	5.274811420985515e-09
cycle_63	0.0
cycle_64	3.1081665019527804e-09
cycle_65	0.0
cycle_66	-5.978913419912857e-09
cycle_67	-3.108222790260129e-09
cycle_68	3.811260640418368e-09
cycle_69	5.4877296040700685e-09
cycle_70	5.274811420985515e-09
cycle_71	-3.108222790260129e-09
cycle_72	5.274811420985515e-09
cycle_73	0.0
cycle_74	-3.811419291288587e-09
cycle_75	3.811260640418368e-09
cycle_76	5.4877296040700685e-09
cycle_77	-3.108222790260129e-09
cycle_78	5.978064210321321e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	5.4877296040700685e-09
cycle_82	3.598342457333814e-09
cycle_83	3.811260640418368e-09
cycle_84	5.4877296040700685e-09
cycle_85	-5.275875569754618e-09
cycle_86	0.0
cycle_87	3.1081665019527804e-09
cycle_88	0.0
cycle_89	5.978064210321321e-09
cycle_90	-3.108222790260129e-09
cycle_91	0.0
cycle_92	3.1081665019527804e-09
cycle_93	5.274811420985515e-09
cycle_94	5.978064210321321e-09
cycle_95	-3.811419291288587e-09
cycle_96	3.598342457333814e-09
cycle_97	5.978064210321321e-09
cycle_98	-3.5985573965113815e-09
cycle_99	0.0
cycle_100	-3.811419291288587e-09
