Cycle	rkl
cycle_1	1.7748315594978692e-09
cycle_2	0.0
cycle_3	-2.376878749377198e-09
cycle_4	2.325177217432639e-09
cycle_5	-1.7748417180385445e-09
cycle_6	-2.376878749377198e-09
cycle_7	2.752524208560203e-09
cycle_8	0.0
cycle_9	2.80408046782199e-09
cycle_10	-2.3253326486560866e-09
cycle_11	0.0
cycle_12	-2.804384890975342e-09
cycle_13	2.376733476694426e-09
cycle_14	-1.7748417180385445e-09
cycle_15	2.752524208560203e-09
cycle_16	3.354571398439532e-09
cycle_17	2.376733476694426e-09
cycle_18	-2.376878749377198e-09
cycle_19	3.354571398439532e-09
cycle_20	0.0
cycle_21	2.325177217432639e-09
cycle_22	-3.354730548910112e-09
cycle_23	1.7748315594978692e-09
cycle_24	-2.804384890975342e-09
cycle_25	0.0
cycle_26	3.354571398439532e-09
cycle_27	2.376733476694426e-09
cycle_28	0.0
cycle_29	2.376733476694426e-09
cycle_30	-3.354730548910112e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	2.752524208560203e-09
cycle_35	2.80408046782199e-09
cycle_36	-2.7528387902542306e-09
cycle_37	1.7748315594978692e-09
cycle_38	2.80408046782199e-09
cycle_39	3.354571398439532e-09
cycle_40	1.7748315594978692e-09
cycle_41	0.0
cycle_42	2.325177217432639e-09
cycle_43	2.752524208560203e-09
cycle_44	-2.376878749377198e-09
cycle_45	-3.354730548910112e-09
cycle_46	-1.7748417180385445e-09
cycle_47	0.0
cycle_48	2.80408046782199e-09
cycle_49	-2.7528387902542306e-09
cycle_50	2.80408046782199e-09
cycle_51	0.0
cycle_52	-2.376878749377198e-09
cycle_53	3.354571398439532e-09
cycle_54	1.7748315594978692e-09
cycle_55	-1.7748417180385445e-09
cycle_56	0.0
cycle_57	1.7748315594978692e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-2.3253326486560866e-09
cycle_61	1.7748315594978692e-09
cycle_62	-3.354730548910112e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	2.80408046782199e-09
cycle_66	0.0
cycle_67	-2.804384890975342e-09
cycle_68	1.7748315594978692e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	2.80408046782199e-09
cycle_72	0.0
cycle_73	2.376733476694426e-09
cycle_74	2.80408046782199e-09
cycle_75	2.80408046782199e-09
cycle_76	2.325177217432639e-09
cycle_77	3.354571398439532e-09
cycle_78	2.80408046782199e-09
cycle_79	2.752524208560203e-09
cycle_80	2.752524208560203e-09
cycle_81	2.752524208560203e-09
cycle_82	0.0
cycle_83	2.376733476694426e-09
cycle_84	2.80408046782199e-09
cycle_85	-2.376878749377198e-09
cycle_86	-2.3253326486560866e-09
cycle_87	-1.7748417180385445e-09
cycle_88	2.325177217432639e-09
cycle_89	0.0
cycle_90	2.376733476694426e-09
cycle_91	2.376733476694426e-09
cycle_92	-2.3253326486560866e-09
cycle_93	2.752524208560203e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	0.0
cycle_98	0.0
cycle_99	2.80408046782199e-09
cycle_100	1.7748315594978692e-09
