Cycle	rkl
cycle_1	1.3068418532879988e-06
cycle_2	1.3875300062804463e-06
cycle_3	1.2799232336768718e-06
cycle_4	1.2243064287376093e-06
cycle_5	1.8653831147519284e-06
cycle_6	-1.2833860734695612e-06
cycle_7	0.0
cycle_8	1.3595467657778748e-06
cycle_9	8.927507257894263e-07
cycle_10	1.4034301498710988e-09
cycle_11	-1.862422438436706e-06
cycle_12	1.3068418532879988e-06
cycle_13	1.3584414454981264e-06
cycle_14	-1.3111079714689389e-06
cycle_15	-8.904315618174508e-10
cycle_16	1.8653819768843505e-06
cycle_17	8.654683983366773e-07
cycle_18	1.3584414454981264e-06
cycle_19	0.0
cycle_20	1.9222806179608476e-06
cycle_21	-1.862422438436706e-06
cycle_22	1.387072721126259e-06
cycle_23	0.0
cycle_24	1.3320512581849187e-06
cycle_25	1.360894576973859e-06
cycle_26	8.927730780206034e-07
cycle_27	1.3647663466564985e-06
cycle_28	-8.372719930149763e-07
cycle_29	1.4022922822931605e-09
cycle_30	-1.2767122566925693e-06
cycle_31	1.3057365330082504e-06
cycle_32	-1.3628821098898847e-06
cycle_33	8.928276544750702e-07
cycle_34	-1.8608251051155378e-09
cycle_35	-8.636123147165442e-07
cycle_36	1.3071399631581215e-06
cycle_37	-1.9227990336601053e-06
cycle_38	-8.904315618174508e-10
cycle_39	1.3908887620539545e-06
cycle_40	0.0
cycle_41	-8.92676725372521e-07
cycle_42	1.4192850241179222e-06
cycle_43	-1.7465642370151357e-06
cycle_44	0.0
cycle_45	0.0
cycle_46	-1.3628821098898847e-06
cycle_47	0.0
cycle_48	8.636075885526395e-07
cycle_49	1.7464898247054883e-06
cycle_50	1.3920662848554421e-06
cycle_51	1.3595467657778748e-06
cycle_52	1.3584414454981264e-06
cycle_53	-1.3360495055847466e-06
cycle_54	-8.904315618174508e-10
cycle_55	1.4470247312048379e-06
cycle_56	1.8045395361321326e-06
cycle_57	-8.636123147165442e-07
cycle_58	1.3597902991935307e-06
cycle_59	1.4034301498710988e-09
cycle_60	1.3071399631581215e-06
cycle_61	-1.254037556019938e-06
cycle_62	-1.4024029715287156e-09
cycle_63	1.348853695404273e-09
cycle_64	-1.282354955056686e-06
cycle_65	-1.3478111959841499e-09
cycle_66	-1.3097056791866457e-06
cycle_67	0.0
cycle_68	-1.390778916920965e-06
cycle_69	-1.3628821098898847e-06
cycle_70	0.0
cycle_71	8.373621847024282e-07
cycle_72	8.373621847024282e-07
cycle_73	8.373621847024282e-07
cycle_74	1.4470247312048379e-06
cycle_75	1.4034301498710988e-09
cycle_76	1.2515220203512811e-06
cycle_77	-1.3097056791866457e-06
cycle_78	-1.3478111959841499e-09
cycle_79	1.3057365330082504e-06
cycle_80	1.419742403752089e-06
cycle_81	1.331593878550752e-06
cycle_82	1.3003917340714821e-06
cycle_83	-1.2269031428591148e-06
cycle_84	1.348853695404273e-09
cycle_85	0.0
cycle_86	1.3068418532879988e-06
cycle_87	1.3068418532879988e-06
cycle_88	-1.7465630991475578e-06
cycle_89	1.3068418532879988e-06
cycle_90	1.4192850241179222e-06
cycle_91	1.280436342954161e-06
cycle_92	-1.3111080821581744e-06
cycle_93	-8.371522126071618e-07
cycle_94	-1.3376570779932706e-06
cycle_95	1.3920662848554421e-06
cycle_96	1.2799232336768718e-06
cycle_97	1.3882491069483471e-06
cycle_98	-1.2546250408584925e-06
cycle_99	-1.3628821098898847e-06
cycle_100	1.3608944816057011e-06
