Cycle	rkl
cycle_1	1.5403021080828694e-09
cycle_2	0.0
cycle_3	-9.84444747942348e-10
cycle_4	-1.4825134453388955e-09
cycle_5	1.5403021080828694e-09
cycle_6	-1.2985441055768376e-09
cycle_7	0.0
cycle_8	1.5403021080828694e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	0.0
cycle_12	-1.4825134453388955e-09
cycle_13	0.0
cycle_14	1.4823897664939523e-09
cycle_15	1.5403021080828694e-09
cycle_16	0.0
cycle_17	-1.2985441055768376e-09
cycle_18	-1.2985441055768376e-09
cycle_19	0.0
cycle_20	9.84436365758512e-10
cycle_21	1.2405817484406612e-09
cycle_22	0.0
cycle_23	1.7964975063122779e-09
cycle_24	1.5403021080828694e-09
cycle_25	1.2405817484406612e-09
cycle_26	1.2405817484406612e-09
cycle_27	1.5403021080828694e-09
cycle_28	9.84436365758512e-10
cycle_29	9.84436365758512e-10
cycle_30	0.0
cycle_31	0.0
cycle_32	1.5403021080828694e-09
cycle_33	-1.2406401461717564e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	1.5403021080828694e-09
cycle_40	1.4823897664939523e-09
cycle_41	1.5403021080828694e-09
cycle_42	-9.84444747942348e-10
cycle_43	1.2984940900295783e-09
cycle_44	1.7964975063122779e-09
cycle_45	1.2405817484406612e-09
cycle_46	0.0
cycle_47	1.2984940900295783e-09
cycle_48	0.0
cycle_49	0.0
cycle_50	-1.5404174047439767e-09
cycle_51	0.0
cycle_52	-1.2985441055768376e-09
cycle_53	1.4823897664939523e-09
cycle_54	9.84436365758512e-10
cycle_55	1.2405817484406612e-09
cycle_56	0.0
cycle_57	-9.84444747942348e-10
cycle_58	1.7964975063122779e-09
cycle_59	-1.4825134453388955e-09
cycle_60	-1.2985441055768376e-09
cycle_61	-1.7965627874261259e-09
cycle_62	1.5403021080828694e-09
cycle_63	-9.84444747942348e-10
cycle_64	-9.84444747942348e-10
cycle_65	1.2984940900295783e-09
cycle_66	0.0
cycle_67	9.84436365758512e-10
cycle_68	0.0
cycle_69	1.5403021080828694e-09
cycle_70	-1.2985441055768376e-09
cycle_71	1.2405817484406612e-09
cycle_72	0.0
cycle_73	-1.4825134453388955e-09
cycle_74	1.7964975063122779e-09
cycle_75	1.4823897664939523e-09
cycle_76	1.5403021080828694e-09
cycle_77	0.0
cycle_78	9.84436365758512e-10
cycle_79	1.4823897664939523e-09
cycle_80	-9.84444747942348e-10
cycle_81	1.5403021080828694e-09
cycle_82	1.4823897664939523e-09
cycle_83	0.0
cycle_84	-9.84444747942348e-10
cycle_85	-1.4825134453388955e-09
cycle_86	1.4823897664939523e-09
cycle_87	0.0
cycle_88	-9.84444747942348e-10
cycle_89	-1.2406401461717564e-09
cycle_90	-1.2985441055768376e-09
cycle_91	0.0
cycle_92	9.84436365758512e-10
cycle_93	-9.84444747942348e-10
cycle_94	0.0
cycle_95	-9.84444747942348e-10
cycle_96	1.2405817484406612e-09
cycle_97	-1.4825134453388955e-09
cycle_98	1.7964975063122779e-09
cycle_99	-1.2985441055768376e-09
cycle_100	0.0
