Cycle	rkl
cycle_1	4.90046891954421e-12
cycle_2	-3.6051052143548645e-09
cycle_3	4.609317205694907e-09
cycle_4	-4.900579941846672e-12
cycle_5	5.186682972002643e-09
cycle_6	3.619882171790323e-12
cycle_7	-3.619882171790323e-12
cycle_8	3.4852997710110856e-09
cycle_9	-6.4195614379869426e-09
cycle_10	-6.638765426281168e-09
cycle_11	6.840292277043858e-09
cycle_12	-4.981907719692202e-09
cycle_13	-5.399403146810755e-12
cycle_14	3.478619781116521e-09
cycle_15	5.024511140483412e-09
cycle_16	-5.193942109738003e-09
cycle_17	4.709139689307307e-09
cycle_18	4.90046891954421e-12
cycle_19	-4.788150875789654e-09
cycle_20	4.6041213619396615e-09
cycle_21	6.625078818878194e-09
cycle_22	3.619882171790323e-12
cycle_23	3.619882171790323e-12
cycle_24	4.98653601743726e-09
cycle_25	3.619882171790323e-12
cycle_26	-4.6098996286936256e-09
cycle_27	3.478619781116521e-09
cycle_28	0.0
cycle_29	-5.116074230926415e-12
cycle_30	-6.624824466783252e-09
cycle_31	5.528575375279843e-09
cycle_32	3.257813629975459e-09
cycle_33	-6.423181320158733e-09
cycle_34	3.362819911423287e-09
cycle_35	6.419455689243847e-09
cycle_36	6.638289029581301e-09
cycle_37	5.024511140483412e-09
cycle_38	0.0
cycle_39	4.816345267055766e-09
cycle_40	5.407281344904646e-09
cycle_41	-6.638765426281168e-09
cycle_42	-5.189041529796157e-09
cycle_43	4.707847056639736e-09
cycle_44	-4.816745224900387e-09
cycle_45	4.864029845563778e-09
cycle_46	-3.2578819642026247e-09
cycle_47	4.709139689307307e-09
cycle_48	4.981419943206333e-09
cycle_49	3.478619781116521e-09
cycle_50	-6.4195614379869426e-09
cycle_51	-4.9870237384119775e-09
cycle_52	3.5869631709317673e-09
cycle_53	0.0
cycle_54	5.238444011901322e-09
cycle_55	-5.399403146810755e-12
cycle_56	5.188448004567192e-09
cycle_57	5.186682972002643e-09
cycle_58	5.116018719775184e-12
cycle_59	0.0
cycle_60	4.6041213619396615e-09
cycle_61	3.619882171790323e-12
cycle_62	4.90046891954421e-12
cycle_63	5.193348584509039e-09
cycle_64	-4.709702849936548e-09
cycle_65	4.921351659525897e-09
cycle_66	4.714539036942966e-09
cycle_67	-4.8663233997991995e-09
cycle_68	3.478619781116521e-09
cycle_69	5.135284419921504e-09
cycle_70	-6.679989894564642e-12
cycle_71	-3.6048896645546336e-09
cycle_72	-3.478695165259893e-09
cycle_73	3.485299826522237e-09
cycle_74	-6.4195614379869426e-09
cycle_75	5.186682972002643e-09
cycle_76	4.98653601743726e-09
cycle_77	-3.619882171790323e-12
cycle_78	-3.478695165259893e-09
cycle_79	-6.679989894564642e-12
cycle_80	4.98653601743726e-09
cycle_81	6.638572358497186e-09
cycle_82	5.116018719775184e-12
cycle_83	-5.071677744439285e-09
cycle_84	-3.619882171790323e-12
cycle_85	-3.2578819642026247e-09
cycle_86	-6.2108755916057135e-09
cycle_87	4.9161677506681656e-09
cycle_88	4.981419943206333e-09
cycle_89	-5.193941998715701e-09
cycle_90	5.188448004567192e-09
cycle_91	-3.7067482416830444e-09
cycle_92	-5.399403146810755e-12
cycle_93	-3.619882171790323e-12
cycle_94	-4.8663233997991995e-09
cycle_95	-6.4195614379869426e-09
cycle_96	-5.399403146810755e-12
cycle_97	5.399347635659524e-12
cycle_98	-3.478695165259893e-09
cycle_99	4.817698628922784e-09
cycle_100	5.3079770023778394e-09
