Cycle	rkl
cycle_1	-3.28264755211638e-07
cycle_2	-1.159937039474368e-06
cycle_3	2.1563307988636815e-06
cycle_4	1.2208414360559416e-06
cycle_5	7.502037289719432e-07
cycle_6	-7.562609012912169e-07
cycle_7	2.2886170453206844e-07
cycle_8	2.472489255778143e-06
cycle_9	1.3073245599959371e-06
cycle_10	-1.6285594456322272e-07
cycle_11	1.0582764240485432e-06
cycle_12	-1.2698295229207623e-06
cycle_13	8.431928010810275e-07
cycle_14	-1.3081610301113322e-06
cycle_15	2.2088027290534384e-07
cycle_16	2.1636612433373337e-06
cycle_17	1.0410489942325185e-06
cycle_18	1.6551960912991603e-07
cycle_19	1.9707807192292925e-06
cycle_20	-7.439610039128297e-11
cycle_21	7.427529866155247e-07
cycle_22	-1.6564396038143414e-07
cycle_23	-1.4406265592681322e-06
cycle_24	2.2798150735026113e-06
cycle_25	1.2004772680929143e-06
cycle_26	-1.3273159841231674e-06
cycle_27	-8.45666542681478e-07
cycle_28	1.4231570055200926e-06
cycle_29	1.334937208885556e-06
cycle_30	1.3831655007456867e-06
cycle_31	1.585186028996155e-06
cycle_32	-9.949467152936542e-07
cycle_33	6.068050513174938e-07
cycle_34	6.12648263731419e-07
cycle_35	-1.3902367185791853e-06
cycle_36	-3.283330092807013e-07
cycle_37	2.579200921171143e-07
cycle_38	0.0
cycle_39	2.4712844474694684e-06
cycle_40	9.917453129282272e-07
cycle_41	7.088141185107588e-11
cycle_42	-2.352034889074872e-07
cycle_43	-1.0043539129811485e-06
cycle_44	2.492326328262795e-06
cycle_45	1.2499294257395377e-06
cycle_46	6.249204836938915e-07
cycle_47	2.4603301104764164e-06
cycle_48	9.918311378309674e-07
cycle_49	1.585186028996155e-06
cycle_50	1.151173586788623e-06
cycle_51	2.1907140752008836e-06
cycle_52	7.493877355879697e-07
cycle_53	1.0776250604638271e-06
cycle_54	9.684316193414588e-07
cycle_55	-1.927626923303727e-06
cycle_56	-1.933539329701528e-06
cycle_57	2.2361558810191084e-07
cycle_58	1.3073245599959371e-06
cycle_59	2.1691987369121257e-06
cycle_60	9.918311394407908e-07
cycle_61	1.6875248076697602e-07
cycle_62	-2.289895524587582e-06
cycle_63	1.151247982056347e-06
cycle_64	2.592875113505144e-07
cycle_65	-2.159519636557583e-06
cycle_66	1.8084735577406086e-06
cycle_67	1.3281743945769975e-06
cycle_68	-1.298895402512823e-06
cycle_69	-2.3523621600629596e-07
cycle_70	-2.2891917772493997e-07
cycle_71	-1.2849942702120032e-06
cycle_72	1.8522109952456844e-06
cycle_73	1.8913877834481063e-06
cycle_74	1.1707000807104073e-06
cycle_75	1.055509546987743e-06
cycle_76	1.7937616688668001e-06
cycle_77	8.322101173185992e-07
cycle_78	-1.5966347111096013e-07
cycle_79	-2.6768953687028585e-07
cycle_80	7.368267104790327e-07
cycle_81	-1.934125673841436e-06
cycle_82	-5.30994137548646e-11
cycle_83	1.6104072108058531e-06
cycle_84	1.3080040828228334e-06
cycle_85	-7.378612601471879e-07
cycle_86	2.674108061651026e-07
cycle_87	9.97674351854716e-07
cycle_88	0.0
cycle_89	8.358373234096383e-07
cycle_90	-6.485530654742888e-07
cycle_91	-3.231033000594685e-07
cycle_92	2.7390604284693865e-07
cycle_93	1.683608814584403e-07
cycle_94	-9.94231084683328e-07
cycle_95	1.4393201602236338e-06
cycle_96	2.2373297486888433e-07
cycle_97	2.4432387601969197e-06
cycle_98	-6.468686684635294e-07
cycle_99	1.7003411005855895e-06
cycle_100	-1.592168380637471e-06
