Cycle	rkl
cycle_1	5.167997352284459e-08
cycle_2	4.2591239091116506e-08
cycle_3	1.1682605993712514e-09
cycle_4	4.2591239091116506e-08
cycle_5	3.228378953057387e-08
cycle_6	-2.108321034421934e-08
cycle_7	3.649450924791964e-08
cycle_8	3.699483103192236e-08
cycle_9	-7.609547436615571e-10
cycle_10	2.729546183521947e-08
cycle_11	-3.59089019630332e-08
cycle_12	2.9568172132954373e-08
cycle_13	-4.202597364555416e-08
cycle_14	2.060097220590862e-08
cycle_15	5.8285519299872135e-08
cycle_16	-2.9136782597749544e-08
cycle_17	9.207480333728313e-10
cycle_18	-2.989224534566404e-08
cycle_19	-2.407770921530883e-08
cycle_20	0.0
cycle_21	2.9130436118851577e-08
cycle_22	-2.9136782597749544e-08
cycle_23	-4.2600264649195196e-08
cycle_24	2.8407043051181802e-08
cycle_25	-1.3281313826496444e-09
cycle_26	3.4692003048064635e-08
cycle_27	3.228386702414099e-08
cycle_28	3.7880197589768017e-08
cycle_29	2.988751568455683e-08
cycle_30	-3.9599237056098247e-08
cycle_31	-4.3259376247828385e-08
cycle_32	4.8423505871753036e-08
cycle_33	-3.855162933330547e-08
cycle_34	-3.492338795929584e-08
cycle_35	-4.278692838921572e-08
cycle_36	0.0
cycle_37	3.6959449556395185e-08
cycle_38	0.0
cycle_39	9.207480333728313e-10
cycle_40	0.0
cycle_41	0.0
cycle_42	2.060097220590862e-08
cycle_43	-4.2600264649195196e-08
cycle_44	-3.228862344162309e-08
cycle_45	3.490959077367961e-08
cycle_46	-2.060025949823796e-08
cycle_47	2.606803678473213e-08
cycle_48	3.490959077367961e-08
cycle_49	3.7880197589768017e-08
cycle_50	9.207480333728313e-10
cycle_51	3.5895104777416975e-08
cycle_52	4.45710413576883e-08
cycle_53	1.1682605993712514e-09
cycle_54	1.1034946290067182e-09
cycle_55	-3.118512881261637e-08
cycle_56	2.4018178002016555e-08
cycle_57	-2.0417470936173743e-08
cycle_58	9.855140037373644e-10
cycle_59	9.207480333728313e-10
cycle_60	3.3074616490047504e-08
cycle_61	-3.192888908820635e-08
cycle_62	3.3397362819709286e-08
cycle_63	3.3397362819709286e-08
cycle_64	-2.770990437106491e-08
cycle_65	-1.3281313826496444e-09
cycle_66	3.4692003048064635e-08
cycle_67	-1.103572122573837e-09
cycle_68	-2.5405798631528143e-08
cycle_69	3.958776756407545e-08
cycle_70	-3.118512881261637e-08
cycle_71	0.0
cycle_72	2.5404328030109724e-08
cycle_73	3.5895104777416975e-08
cycle_74	-1.3281313826496444e-09
cycle_75	-3.975906587294631e-08
cycle_76	2.360143547264215e-08
cycle_77	3.490959077367961e-08
cycle_78	4.277947768249746e-08
cycle_79	-9.855410931791653e-10
cycle_80	2.7742872610314606e-08
cycle_81	-4.475571224737962e-08
cycle_82	2.891417516526218e-08
cycle_83	3.118029490156715e-08
cycle_84	-3.118512881261637e-08
cycle_85	-2.9136782597749544e-08
cycle_86	3.6959449556395185e-08
cycle_87	3.8540436786416166e-08
cycle_88	2.407619664746008e-08
cycle_89	0.0
cycle_90	1.1682605993712514e-09
cycle_91	2.979273139303018e-08
cycle_92	-9.207835605096193e-10
cycle_93	-4.2600264649195196e-08
cycle_94	-2.8411184682664015e-08
cycle_95	3.4151161232287564e-08
cycle_96	9.207480333728313e-10
cycle_97	1.3280894162193135e-09
cycle_98	2.3675629678976406e-08
cycle_99	2.4018178002016555e-08
cycle_100	3.6897961352977404e-08
