Cycle	rkl
cycle_1	1.6051535101091474e-09
cycle_2	1.4070142828614962e-09
cycle_3	-1.6051877604894571e-09
cycle_4	0.0
cycle_5	-1.0119129423280526e-09
cycle_6	1.0119043380996118e-09
cycle_7	-1.2100521695757038e-09
cycle_8	1.4070142828614962e-09
cycle_9	-1.4070866138915505e-09
cycle_10	-1.0119129423280526e-09
cycle_11	0.0
cycle_12	1.2662269566199313e-09
cycle_13	1.2100054846975183e-09
cycle_14	1.4070142828614962e-09
cycle_15	1.3507928109390832e-09
cycle_16	1.0119043380996118e-09
cycle_17	-1.0119129423280526e-09
cycle_18	1.6051535101091474e-09
cycle_19	1.2662269566199313e-09
cycle_20	1.0119043380996118e-09
cycle_21	0.0
cycle_22	-1.2100521695757038e-09
cycle_23	-1.2100521695757038e-09
cycle_24	-1.3508737461975784e-09
cycle_25	0.0
cycle_26	1.2662269566199313e-09
cycle_27	1.6051535101091474e-09
cycle_28	0.0
cycle_29	1.3507928109390832e-09
cycle_30	-1.0119129423280526e-09
cycle_31	-1.266265037269676e-09
cycle_32	1.2100054846975183e-09
cycle_33	1.3507928109390832e-09
cycle_34	1.2100054846975183e-09
cycle_35	-1.4070866138915505e-09
cycle_36	0.0
cycle_37	-1.6051877604894571e-09
cycle_38	1.2662269566199313e-09
cycle_39	0.0
cycle_40	1.3507928109390832e-09
cycle_41	-1.0119129423280526e-09
cycle_42	1.2662269566199313e-09
cycle_43	1.2100054846975183e-09
cycle_44	1.2100054846975183e-09
cycle_45	-1.2100521695757038e-09
cycle_46	-1.0119129423280526e-09
cycle_47	0.0
cycle_48	1.2100054846975183e-09
cycle_49	1.2100054846975183e-09
cycle_50	1.3507928109390832e-09
cycle_51	1.0119043380996118e-09
cycle_52	1.3507928109390832e-09
cycle_53	0.0
cycle_54	-1.0119129423280526e-09
cycle_55	1.4070142828614962e-09
cycle_56	-1.6051877604894571e-09
cycle_57	-1.0119129423280526e-09
cycle_58	1.4070142828614962e-09
cycle_59	1.2662269566199313e-09
cycle_60	0.0
cycle_61	1.3507928109390832e-09
cycle_62	0.0
cycle_63	-1.6051877604894571e-09
cycle_64	1.2662269566199313e-09
cycle_65	0.0
cycle_66	1.6051535101091474e-09
cycle_67	1.4070142828614962e-09
cycle_68	-1.266265037269676e-09
cycle_69	1.6051535101091474e-09
cycle_70	-1.6051877604894571e-09
cycle_71	1.6051535101091474e-09
cycle_72	1.4070142828614962e-09
cycle_73	1.2100054846975183e-09
cycle_74	-1.6051877604894571e-09
cycle_75	-1.266265037269676e-09
cycle_76	1.2662269566199313e-09
cycle_77	-1.6051877604894571e-09
cycle_78	1.4070142828614962e-09
cycle_79	-1.2100521695757038e-09
cycle_80	1.4070142828614962e-09
cycle_81	-1.4070866138915505e-09
cycle_82	1.3507928109390832e-09
cycle_83	-1.2100521695757038e-09
cycle_84	-1.6051877604894571e-09
cycle_85	1.0119043380996118e-09
cycle_86	1.6051535101091474e-09
cycle_87	-1.3508737461975784e-09
cycle_88	1.6051535101091474e-09
cycle_89	0.0
cycle_90	-1.4070866138915505e-09
cycle_91	-1.0119129423280526e-09
cycle_92	-1.0119129423280526e-09
cycle_93	-1.3508737461975784e-09
cycle_94	1.3507928109390832e-09
cycle_95	1.2100054846975183e-09
cycle_96	1.2662269566199313e-09
cycle_97	-1.4070866138915505e-09
cycle_98	1.4070142828614962e-09
cycle_99	0.0
cycle_100	1.0119043380996118e-09
