Cycle	rkl
cycle_1	-1.8314229052740494e-06
cycle_2	1.7995540788628972e-06
cycle_3	1.836545999278627e-06
cycle_4	-1.0549741160104098e-06
cycle_5	1.8107074273854273e-06
cycle_6	-2.4274326780315825e-06
cycle_7	-1.8052554954794964e-06
cycle_8	1.8090356990185796e-10
cycle_9	1.0881325693823385e-06
cycle_10	1.713940714964668e-06
cycle_11	1.836545999278627e-06
cycle_12	2.452417330822687e-06
cycle_13	-1.0990579427661018e-06
cycle_14	1.8090356990185796e-10
cycle_15	-1.0990579427661018e-06
cycle_16	-1.8052554954794964e-06
cycle_17	0.0
cycle_18	-1.0771601297587807e-06
cycle_19	1.8876711305182425e-10
cycle_20	0.0
cycle_21	-2.568896206867066e-10
cycle_22	-1.127872795159135e-10
cycle_23	1.0881325693823385e-06
cycle_24	-1.0769032410262724e-06
cycle_25	-2.4274326780315825e-06
cycle_26	-2.453333132423907e-06
cycle_27	-1.088085503142544e-06
cycle_28	1.8090356990185796e-10
cycle_29	-1.0769032410262724e-06
cycle_30	1.8090356990185796e-10
cycle_31	1.7886267031363978e-06
cycle_32	-2.4291612005233887e-06
cycle_33	1.8876711305182425e-10
cycle_34	-2.568896206867066e-10
cycle_35	1.836545999278627e-06
cycle_36	-1.8090889897237616e-10
cycle_37	-1.0769032410262724e-06
cycle_38	1.7997349877618696e-06
cycle_39	-1.127872795159135e-10
cycle_40	2.4770275061647418e-06
cycle_41	1.7248680906911673e-06
cycle_42	1.8107755436758133e-06
cycle_43	1.7360974190472334e-06
cycle_44	1.8876711305182425e-10
cycle_45	1.8090356990185796e-10
cycle_46	1.7995540788628972e-06
cycle_47	1.7492871228208529e-06
cycle_48	-2.477639377274077e-06
cycle_49	1.7008849259037007e-06
cycle_50	1.7886267031363978e-06
cycle_51	1.7248680906911673e-06
cycle_52	1.799734982432799e-06
cycle_53	1.8090356990185796e-10
cycle_54	-1.0990579427661018e-06
cycle_55	1.7248680906911673e-06
cycle_56	1.799734982432799e-06
cycle_57	-1.794434649760035e-06
cycle_58	1.8876711305182425e-10
cycle_59	-1.8877333030076215e-10
cycle_60	-1.0769032410262724e-06
cycle_61	1.8090356990185796e-10
cycle_62	0.0
cycle_63	-1.7409566195336623e-06
cycle_64	-2.477639377274077e-06
cycle_65	1.8876711305182425e-10
cycle_66	-1.0990579427661018e-06
cycle_67	1.7360974190472334e-06
cycle_68	1.0881247058391885e-06
cycle_69	-1.0990579427661018e-06
cycle_70	-1.8163696359763115e-06
cycle_71	1.7995540788628972e-06
cycle_72	-1.7794678283666876e-06
cycle_73	1.7629379220895913e-06
cycle_74	1.7360214392136974e-06
cycle_75	1.7250568578042191e-06
cycle_76	1.7250568578042191e-06
cycle_77	-1.127872795159135e-10
cycle_78	-1.127872795159135e-10
cycle_79	1.7995540788628972e-06
cycle_80	0.0
cycle_81	1.7995540788628972e-06
cycle_82	-1.0769032410262724e-06
cycle_83	-1.0549741160104098e-06
cycle_84	0.0
cycle_85	1.8876711305182425e-10
cycle_86	1.8090356990185796e-10
cycle_87	1.8107074273854273e-06
cycle_88	1.7250568578042191e-06
cycle_89	-1.127872795159135e-10
cycle_90	0.0
cycle_91	1.066090258849961e-06
cycle_92	-1.0769032410262724e-06
cycle_93	-1.7297664929860623e-06
cycle_94	1.836545999278627e-06
cycle_95	0.0
cycle_96	-1.8314229052740494e-06
cycle_97	-1.754376668328117e-06
cycle_98	1.8107074273854273e-06
cycle_99	1.799734982432799e-06
cycle_100	-1.7297664929860623e-06
