Cycle	rkl
cycle_1	-1.227334983644468e-08
cycle_2	-1.6892331478057798e-08
cycle_3	8.476926049993949e-09
cycle_4	1.211487948848955e-08
cycle_5	-1.138887900653529e-08
cycle_6	8.055958067298974e-09
cycle_7	1.286431200453464e-08
cycle_8	1.145829753301797e-08
cycle_9	1.1368703423109139e-08
cycle_10	1.3222740791185572e-08
cycle_11	-3.399475145826614e-11
cycle_12	7.252208167329854e-09
cycle_13	1.6064500341084198e-08
cycle_14	-1.3800689924181597e-08
cycle_15	-1.2272229121812472e-08
cycle_16	1.3594272707528887e-08
cycle_17	1.6891836152055362e-08
cycle_18	7.253763201209296e-09
cycle_19	-1.330117044284762e-08
cycle_20	1.196036314432547e-08
cycle_21	-1.6892331478057798e-08
cycle_22	-3.5549840848858594e-11
cycle_23	7.650431843586603e-09
cycle_24	-1.227334983644468e-08
cycle_25	1.4218056121340084e-08
cycle_26	-1.1460371263094515e-08
cycle_27	1.1707798230897737e-08
cycle_28	1.1011517253578518e-08
cycle_29	1.6064500341084198e-08
cycle_30	1.3222740791185572e-08
cycle_31	1.317677211787327e-08
cycle_32	-6.8665100827480785e-09
cycle_33	1.606605942727768e-08
cycle_34	-1.6913524081285658e-08
cycle_35	-2.1192547716708532e-11
cycle_36	2.1192603227859763e-11
cycle_37	-1.7845254551840384e-08
cycle_38	3.243522117557518e-11
cycle_39	1.3162414880252271e-08
cycle_40	-1.2307340535588907e-08
cycle_41	-1.6913524025774507e-08
cycle_42	1.3298227796720852e-08
cycle_43	1.2304747110114533e-08
cycle_44	-1.3237953955247406e-08
cycle_45	-1.2666404092254169e-08
cycle_46	-1.0884837142732806e-08
cycle_47	1.3594272707528887e-08
cycle_48	0.0
cycle_49	1.0895338908856189e-08
cycle_50	6.866320900744682e-09
cycle_51	1.516055148087503e-08
cycle_52	-2.1192547716708532e-11
cycle_53	-1.0510290415766121e-08
cycle_54	0.0
cycle_55	1.0507896608391576e-08
cycle_56	1.1355905271681621e-08
cycle_57	-1.1400122068572216e-08
cycle_58	-1.3288368294617214e-08
cycle_59	1.606605942727768e-08
cycle_60	-1.1014332279568606e-08
cycle_61	1.0895338908856189e-08
cycle_62	-7.2522998717516884e-09
cycle_63	-1.2975831908956792e-08
cycle_64	-4.679245879657401e-11
cycle_65	-3.5549840848858594e-11
cycle_66	7.697224302383177e-09
cycle_67	1.1707798230897737e-08
cycle_68	-1.1519396991843678e-08
cycle_69	-1.1746163208758986e-08
cycle_70	-1.227334983644468e-08
cycle_71	-1.6007422276587135e-08
cycle_72	-1.2272229121812472e-08
cycle_73	1.2864312393112698e-08
cycle_74	1.1928268262018094e-08
cycle_75	1.3298227796720852e-08
cycle_76	-1.1371616481792302e-08
cycle_77	1.2724306108768957e-08
cycle_78	-2.1192547716708532e-11
cycle_79	8.055958067298974e-09
cycle_80	1.3222740791185572e-08
cycle_81	-7.650654498814191e-09
cycle_82	1.230291246656634e-08
cycle_83	-7.650654498814191e-09
cycle_84	3.243522117557518e-11
cycle_85	-4.679245879657401e-11
cycle_86	3.3990255055016405e-11
cycle_87	0.0
cycle_88	-1.6913524025774507e-08
cycle_89	1.2270756855059517e-08
cycle_90	-1.6892331478057798e-08
cycle_91	-1.1710613867510489e-08
cycle_92	-1.1920434084267129e-08
cycle_93	-1.3237953955247406e-08
cycle_94	-1.1371616481792302e-08
cycle_95	-8.057627620683405e-09
cycle_96	1.2270756855059517e-08
cycle_97	-1.1950055889276001e-08
cycle_98	1.230291246656634e-08
cycle_99	-1.1920434084267129e-08
cycle_100	7.252208167329854e-09
