Cycle	rkl
cycle_1	3.057265474115667e-08
cycle_2	5.344946707452891e-12
cycle_3	5.344946707452891e-12
cycle_4	3.017654959247551e-08
cycle_5	-4.210132242832287e-12
cycle_6	3.105175061524079e-08
cycle_7	-2.8527180617743397e-12
cycle_8	2.8527180617743397e-12
cycle_9	2.8809949925712175e-08
cycle_10	-2.8573222010663812e-08
cycle_11	3.129618414421387e-08
cycle_12	-2.98670052023553e-08
cycle_13	3.06567553010062e-08
cycle_14	5.344946707452891e-12
cycle_15	2.0615578188998285e-08
cycle_16	-2.8224245662844538e-08
cycle_17	3.8616286779369347e-08
cycle_18	-3.965439088204903e-12
cycle_19	4.210132242832287e-12
cycle_20	3.04132426465209e-08
cycle_21	3.81865374876611e-08
cycle_22	-4.232225681022328e-12
cycle_23	-2.0369918307672208e-08
cycle_24	2.0610233242290832e-08
cycle_25	3.0893473335069643e-08
cycle_26	-3.9875325263949435e-12
cycle_27	3.105288542970541e-08
cycle_28	-5.344946707452891e-12
cycle_29	-2.8527180617743397e-12
cycle_30	3.057265474115667e-08
cycle_31	-3.058241471176615e-08
cycle_32	-2.0610340822901918e-08
cycle_33	-3.0342114654136054e-08
cycle_34	3.017543687144908e-08
cycle_35	0.0
cycle_36	2.9701902992673723e-08
cycle_37	0.0
cycle_38	-3.9875325263949435e-12
cycle_39	-2.9061795581153405e-08
cycle_40	2.1098031877109236e-08
cycle_41	2.9487463526489677e-08
cycle_42	2.8650559924514596e-08
cycle_43	3.105175061524079e-08
cycle_44	-3.0423110197741465e-08
cycle_45	3.909538265345347e-08
cycle_46	-3.861850916830889e-08
cycle_47	0.0
cycle_48	3.089236061404321e-08
cycle_49	2.837775536779219e-08
cycle_50	-3.861850916830889e-08
cycle_51	2.797630527240358e-08
cycle_52	3.089236061404321e-08
cycle_53	-2.0858984484117826e-08
cycle_54	-2.0610340822901918e-08
cycle_55	0.0
cycle_56	0.0
cycle_57	2.9053003947066003e-08
cycle_58	-2.1098143287989757e-08
cycle_59	2.9487463526489677e-08
cycle_60	2.085510331095719e-08
cycle_61	2.8646327698833574e-08
cycle_62	0.0
cycle_63	2.837775536779219e-08
cycle_64	0.0
cycle_65	3.129618414421387e-08
cycle_66	-4.210132242832287e-12
cycle_67	-3.0829553410161026e-08
cycle_68	2.8646327698833574e-08
cycle_69	-3.8621361886370664e-08
cycle_70	3.861913949743112e-08
cycle_71	2.797630527240358e-08
cycle_72	-2.8527180617743397e-12
cycle_73	-3.0185423049999827e-08
cycle_74	3.113299845702855e-08
cycle_75	2.085510331095719e-08
cycle_76	2.1098031877109236e-08
cycle_77	3.033109741146234e-08
cycle_78	2.9324277839304358e-08
cycle_79	4.210132242832287e-12
cycle_80	-2.865820508679562e-08
cycle_81	-4.210132242832287e-12
cycle_82	2.8650559924514596e-08
cycle_83	3.017654959247551e-08
cycle_84	2.085510331095719e-08
cycle_85	3.0576620180244873e-08
cycle_86	2.8646327698833574e-08
cycle_87	2.085850675515033e-08
cycle_88	3.8616286779369347e-08
cycle_89	-2.7983683703602935e-08
cycle_90	2.0615578188998285e-08
cycle_91	2.8131987905855027e-08
cycle_92	2.8527180617743397e-12
cycle_93	-4.232225681022328e-12
cycle_94	-2.9711426319245504e-08
cycle_95	3.057265474115667e-08
cycle_96	2.985758562612517e-08
cycle_97	4.232225681022328e-12
cycle_98	2.856556197139426e-08
cycle_99	-2.881327737513928e-08
cycle_100	0.0
