Cycle	rkl
cycle_1	-3.4724277120368185e-08
cycle_2	3.565967326979447e-08
cycle_3	3.006465321142571e-08
cycle_4	-3.5969960676673907e-08
cycle_5	-3.3237998409152425e-08
cycle_6	0.0
cycle_7	-3.7774307515281436e-08
cycle_8	3.858727465333445e-08
cycle_9	-3.3725633397097e-11
cycle_10	-3.3725633397097e-11
cycle_11	3.7087176885108875e-08
cycle_12	-3.85989742390791e-08
cycle_13	-4.647637830146323e-11
cycle_14	-3.4622611944090664e-08
cycle_15	4.282679766376418e-11
cycle_16	-3.3725633397097e-11
cycle_17	-4.647637830146323e-11
cycle_18	3.86965967047459e-08
cycle_19	3.8173817051845305e-08
cycle_20	-2.61718366978414e-08
cycle_21	4.130776115607304e-08
cycle_22	3.565967326979447e-08
cycle_23	2.7161753624049823e-08
cycle_24	-4.2695846858009645e-11
cycle_25	-2.8084567504915725e-08
cycle_26	-3.7672511110642404e-08
cycle_27	2.715810437647903e-08
cycle_28	-3.411811144715671e-08
cycle_29	-3.85989742390791e-08
cycle_30	3.858727465333445e-08
cycle_31	3.5550351218383014e-08
cycle_32	3.461435726936912e-08
cycle_33	0.0
cycle_34	-4.620780563735494e-08
cycle_35	0.0
cycle_36	3.8056785278683947e-08
cycle_37	3.775302459541052e-08
cycle_38	3.5550351218383014e-08
cycle_39	2.715057872970661e-08
cycle_40	3.570601808666751e-08
cycle_41	2.71542279772774e-08
cycle_42	4.647604523455584e-11
cycle_43	3.6683467430354e-08
cycle_44	4.79208210890647e-08
cycle_45	3.709979640165173e-08
cycle_46	3.863010145099821e-08
cycle_47	4.269556930225349e-11
cycle_48	2.8084480019341385e-08
cycle_49	-2.9096402232031693e-08
cycle_50	-3.5558045008432515e-08
cycle_51	4.634481687304515e-11
cycle_52	-4.6345149939952535e-11
cycle_53	3.461435726936912e-08
cycle_54	0.0
cycle_55	3.719636770815882e-08
cycle_56	4.033815276249797e-08
cycle_57	-3.85989742390791e-08
cycle_58	0.0
cycle_59	-3.313620200451339e-08
cycle_60	4.617007420826269e-08
cycle_61	3.719636770815882e-08
cycle_62	2.715057872970661e-08
cycle_63	4.634481687304515e-11
cycle_64	2.715810437647903e-08
cycle_65	3.858727465333445e-08
cycle_66	0.0
cycle_67	4.269556930225349e-11
cycle_68	0.0
cycle_69	3.422107286432663e-08
cycle_70	0.0
cycle_71	-3.704835394024997e-08
cycle_72	3.5959435984445065e-08
cycle_73	2.8084480019341385e-08
cycle_74	-3.4214595268089454e-08
cycle_75	3.8056785278683947e-08
cycle_76	-2.9100051535113636e-08
cycle_77	3.312928081866673e-08
cycle_78	-3.5969960676673907e-08
cycle_79	-4.282707521952034e-11
cycle_80	3.8739292274048154e-08
cycle_81	-3.7672511110642404e-08
cycle_82	-2.8084567504915725e-08
cycle_83	3.9590739908668127e-08
cycle_84	4.033815276249797e-08
cycle_85	3.86965967047459e-08
cycle_86	4.79208210890647e-08
cycle_87	3.775302459541052e-08
cycle_88	3.858727465333445e-08
cycle_89	3.565967326979447e-08
cycle_90	-3.006475013389576e-08
cycle_91	3.565967326979447e-08
cycle_92	4.269556930225349e-11
cycle_93	3.6553816473716694e-08
cycle_94	3.959970984457328e-08
cycle_95	2.7161753624049823e-08
cycle_96	3.766025091778147e-08
cycle_97	4.647604523455584e-11
cycle_98	-3.960183875273415e-08
cycle_99	0.0
cycle_100	3.858727465333445e-08
