Cycle	rkl
cycle_1	3.7271519204296055e-11
cycle_2	3.3073654925885876e-11
cycle_3	1.3188057035318224e-08
cycle_4	9.221057584163361e-09
cycle_5	9.765582564824626e-09
cycle_6	1.2481261413288536e-08
cycle_7	1.9644452731171214e-11
cycle_8	1.1539365074586527e-08
cycle_9	-4.611017123679062e-11
cycle_10	2.0365209518757865e-11
cycle_11	0.0
cycle_12	1.3895921302520264e-08
cycle_13	-1.1744107242250834e-08
cycle_14	1.105343733209807e-08
cycle_15	1.1856486459294047e-08
cycle_16	1.193987203551572e-08
cycle_17	-1.0565108898852316e-08
cycle_18	1.2011358352381762e-08
cycle_19	-1.109823549727551e-08
cycle_20	1.2871093080235596e-11
cycle_21	1.0773111791539947e-08
cycle_22	0.0
cycle_23	2.3581692154550637e-11
cycle_24	-1.2871204102538059e-11
cycle_25	6.894316839645143e-09
cycle_26	2.8459179457485106e-11
cycle_27	2.6111224293856594e-11
cycle_28	1.0669374883587324e-08
cycle_29	-1.58524412485761e-08
cycle_30	-1.5270225917074498e-08
cycle_31	1.7294518095400946e-08
cycle_32	1.0460289689984137e-08
cycle_33	-2.3294699502685035e-12
cycle_34	1.66008169988352e-08
cycle_35	1.1095614538270127e-08
cycle_36	1.6685561432527862e-08
cycle_37	1.0752018775317396e-08
cycle_38	2.2407742328311997e-11
cycle_39	6.793339168975621e-09
cycle_40	-1.2005340610521387e-08
cycle_41	1.2871093080235596e-11
cycle_42	-1.2871204102538059e-11
cycle_43	-1.0775185688149946e-08
cycle_44	-7.1209677043881925e-09
cycle_45	1.0794044547068893e-08
cycle_46	5.72047964553235e-12
cycle_47	2.6165181132853377e-12
cycle_48	2.329414439117272e-12
cycle_49	-1.0659408633539869e-08
cycle_50	1.0181721687985146e-08
cycle_51	1.2884555866676806e-08
cycle_52	6.701307397882772e-09
cycle_53	1.1418691214792887e-08
cycle_54	6.8087497306912326e-09
cycle_55	3.492356404066754e-11
cycle_56	-7.3242003018059165e-09
cycle_57	1.1631200724782076e-08
cycle_58	-2.0965396085870225e-11
cycle_59	5.72047964553235e-12
cycle_60	2.763234085989552e-12
cycle_61	-6.489759563077513e-09
cycle_62	-1.1200591509830105e-08
cycle_63	-1.1835410484994924e-08
cycle_64	-2.7053081996797346e-11
cycle_65	1.2670966942351924e-08
cycle_66	-1.0462522181953204e-08
cycle_67	1.2914345814962758e-08
cycle_68	3.2394031901361586e-11
cycle_69	-1.6908273503535298e-08
cycle_70	3.103084456057559e-11
cycle_71	-6.613076253270123e-09
cycle_72	-8.941467621870203e-09
cycle_73	-1.730141896416626e-08
cycle_74	1.6906857303045086e-08
cycle_75	6.1238207282876544e-09
cycle_76	6.44873082711328e-09
cycle_77	2.492478445859092e-11
cycle_78	9.409048040698309e-09
cycle_79	2.2468860105817612e-11
cycle_80	1.6269823266412686e-08
cycle_81	-1.0538165118312293e-08
cycle_82	6.31605945322633e-09
cycle_83	1.299968849233224e-08
cycle_84	-1.2642713764776659e-08
cycle_85	-5.7205351566835816e-12
cycle_86	-7.323766482159044e-09
cycle_87	-6.955776121753132e-09
cycle_88	-1.2779759861469842e-08
cycle_89	-1.5477564008214983e-08
cycle_90	1.0473635514429702e-08
cycle_91	1.2097209567407674e-08
cycle_92	-6.951347497619054e-09
cycle_93	-1.1425607460147091e-08
cycle_94	2.3549273642231583e-11
cycle_95	-9.426996072647853e-09
cycle_96	6.419763443066273e-09
cycle_97	1.2740878463368688e-08
cycle_98	1.626982337743499e-08
cycle_99	1.2795526083131392e-08
cycle_100	-2.611144633846152e-11
