Cycle	rkl
cycle_1	0.0
cycle_2	0.0
cycle_3	-1.4329408215552064e-09
cycle_4	1.8352396824461437e-09
cycle_5	-1.509632585605658e-09
cycle_6	1.4915100821077942e-09
cycle_7	1.4328735420399141e-09
cycle_8	1.4328735420399141e-09
cycle_9	0.0
cycle_10	1.5095453220759225e-09
cycle_11	1.089211221216857e-09
cycle_12	1.8352396824461437e-09
cycle_13	1.4328735420399141e-09
cycle_14	1.4915100821077942e-09
cycle_15	-1.0892147184193846e-09
cycle_16	1.4148383020717858e-09
cycle_17	1.089211221216857e-09
cycle_18	-1.835259666460587e-09
cycle_19	0.0
cycle_20	1.089211221216857e-09
cycle_21	1.4328735420399141e-09
cycle_22	-1.509632585605658e-09
cycle_23	0.0
cycle_24	-1.0892147184193846e-09
cycle_25	-1.835259666460587e-09
cycle_26	1.4915100821077942e-09
cycle_27	0.0
cycle_28	1.4915100821077942e-09
cycle_29	1.4915100821077942e-09
cycle_30	0.0
cycle_31	1.4915100821077942e-09
cycle_32	1.4915100821077942e-09
cycle_33	1.4148383020717858e-09
cycle_34	-1.0892147184193846e-09
cycle_35	-1.509632585605658e-09
cycle_36	1.4915100821077942e-09
cycle_37	-1.835259666460587e-09
cycle_38	0.0
cycle_39	-1.509632585605658e-09
cycle_40	1.4328735420399141e-09
cycle_41	1.4328735420399141e-09
cycle_42	-1.4149090787896057e-09
cycle_43	-1.835259666460587e-09
cycle_44	1.5095453220759225e-09
cycle_45	-1.0892147184193846e-09
cycle_46	-1.0892147184193846e-09
cycle_47	-1.4149090787896057e-09
cycle_48	0.0
cycle_49	-1.0892147184193846e-09
cycle_50	-1.835259666460587e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	-1.835259666460587e-09
cycle_54	1.4915100821077942e-09
cycle_55	-1.4149090787896057e-09
cycle_56	-1.4916008428400573e-09
cycle_57	0.0
cycle_58	1.4328735420399141e-09
cycle_59	1.089211221216857e-09
cycle_60	1.8352396824461437e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	-1.4149090787896057e-09
cycle_64	-1.0892147184193846e-09
cycle_65	0.0
cycle_66	1.4148383020717858e-09
cycle_67	1.089211221216857e-09
cycle_68	1.4148383020717858e-09
cycle_69	-1.835259666460587e-09
cycle_70	0.0
cycle_71	0.0
cycle_72	-1.4329408215552064e-09
cycle_73	1.4148383020717858e-09
cycle_74	-1.4149090787896057e-09
cycle_75	0.0
cycle_76	1.4328735420399141e-09
cycle_77	-1.4149090787896057e-09
cycle_78	1.4148383020717858e-09
cycle_79	-1.835259666460587e-09
cycle_80	1.5095453220759225e-09
cycle_81	1.5095453220759225e-09
cycle_82	0.0
cycle_83	-1.509632585605658e-09
cycle_84	1.8352396824461437e-09
cycle_85	0.0
cycle_86	-1.4916008428400573e-09
cycle_87	0.0
cycle_88	1.089211221216857e-09
cycle_89	-1.4149090787896057e-09
cycle_90	1.8352396824461437e-09
cycle_91	1.5095453220759225e-09
cycle_92	1.4148383020717858e-09
cycle_93	0.0
cycle_94	0.0
cycle_95	0.0
cycle_96	0.0
cycle_97	1.4915100821077942e-09
cycle_98	0.0
cycle_99	-1.835259666460587e-09
cycle_100	0.0
